function,vba_kernel,claim,metric,arg1,arg2,arg3,reference,observed_vba,regime,evidence_set
ChiSquare_Density,K_STATS_ChiSquare_Density,characterization,abs_log,10000000424264068.0,10000000000000000.0,,3.133790378510494053563458923846593e-11,,z+3,density_large_shape
Beta_Density,K_STATS_Beta_Density,characterization,abs_log,0.49999998939339829,10000000000000000.0,10000000000000000.0,1253516.036487243781947088141507375,,bal_z-3,density_large_shape
Beta_Density,K_STATS_Beta_Density,characterization,abs_log,0.49999999646446608,10000000000000000.0,10000000000000000.0,68439655.76721463492130332072321826,,bal_z-1,density_large_shape
Beta_Density,K_STATS_Beta_Density,characterization,abs_log,0.5,10000000000000000.0,10000000000000000.0,112837916.7095512559791419314427638,,bal_z+0,density_large_shape
Beta_Density,K_STATS_Beta_Density,characterization,abs_log,0.50000000353553387,10000000000000000.0,10000000000000000.0,68439656.8417805135068386852475386,,bal_z+1,density_large_shape
Beta_Density,K_STATS_Beta_Density,characterization,abs_log,0.50000001060660171,10000000000000000.0,10000000000000000.0,1253516.036487243781947088141507375,,bal_z+3,density_large_shape
Beta_Density,K_STATS_Beta_Density,characterization,abs_log,0.99009900694543418,10000000000000000.0,100000000000000.0,4498495.956522358664226442497433821,,unb_z-3,density_large_shape
Beta_Density,K_STATS_Beta_Density,characterization,abs_log,0.99009900891580482,10000000000000000.0,100000000000000.0,245609343.3868005942684551683871368,,unb_z-1,density_large_shape
Beta_Density,K_STATS_Beta_Density,characterization,abs_log,0.9900990099009902,10000000000000000.0,100000000000000.0,404941350.1021156146490086168943033,,unb_z+0,density_large_shape
Beta_Density,K_STATS_Beta_Density,characterization,abs_log,0.99009901088617558,10000000000000000.0,100000000000000.0,245609324.6746798958956685339887296,,unb_z+1,density_large_shape
Beta_Density,K_STATS_Beta_Density,characterization,abs_log,0.99009901285654622,10000000000000000.0,100000000000000.0,4498487.838100924812868475828953536,,unb_z+3,density_large_shape
F_Density,K_STATS_F_Density,characterization,abs_log,0.99999996999999996,10000000000000000.0,10000000000000000.0,6475879.739718156766381476553373126,,bal_z-3,density_large_shape
F_Density,K_STATS_F_Density,characterization,abs_log,0.99999998999999995,10000000000000000.0,10000000000000000.0,17603266.47013051163494578128557741,,bal_z-1,density_large_shape
F_Density,K_STATS_F_Density,characterization,abs_log,1.0,10000000000000000.0,10000000000000000.0,19947114.02007163339831945249492825,,bal_z+0,density_large_shape
F_Density,K_STATS_F_Density,characterization,abs_log,1.0000000099999999,10000000000000000.0,10000000000000000.0,17603266.21093222976541677702520497,,bal_z+1,density_large_shape
F_Density,K_STATS_F_Density,characterization,abs_log,1.00000003,10000000000000000.0,10000000000000000.0,6475879.78828725621822082661370259,,bal_z+3,density_large_shape
F_Density,K_STATS_F_Density,characterization,abs_log,0.99999957362008773,10000000000000000.0,100000000000000.0,31182.44206389599484782473933213398,,unb_z-3,density_large_shape
F_Density,K_STATS_F_Density,characterization,abs_log,0.99999985787333578,10000000000000000.0,100000000000000.0,1702500.635133262319563292200665465,,unb_z-1,density_large_shape
F_Density,K_STATS_F_Density,characterization,abs_log,1.0000000000000198,10000000000000000.0,100000000000000.0,2806948.089795429364338746606071986,,unb_z+0,density_large_shape
F_Density,K_STATS_F_Density,characterization,abs_log,1.0000001421267439,10000000000000000.0,100000000000000.0,1702499.517348144958093671970636753,,unb_z+1,density_large_shape
F_Density,K_STATS_F_Density,characterization,abs_log,1.0000004263803119,10000000000000000.0,100000000000000.0,31182.31116182286906736172449353532,,unb_z+3,density_large_shape
Gamma_Density,K_STATS_Gamma_Density,characterization,abs_log,9.9999999969999995e+19,1.0e+20,1.0,4.431841601964386788958487636618044e-13,,z-3,density_large_shape
Gamma_Density,K_STATS_Gamma_Density,characterization,abs_log,9.9999999989999993e+19,1.0e+20,1.0,2.419705510906593845781462282032758e-11,,z-1,density_large_shape
Gamma_Density,K_STATS_Gamma_Density,characterization,abs_log,1.0e+20,1.0e+20,1.0,3.989422804014326779396136080340473e-11,,z+0,density_large_shape
Gamma_Density,K_STATS_Gamma_Density,characterization,abs_log,1.0000000001000001e+20,1.0e+20,1.0,2.419705510583966444349006912772283e-11,,z+1,density_large_shape
Gamma_Density,K_STATS_Gamma_Density,characterization,abs_log,1.0000000003000001e+20,1.0e+20,1.0,4.431841607282600345072019492766111e-13,,z+3,density_large_shape
ChiSquare_Density,K_STATS_ChiSquare_Density,characterization,abs_log,9.9999999957573599e+19,1.0e+20,,3.133794119879252201833106748551079e-13,,z-3,density_large_shape
ChiSquare_Density,K_STATS_ChiSquare_Density,characterization,abs_log,9.9999999985857872e+19,1.0e+20,,1.710992308596121012747780434658545e-11,,z-1,density_large_shape
ChiSquare_Density,K_STATS_ChiSquare_Density,characterization,abs_log,1.0e+20,1.0e+20,,2.820947917738781434735695677940965e-11,,z+0,density_large_shape
ChiSquare_Density,K_STATS_ChiSquare_Density,characterization,abs_log,1.0000000001414213e+20,1.0e+20,,1.710992308273493209053975859281159e-11,,z+1,density_large_shape
ChiSquare_Density,K_STATS_ChiSquare_Density,characterization,abs_log,1.000000000424264e+20,1.0e+20,,3.133794125197474121384235475488517e-13,,z+3,density_large_shape
Beta_Density,K_STATS_Beta_Density,characterization,abs_log,0.49999999989393396,1.0e+20,1.0e+20,125351308.4286223780565790598829124,,bal_z-3,density_large_shape
Beta_Density,K_STATS_Beta_Density,characterization,abs_log,0.49999999996464467,1.0e+20,1.0e+20,6843967403.483456916417214213798822,,bal_z-1,density_large_shape
Beta_Density,K_STATS_Beta_Density,characterization,abs_log,0.5,1.0e+20,1.0e+20,11283791670.95512573894748429162676,,bal_z+0,density_large_shape
Beta_Density,K_STATS_Beta_Density,characterization,abs_log,0.50000000003535539,1.0e+20,1.0e+20,6843956657.824671066203457037256343,,bal_z+1,density_large_shape
Beta_Density,K_STATS_Beta_Density,characterization,abs_log,0.50000000010606604,1.0e+20,1.0e+20,125351308.4286223780565790598829124,,bal_z+3,density_large_shape
Beta_Density,K_STATS_Beta_Density,characterization,abs_log,0.99009900987143451,1.0e+20,1.0e+18,449845250.2950982163790922476976165,,unb_z-3,density_large_shape
Beta_Density,K_STATS_Beta_Density,characterization,abs_log,0.99009900989113819,1.0e+20,1.0e+18,24560803518.83718271015254280029604,,unb_z-1,density_large_shape
Beta_Density,K_STATS_Beta_Density,characterization,abs_log,0.99009900990099009,1.0e+20,1.0e+18,40494135010.1952318452367120115722,,unb_z+0,density_large_shape
Beta_Density,K_STATS_Beta_Density,characterization,abs_log,0.99009900991084199,1.0e+20,1.0e+18,24560847397.68268551296026985083465,,unb_z+1,density_large_shape
Beta_Density,K_STATS_Beta_Density,characterization,abs_log,0.99009900993054567,1.0e+20,1.0e+18,449847654.1990353124211612247066393,,unb_z+3,density_large_shape
F_Density,K_STATS_F_Density,characterization,abs_log,0.99999999969999998,1.0e+20,1.0e+20,647587857.7464237311774642616173026,,bal_z-3,density_large_shape
F_Density,K_STATS_F_Density,characterization,abs_log,0.99999999989999999,1.0e+20,1.0e+20,1760326597.563005154971888637253083,,bal_z-1,density_large_shape
F_Density,K_STATS_F_Density,characterization,abs_log,1.0,1.0e+20,1.0e+20,1994711402.007163389694743521166891,,bal_z+0,density_large_shape
F_Density,K_STATS_F_Density,characterization,abs_log,1.0000000001,1.0e+20,1.0e+20,1760326597.254947982219059172936301,,bal_z+1,density_large_shape
F_Density,K_STATS_F_Density,characterization,abs_log,1.0000000003,1.0e+20,1.0e+20,647587857.7949928968641413019516563,,bal_z+3,density_large_shape
F_Density,K_STATS_F_Density,characterization,abs_log,0.99999999573619891,1.0e+20,1.0e+18,3118237.799800527973484221156245828,,unb_z-3,density_large_shape
F_Density,K_STATS_F_Density,characterization,abs_log,0.99999999857873301,1.0e+20,1.0e+18,170250013.4241233283660705622842507,,unb_z-1,density_large_shape
F_Density,K_STATS_F_Density,characterization,abs_log,1.0,1.0e+20,1.0e+18,280694808.9795516647383102745751148,,unb_z+0,density_large_shape
F_Density,K_STATS_F_Density,characterization,abs_log,1.0000000014212671,1.0e+20,1.0e+18,170249999.9621296934375058754129035,,unb_z+1,density_large_shape
F_Density,K_STATS_F_Density,characterization,abs_log,1.0000000042638011,1.0e+20,1.0e+18,3118237.931966151355443072142670204,,unb_z+3,density_large_shape
