family,surface,point_id,construction,shape_id,bucket_bits,echo_x,echo_df,stored_standardx,log_standardx,current_status,current_value,candidate_status,candidate_value
chisquare,density,ch_tie_k13,transform_stress,s0.1386294,13,4.04787983637733E-320;0E+000,1.38629436111990E-001;0E+000,2.02369288536575E-320;0E+000,-7.36122183691799E+002;-3.41060513164848E-013,OK,1.22976903217684E+296;-7.26082474842668E+280,OK,1.22977943699268E+296;4.35649484905601E+281
chisquare,density,ch_landmark_k9,landmark,s0.1386294,9,2.52961610670718E-321;0E+000,1.38629436111990E-001;0E+000,1.26480805335359E-321;0E+000,-7.38894894476902E+002;3.41060513164848E-013,OK,1.62380288732747E+297;2.32346391949654E+282,OK,1.62380288732747E+297;2.32346391949654E+282
chisquare,density,ch_tie_k9,transform_stress,s0.1386294,9,2.53455676316559E-321;0E+000,1.38629436111990E-001;0E+000,1.26480805335359E-321;0E+000,-7.38892943256770E+002;-4.54747350886464E-013,OK,1.62063757955497E+297;4.93736082893014E+282,OK,1.62085678281234E+297;4.35649484905601E+282
chisquare,density,ch_landmark_k5,landmark,s0.1386294,5,1.58101006669199E-322;0E+000,1.38629436111990E-001;0E+000,7.90505033345994E-323;0E+000,-7.41667483199141E+002;-4.54747350886464E-013,OK,2.14382857270918E+298;-4.64692783899307E+283,OK,2.14382857270918E+298;-4.64692783899307E+283
chisquare,density,ch_tie_k5,transform_stress,s0.1386294,5,1.63041663127611E-322;0E+000,1.38629436111990E-001;0E+000,7.90505033345994E-323;0E+000,-7.41636711540475E+002;2.27373675443232E-013,OK,2.07886407050596E+298;1.16173195974827E+283,OK,2.08330287178681E+298;-3.48519587924480E+283
chisquare,density,ch_landmark_k3,landmark,s0.1386294,3,3.95252516672997E-323;0E+000,1.38629436111990E-001;0E+000,1.97626258336499E-323;0E+000,-7.43053777560261E+002;-3.41060513164848E-013,OK,7.78965866297329E+298;-9.29385567798614E+282,OK,7.78965866297329E+298;-9.29385567798614E+282
chisquare,density,ch_tie_k3,transform_stress,s0.1386294,3,4.44659081257122E-323;0E+000,1.38629436111990E-001;0E+000,1.97626258336499E-323;0E+000,-7.42935994524605E+002;1.13686837721616E-013,OK,6.92414103375371E+298;1.85877113559723E+283,OK,6.98090178397526E+298;-9.29385567798614E+282
chisquare,density,ch_underflow_minsub,underflow,s0.1386294,0,4.94065645841247E-324;0E+000,1.38629436111990E-001;0E+000,0E+000;0E+000,-7.45133219101941E+002;-1.13686837721616E-013,CVERR,,OK,5.39524271242601E+299;2.97403381695557E+284
chisquare,density,twin_ch_landmark_k9,decimal_twin,s0.1386294,9,2.52961610670718E-321;0E+000,1.38629436111990E-001;0E+000,1.26480805335359E-321;0E+000,-7.38894894476902E+002;3.41060513164848E-013,OK,1.62380288732747E+297;2.32346391949654E+282,OK,1.62380288732747E+297;2.32346391949654E+282
chisquare,density,twin_ch_landmark_k33,decimal_twin,s0.1386294,33,4.24399158193054E-314;0E+000,1.38629436111990E-001;0E+000,2.12199579096527E-314;0E+000,-7.22259362143463E+002;1.13686837721616E-013,OK,3.06614603720573E+290;4.84712345495097E+275,OK,3.06614603720573E+290;4.84712345495097E+275
chisquare,density,ch_landmark_k50,landmark,s0.6283185,50,5.56268464626800E-309;4.94065645841247E-324,6.28318530717960E-001;0E+000,2.78134232313400E-309;0E+000,-7.10475860073944E+002;1.13686837721616E-013,OK,7.31459152601246E+210;4.67193919244513E+195,OK,7.31459152601288E+210;0E+000
chisquare,density,ch_tie_k50,transform_stress,s0.6283185,50,5.56268464626801E-309;0E+000,6.28318530717960E-001;0E+000,2.78134232313400E-309;0E+000,-7.10475860073944E+002;1.13686837721616E-013,OK,7.31459152601246E+210;4.67193919244513E+195,OK,7.31459152601288E+210;0E+000
chisquare,density,ch_landmark_k46,landmark,s0.6283185,46,3.47667790391750E-310;0E+000,6.28318530717960E-001;0E+000,1.73833895195875E-310;0E+000,-7.13248448796184E+002;3.41060513164848E-013,OK,4.89806576543412E+211;3.73755135395610E+196,OK,4.89806576543440E+211;1.86877567697805E+196
chisquare,density,ch_tie_k46,transform_stress,s0.6283185,46,3.47667790391755E-310;0E+000,6.28318530717960E-001;0E+000,1.73833895195875E-310;0E+000,-7.13248448796184E+002;3.41060513164848E-013,OK,4.89806576543412E+211;3.73755135395610E+196,OK,4.89806576543440E+211;1.86877567697805E+196
chisquare,density,ch_landmark_k41,landmark,s0.6283185,41,1.08646184497422E-311;0E+000,6.28318530717960E-001;0E+000,5.43230922487110E-312;0E+000,-7.16714184698983E+002;-4.54747350886464E-013,OK,5.27615783514769E+212;3.73755135395610E+197,OK,5.27615783514769E+212;3.73755135395610E+197
chisquare,density,ch_tie_k41,transform_stress,s0.6283185,41,1.08646184497471E-311;0E+000,6.28318530717960E-001;0E+000,5.43230922487110E-312;0E+000,-7.16714184698983E+002;0E+000,OK,5.27615783514529E+212;5.23257189553854E+197,OK,5.27615783514619E+212;4.48506162474732E+197
chisquare,density,ch_landmark_k37,landmark,s0.6283185,37,6.79038653108887E-313;0E+000,6.28318530717960E-001;0E+000,3.39519326554444E-313;0E+000,-7.19486773421223E+002;-1.13686837721616E-013,OK,3.53307057180939E+213;2.99004108316488E+198,OK,3.53307057180959E+213;4.18605751643083E+198
chisquare,density,ch_tie_k37,transform_stress,s0.6283185,37,6.79038653113828E-313;0E+000,6.28318530717960E-001;0E+000,3.39519326554444E-313;0E+000,-7.19486773421216E+002;1.13686837721616E-013,OK,3.53307057178369E+213;-2.99004108316488E+198,OK,3.53307057179212E+213;1.79402464989893E+198
chisquare,density,ch_landmark_k33,landmark,s0.6283185,33,4.24399158193054E-314;0E+000,6.28318530717960E-001;0E+000,2.12199579096527E-314;0E+000,-7.22259362143463E+002;1.13686837721616E-013,OK,2.36584803855442E+214;-4.78406573306381E+199,OK,2.36584803855455E+214;0E+000
chisquare,density,ch_tie_k33,transform_stress,s0.6283185,33,4.24399158242461E-314;0E+000,6.28318530717960E-001;0E+000,2.12199579096527E-314;0E+000,-7.22259362143346E+002;-4.54747350886464E-013,OK,2.36584803827899E+214;4.30565915975743E+199,OK,2.36584803836560E+214;1.43521971991914E+199
chisquare,density,ch_landmark_k29,landmark,s0.6283185,29,2.65249473870659E-315;0E+000,6.28318530717960E-001;0E+000,1.32624736935330E-315;0E+000,-7.25031950865703E+002;3.41060513164848E-013,OK,1.58424147714243E+215;3.06180206916084E+200,OK,1.58424147714252E+215;3.25316469848339E+200
chisquare,density,ch_tie_k29,transform_stress,s0.6283185,29,2.65249474364725E-315;0E+000,6.28318530717960E-001;0E+000,1.32624736935330E-315;0E+000,-7.25031950863840E+002;0E+000,OK,1.58424147419155E+215;3.44452732780594E+200,OK,1.58424147511866E+215;-3.63588995712850E+200
chisquare,density,ch_landmark_k25,landmark,s0.6283185,25,1.65780921169162E-316;0E+000,6.28318530717960E-001;0E+000,8.28904605845809E-317;0E+000,-7.27804539587942E+002;-4.54747350886464E-013,OK,1.06085471974432E+216;1.07163072420629E+201,OK,1.06085471974438E+216;1.37781093112238E+201
chisquare,density,ch_tie_k25,transform_stress,s0.6283185,25,1.65780926109818E-316;0E+000,6.28318530717960E-001;0E+000,8.28904605845809E-317;0E+000,-7.27804539558140E+002;-1.13686837721616E-013,OK,1.06085468812839E+216;-2.75562186224476E+201,OK,1.06085469806089E+216;0E+000
chisquare,density,ch_landmark_k21,landmark,s0.6283185,21,1.03613075730726E-317;0E+000,6.28318530717960E-001;0E+000,5.18065378653631E-318;0E+000,-7.30577128310182E+002;-2.27373675443232E-013,OK,7.10379542917803E+216;-4.89888331065734E+201,OK,7.10379542917843E+216;-2.44944165532867E+201
chisquare,density,ch_tie_k21,transform_stress,s0.6283185,21,1.03613125137291E-317;0E+000,6.28318530717960E-001;0E+000,5.18065378653631E-318;0E+000,-7.30577127833345E+002;-2.27373675443232E-013,OK,7.10379204182602E+216;-4.89888331065734E+201,OK,7.10379310599414E+216;3.67416248299301E+201
chisquare,density,ch_landmark_k17,landmark,s0.6283185,17,6.47581723317039E-319;0E+000,6.28318530717960E-001;0E+000,3.23790861658519E-319;0E+000,-7.33349717032422E+002;-1.13686837721616E-013,OK,4.75691049494224E+217;2.93932998639441E+202,OK,4.75691049494251E+217;3.91910664852587E+202
chisquare,density,ch_tie_k17,transform_stress,s0.6283185,17,6.47586663973497E-319;0E+000,6.28318530717960E-001;0E+000,3.23790861658519E-319;0E+000,-7.33349709403057E+002;3.41060513164848E-013,OK,4.75687420287222E+217;-4.89888331065734E+202,OK,4.75688560433272E+217;9.79776662131468E+201
chisquare,density,ch_landmark_k13,landmark,s0.6283185,13,4.04738577073149E-320;0E+000,6.28318530717960E-001;0E+000,2.02369288536575E-320;0E+000,-7.36122305754662E+002;1.13686837721616E-013,OK,3.18536727056500E+218;2.35146398911552E+203,OK,3.18536727056518E+218;3.13528531882070E+203
chisquare,density,ch_tie_k13,transform_stress,s0.6283185,13,4.04787983637733E-320;0E+000,6.28318530717960E-001;0E+000,2.02369288536575E-320;0E+000,-7.36122183691799E+002;-3.41060513164848E-013,OK,3.18497847924686E+218;-4.31101731337846E+203,OK,3.18510061652937E+218;-3.91910664852587E+203
chisquare,density,ch_landmark_k9,landmark,s0.6283185,9,2.52961610670718E-321;0E+000,6.28318530717960E-001;0E+000,1.26480805335359E-321;0E+000,-7.38894894476902E+002;3.41060513164848E-013,OK,2.13301567460107E+219;3.76234238258484E+204,OK,2.13301567460119E+219;4.70292797823105E+204
chisquare,density,ch_tie_k9,transform_stress,s0.6283185,9,2.53455676316559E-321;0E+000,6.28318530717960E-001;0E+000,1.26480805335359E-321;0E+000,-7.38892943256770E+002;-4.54747350886464E-013,OK,2.12885774930955E+219;-3.76234238258484E+204,OK,2.13016312614092E+219;3.13528531882070E+204
chisquare,density,ch_landmark_k5,landmark,s0.6283185,5,1.58101006669199E-322;0E+000,6.28318530717960E-001;0E+000,7.90505033345994E-323;0E+000,-7.41667483199141E+002;-4.54747350886464E-013,OK,1.42833007362676E+220;2.75905108056222E+205,OK,1.42833007362676E+220;2.75905108056222E+205
chisquare,density,ch_tie_k5,transform_stress,s0.6283185,5,1.63041663127611E-322;0E+000,6.28318530717960E-001;0E+000,7.90505033345994E-323;0E+000,-7.41636711540475E+002;2.27373675443232E-013,OK,1.38504734412298E+220;4.26398803359615E+205,OK,1.39850180484664E+220;1.50493695303394E+205
chisquare,density,ch_landmark_k3,landmark,s0.6283185,3,3.95252516672997E-323;0E+000,6.28318530717960E-001;0E+000,1.97626258336499E-323;0E+000,-7.43053777560261E+002;-3.41060513164848E-013,OK,3.69611816479695E+220;5.01645651011312E+205,OK,3.69611816479695E+220;5.01645651011312E+205
chisquare,density,ch_tie_k3,transform_stress,s0.6283185,3,4.44659081257122E-323;0E+000,6.28318530717960E-001;0E+000,1.97626258336499E-323;0E+000,-7.42935994524605E+002;1.13686837721616E-013,OK,3.28543836870825E+220;1.00329130202262E+205,OK,3.40928543867158E+220;-4.51481085910181E+205
chisquare,density,ch_underflow_minsub,underflow,s0.6283185,0,4.94065645841247E-324;0E+000,6.28318530717960E-001;0E+000,0E+000;0E+000,-7.45133219101941E+002;-1.13686837721616E-013,CVERR,,OK,1.53858589697268E+221;1.20394956242715E+206
chisquare,density,twin_ch_landmark_k9,decimal_twin,s0.6283185,9,2.52961610670718E-321;0E+000,6.28318530717960E-001;0E+000,1.26480805335359E-321;0E+000,-7.38894894476902E+002;3.41060513164848E-013,OK,2.13301567460107E+219;3.76234238258484E+204,OK,2.13301567460119E+219;4.70292797823105E+204
chisquare,density,twin_ch_landmark_k33,decimal_twin,s0.6283185,33,4.24399158193054E-314;0E+000,6.28318530717960E-001;0E+000,2.12199579096527E-314;0E+000,-7.22259362143463E+002;1.13686837721616E-013,OK,2.36584803855442E+214;-4.78406573306381E+199,OK,2.36584803855455E+214;0E+000
chisquare,density,ch_landmark_k50,landmark,s1.236068,50,5.56268464626800E-309;4.94065645841247E-324,1.23606797749978E+000;0E+000,2.78134232313400E-309;0E+000,-7.10475860073944E+002;1.13686837721616E-013,OK,2.48679614844879E+117;3.91955329881116E+102,OK,2.48679614844879E+117;3.91955329881116E+102
chisquare,density,ch_tie_k50,transform_stress,s1.236068,50,5.56268464626801E-309;0E+000,1.23606797749978E+000;0E+000,2.78134232313400E-309;0E+000,-7.10475860073944E+002;1.13686837721616E-013,OK,2.48679614844879E+117;3.91955329881116E+102,OK,2.48679614844879E+117;3.91955329881116E+102
chisquare,density,ch_landmark_k46,landmark,s1.236068,46,3.47667790391750E-310;0E+000,1.23606797749978E+000;0E+000,1.73833895195875E-310;0E+000,-7.13248448796184E+002;3.41060513164848E-013,OK,7.17089053397313E+117;4.47948948435561E+102,OK,7.17089053397354E+117;2.23974474217780E+102
chisquare,density,ch_tie_k46,transform_stress,s1.236068,46,3.47667790391755E-310;0E+000,1.23606797749978E+000;0E+000,1.73833895195875E-310;0E+000,-7.13248448796184E+002;3.41060513164848E-013,OK,7.17089053397313E+117;4.47948948435561E+102,OK,7.17089053397354E+117;2.23974474217780E+102
chisquare,density,ch_landmark_k41,landmark,s1.236068,41,1.08646184497422E-311;0E+000,1.23606797749978E+000;0E+000,5.43230922487110E-312;0E+000,-7.16714184698983E+002;-4.54747350886464E-013,OK,2.69456848734869E+118;-1.79179579374224E+103,OK,2.69456848734869E+118;-1.79179579374224E+103
chisquare,density,ch_tie_k41,transform_stress,s1.236068,41,1.08646184497471E-311;0E+000,1.23606797749978E+000;0E+000,5.43230922487110E-312;0E+000,-7.16714184698983E+002;0E+000,OK,2.69456848734746E+118;2.68769369061337E+103,OK,2.69456848734823E+118;-1.34384684530668E+103
chisquare,density,ch_landmark_k37,landmark,s1.236068,37,6.79038653108887E-313;0E+000,1.23606797749978E+000;0E+000,3.39519326554444E-313;0E+000,-7.19486773421223E+002;-1.13686837721616E-013,OK,7.77001993956071E+118;4.47948948435561E+103,OK,7.77001993956071E+118;4.47948948435561E+103
chisquare,density,ch_tie_k37,transform_stress,s1.236068,37,6.79038653113828E-313;0E+000,1.23606797749978E+000;0E+000,3.39519326554444E-313;0E+000,-7.19486773421216E+002;1.13686837721616E-013,OK,7.77001993950418E+118;8.95897896871122E+102,OK,7.77001993953951E+118;4.47948948435561E+103
chisquare,density,ch_landmark_k33,landmark,s1.236068,33,4.24399158193054E-314;0E+000,1.23606797749978E+000;0E+000,2.12199579096527E-314;0E+000,-7.22259362143463E+002;1.13686837721616E-013,OK,2.24055206407385E+119;-7.16718317496897E+103,OK,2.24055206407398E+119;-3.58359158748449E+104
chisquare,density,ch_tie_k33,transform_stress,s1.236068,33,4.24399158242461E-314;0E+000,1.23606797749978E+000;0E+000,2.12199579096527E-314;0E+000,-7.22259362143346E+002;-4.54747350886464E-013,OK,2.24055206381301E+119;4.65866906372983E+104,OK,2.24055206397438E+119;7.16718317496897E+103
chisquare,density,ch_landmark_k29,landmark,s1.236068,29,2.65249473870659E-315;0E+000,1.23606797749978E+000;0E+000,1.32624736935330E-315;0E+000,-7.25031950865703E+002;3.41060513164848E-013,OK,6.46082454211746E+119;-4.30030990498138E+104,OK,6.46082454211782E+119;2.86687326998759E+104
chisquare,density,ch_tie_k29,transform_stress,s1.236068,29,2.65249474364725E-315;0E+000,1.23606797749978E+000;0E+000,1.32624736935330E-315;0E+000,-7.25031950863840E+002;0E+000,OK,6.46082453008323E+119;2.86687326998759E+104,OK,6.46082453752126E+119;-4.30030990498138E+104
chisquare,density,ch_landmark_k25,landmark,s1.236068,25,1.65780921169162E-316;0E+000,1.23606797749978E+000;0E+000,8.28904605845809E-317;0E+000,-7.27804539587942E+002;-4.54747350886464E-013,OK,1.86303431343311E+120;0E+000,OK,1.86303431343322E+120;-4.01362257798263E+105
chisquare,density,ch_tie_k25,transform_stress,s1.236068,25,1.65780926109818E-316;0E+000,1.23606797749978E+000;0E+000,8.28904605845809E-317;0E+000,-7.27804539558140E+002;-1.13686837721616E-013,OK,1.86303425791036E+120;1.72012396199255E+105,OK,1.86303429222543E+120;3.72693525098387E+105
chisquare,density,ch_landmark_k21,landmark,s1.236068,21,1.03613075730726E-317;0E+000,1.23606797749978E+000;0E+000,5.18065378653631E-318;0E+000,-7.30577128310182E+002;-2.27373675443232E-013,OK,5.37221964534489E+120;3.44024792398511E+105,OK,5.37221964534520E+120;-1.14674930799504E+105
chisquare,density,ch_tie_k21,transform_stress,s1.236068,21,1.03613125137291E-317;0E+000,1.23606797749978E+000;0E+000,5.18065378653631E-318;0E+000,-7.30577127833345E+002;-2.27373675443232E-013,OK,5.37221708367217E+120;-3.44024792398511E+105,OK,5.37221866687326E+120;-4.58699723198014E+105
chisquare,density,ch_landmark_k17,landmark,s1.236068,17,6.47581723317039E-319;0E+000,1.23606797749978E+000;0E+000,3.23790861658519E-319;0E+000,-7.33349717032422E+002;-1.13686837721616E-013,OK,1.54912573052120E+121;-2.06414875439106E+106,OK,1.54912573052129E+121;-3.89894764718312E+106
chisquare,density,ch_tie_k17,transform_stress,s1.236068,17,6.47586663973497E-319;0E+000,1.23606797749978E+000;0E+000,3.23790861658519E-319;0E+000,-7.33349709403057E+002;3.41060513164848E-013,OK,1.54911391171999E+121;1.83479889279206E+106,OK,1.54912121613026E+121;-3.44024792398511E+106
chisquare,density,ch_landmark_k13,landmark,s1.236068,13,4.04738577073149E-320;0E+000,1.23606797749978E+000;0E+000,2.02369288536575E-320;0E+000,-7.36122305754662E+002;1.13686837721616E-013,OK,4.46703725347893E+121;-2.75219833918809E+106,OK,4.46703725347918E+121;9.17399446396029E+105
chisquare,density,ch_tie_k13,transform_stress,s1.236068,13,4.04787983637733E-320;0E+000,1.23606797749978E+000;0E+000,2.02369288536575E-320;0E+000,-7.36122183691799E+002;-3.41060513164848E-013,OK,4.46649202740153E+121;2.75219833918809E+106,OK,4.46682898779376E+121;-3.66959778558411E+106
chisquare,density,ch_landmark_k9,landmark,s1.236068,9,2.52961610670718E-321;0E+000,1.23606797749978E+000;0E+000,1.26480805335359E-321;0E+000,-7.38894894476902E+002;3.41060513164848E-013,OK,1.28810860415159E+122;-2.01827878207126E+107,OK,1.28810860415166E+122;1.28435922495444E+107
chisquare,density,ch_tie_k9,transform_stress,s1.236068,9,2.53455676316559E-321;0E+000,1.23606797749978E+000;0E+000,1.26480805335359E-321;0E+000,-7.38892943256770E+002;-4.54747350886464E-013,OK,1.28559767120008E+122;1.46783911423365E+107,OK,1.28714893476953E+122;2.20175867135047E+107
chisquare,density,ch_landmark_k5,landmark,s1.236068,5,1.58101006669199E-322;0E+000,1.23606797749978E+000;0E+000,7.90505033345994E-323;0E+000,-7.41667483199141E+002;-4.54747350886464E-013,OK,3.71437192469606E+122;-7.33919557116823E+106,OK,3.71437192469606E+122;-7.33919557116823E+106
chisquare,density,ch_tie_k5,transform_stress,s1.236068,5,1.63041663127611E-322;0E+000,1.23606797749978E+000;0E+000,7.90505033345994E-323;0E+000,-7.41636711540475E+002;2.27373675443232E-013,OK,3.60181519970543E+122;2.93567822846729E+107,OK,3.67096977662257E+122;2.93567822846729E+107
chisquare,density,ch_landmark_k3,landmark,s1.236068,3,3.95252516672997E-323;0E+000,1.23606797749978E+000;0E+000,1.97626258336499E-323;0E+000,-7.43053777560261E+002;-3.41060513164848E-013,OK,6.30742131565419E+122;-1.46783911423365E+107,OK,6.30742131565383E+122;0E+000
chisquare,density,ch_tie_k3,transform_stress,s1.236068,3,4.44659081257122E-323;0E+000,1.23606797749978E+000;0E+000,1.97626258336499E-323;0E+000,-7.42935994524605E+002;1.13686837721616E-013,OK,5.60659672502568E+122;4.40351734270094E+107,OK,6.02994452223928E+122;1.46783911423365E+107
chisquare,density,ch_underflow_minsub,underflow,s1.236068,0,4.94065645841247E-324;0E+000,1.23606797749978E+000;0E+000,0E+000;0E+000,-7.45133219101941E+002;-1.13686837721616E-013,CVERR,,OK,1.39573034773857E+123;2.05497475992710E+108
chisquare,density,twin_ch_landmark_k9,decimal_twin,s1.236068,9,2.52961610670718E-321;0E+000,1.23606797749978E+000;0E+000,1.26480805335359E-321;0E+000,-7.38894894476902E+002;3.41060513164848E-013,OK,1.28810860415159E+122;-2.01827878207126E+107,OK,1.28810860415166E+122;1.28435922495444E+107
chisquare,density,twin_ch_landmark_k33,decimal_twin,s1.236068,33,4.24399158193054E-314;0E+000,1.23606797749978E+000;0E+000,2.12199579096527E-314;0E+000,-7.22259362143463E+002;1.13686837721616E-013,OK,2.24055206407385E+119;-7.16718317496897E+103,OK,2.24055206407398E+119;-3.58359158748449E+104
chisquare,density,ch_landmark_k50,landmark,s1.4142136,50,5.56268464626800E-309;4.94065645841247E-324,1.41421356237310E+000;0E+000,2.78134232313400E-309;0E+000,-7.10475860073944E+002;1.13686837721616E-013,OK,9.18960631185219E+089;-4.52312848583266E+074,OK,9.18960631185271E+089;-2.26156424291633E+074
chisquare,density,ch_tie_k50,transform_stress,s1.4142136,50,5.56268464626801E-309;0E+000,1.41421356237310E+000;0E+000,2.78134232313400E-309;0E+000,-7.10475860073944E+002;1.13686837721616E-013,OK,9.18960631185219E+089;-4.52312848583266E+074,OK,9.18960631185271E+089;-2.26156424291633E+074
chisquare,density,ch_landmark_k46,landmark,s1.4142136,46,3.47667790391750E-310;0E+000,1.41421356237310E+000;0E+000,1.73833895195875E-310;0E+000,-7.13248448796184E+002;3.41060513164848E-013,OK,2.07002449182074E+090;-1.80925139433307E+075,OK,2.07002449182097E+090;3.61850278866613E+075
chisquare,density,ch_tie_k46,transform_stress,s1.4142136,46,3.47667790391755E-310;0E+000,1.41421356237310E+000;0E+000,1.73833895195875E-310;0E+000,-7.13248448796184E+002;3.41060513164848E-013,OK,2.07002449182074E+090;-1.80925139433307E+075,OK,2.07002449182097E+090;3.61850278866613E+075
chisquare,density,ch_landmark_k41,landmark,s1.4142136,41,1.08646184497422E-311;0E+000,1.41421356237310E+000;0E+000,5.43230922487110E-312;0E+000,-7.16714184698983E+002;-4.54747350886464E-013,OK,5.71246702133490E+090;-2.71387709149960E+075,OK,5.71246702133506E+090;-9.04625697166533E+074
chisquare,density,ch_tie_k41,transform_stress,s1.4142136,41,1.08646184497471E-311;0E+000,1.41421356237310E+000;0E+000,5.43230922487110E-312;0E+000,-7.16714184698983E+002;0E+000,OK,5.71246702133230E+090;-9.04625697166533E+074,OK,5.71246702133441E+090;0E+000
chisquare,density,ch_landmark_k37,landmark,s1.4142136,37,6.79038653108887E-313;0E+000,1.41421356237310E+000;0E+000,3.39519326554444E-313;0E+000,-7.19486773421223E+002;-1.13686837721616E-013,OK,1.28677401855940E+091;-4.34220334639936E+076,OK,1.28677401855954E+091;2.17110167319968E+076
chisquare,density,ch_tie_k37,transform_stress,s1.4142136,37,6.79038653113828E-313;0E+000,1.41421356237310E+000;0E+000,3.39519326554444E-313;0E+000,-7.19486773421216E+002;1.13686837721616E-013,OK,1.28677401855003E+091;3.25665250979952E+076,OK,1.28677401855680E+091;-9.04625697166533E+075
chisquare,density,ch_landmark_k33,landmark,s1.4142136,33,4.24399158193054E-314;0E+000,1.41421356237310E+000;0E+000,2.12199579096527E-314;0E+000,-7.22259362143463E+002;1.13686837721616E-013,OK,2.89855043128592E+091;-2.89480223093290E+076,OK,2.89855043128616E+091;4.34220334639936E+076
chisquare,density,ch_tie_k33,transform_stress,s1.4142136,33,4.24399158242461E-314;0E+000,1.41421356237310E+000;0E+000,2.12199579096527E-314;0E+000,-7.22259362143346E+002;-4.54747350886464E-013,OK,2.89855043094848E+091;1.08555083659984E+076,OK,2.89855043118731E+091;-3.98035306753274E+076
chisquare,density,ch_landmark_k29,landmark,s1.4142136,29,2.65249473870659E-315;0E+000,1.41421356237310E+000;0E+000,1.32624736935330E-315;0E+000,-7.25031950865703E+002;3.41060513164848E-013,OK,6.52919198051089E+091;-1.44740111546645E+076,OK,6.52919198051145E+091;-4.34220334639936E+076
chisquare,density,ch_tie_k29,transform_stress,s1.4142136,29,2.65249474364725E-315;0E+000,1.41421356237310E+000;0E+000,1.32624736935330E-315;0E+000,-7.25031950863840E+002;0E+000,OK,6.52919196834932E+091;0E+000,OK,6.52919197694941E+091;4.34220334639936E+076
chisquare,density,ch_landmark_k25,landmark,s1.4142136,25,1.65780921169162E-316;0E+000,1.41421356237310E+000;0E+000,8.28904605845809E-317;0E+000,-7.27804539587942E+002;-4.54747350886464E-013,OK,1.47074715203265E+092;-8.68440669279871E+076,OK,1.47074715203273E+092;2.60532200783961E+077
chisquare,density,ch_tie_k25,transform_stress,s1.4142136,25,1.65780926109818E-316;0E+000,1.41421356237310E+000;0E+000,8.28904605845809E-317;0E+000,-7.27804539558140E+002;-1.13686837721616E-013,OK,1.47074710820097E+092;-1.15792089237316E+077,OK,1.47074713919472E+092;2.60532200783961E+077
chisquare,density,ch_landmark_k21,landmark,s1.4142136,21,1.03613075730726E-317;0E+000,1.41421356237310E+000;0E+000,5.18065378653631E-318;0E+000,-7.30577128310182E+002;-2.27373675443232E-013,OK,3.31296306138447E+092;-4.05272312330607E+077,OK,3.31296306138484E+092;2.89480223093290E+077
chisquare,density,ch_tie_k21,transform_stress,s1.4142136,21,1.03613125137291E-317;0E+000,1.41421356237310E+000;0E+000,5.18065378653631E-318;0E+000,-7.30577127833345E+002;-2.27373675443232E-013,OK,3.31296148164133E+092;-2.31584178474632E+077,OK,3.31296259868868E+092;-3.47376267711949E+077
chisquare,density,ch_landmark_k17,landmark,s1.4142136,17,6.47581723317039E-319;0E+000,1.41421356237310E+000;0E+000,3.23790861658519E-319;0E+000,-7.33349717032422E+002;-1.13686837721616E-013,OK,7.46268604425319E+092;2.31584178474632E+077,OK,7.46268604425340E+092;4.63168356949265E+077
chisquare,density,ch_tie_k17,transform_stress,s1.4142136,17,6.47586663973497E-319;0E+000,1.41421356237310E+000;0E+000,3.23790861658519E-319;0E+000,-7.33349709403057E+002;3.41060513164848E-013,OK,7.46262910891148E+092;1.15792089237316E+077,OK,7.46266936823289E+092;-1.15792089237316E+077
chisquare,density,ch_landmark_k13,landmark,s1.4142136,13,4.04738577073149E-320;0E+000,1.41421356237310E+000;0E+000,2.02369288536575E-320;0E+000,-7.36122305754662E+002;1.13686837721616E-013,OK,1.68102336075585E+093;-2.31584178474632E+077,OK,1.68102336075599E+093;3.01059432017022E+078
chisquare,density,ch_tie_k13,transform_stress,s1.4142136,13,4.04787983637733E-320;0E+000,1.41421356237310E+000;0E+000,2.02369288536575E-320;0E+000,-7.36122183691799E+002;-3.41060513164848E-013,OK,1.68081818275509E+093;-1.15792089237316E+078,OK,1.68096326291743E+093;-1.15792089237316E+078
chisquare,density,ch_landmark_k9,landmark,s1.4142136,9,2.52961610670718E-321;0E+000,1.41421356237310E+000;0E+000,1.26480805335359E-321;0E+000,-7.38894894476902E+002;3.41060513164848E-013,OK,3.78662524813434E+093;-4.63168356949265E+077,OK,3.78662524813477E+093;0E+000
chisquare,density,ch_tie_k9,transform_stress,s1.4142136,9,2.53455676316559E-321;0E+000,1.41421356237310E+000;0E+000,1.26480805335359E-321;0E+000,-7.38892943256770E+002;-4.54747350886464E-013,OK,3.77924391236816E+093;4.63168356949265E+077,OK,3.78446181330315E+093;-3.24217849864485E+078
chisquare,density,ch_landmark_k5,landmark,s1.4142136,5,1.58101006669199E-322;0E+000,1.41421356237310E+000;0E+000,7.90505033345994E-323;0E+000,-7.41667483199141E+002;-4.54747350886464E-013,OK,8.52964396839967E+093;0E+000,OK,8.52964396840016E+093;-3.70534685559412E+078
chisquare,density,ch_tie_k5,transform_stress,s1.4142136,5,1.63041663127611E-322;0E+000,1.41421356237310E+000;0E+000,7.90505033345994E-323;0E+000,-7.41636711540475E+002;2.27373675443232E-013,OK,8.27116990875157E+093;9.26336713898530E+077,OK,8.45311330285483E+093;3.70534685559412E+078
