family,surface,point_id,construction,bucket_bits,echo_x,echo_param,stored_standardx,log_standardx,current_status,current_value,candidate_status,candidate_value
gamma,cumulative,g_landmark_k20,landmark,20,2.59032689326815E-318;0E+000,1.00000000000000E+000;0E+000,2.59032689326815E-318;0E+000,-7.31270275490742E+002;-2.27373675443232E-013,OK,1.81606900593012E-159;1.51619047948207E-174,OK,1.81606900593012E-159;4.80126985169323E-174
gamma,survival,g_landmark_k20,landmark,20,2.59032689326815E-318;0E+000,1.00000000000000E+000;0E+000,2.59032689326815E-318;0E+000,-7.31270275490742E+002;-2.27373675443232E-013,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
gamma,density,g_s13_k20,transform_stress,20,7.77098562046092E-318;0E+000,3.00000000000000E+000;0E+000,2.59032689326815E-318;0E+000,-7.31270274854960E+002;3.41060513164848E-013,OK,1.16849335118348E+158;-2.92663926592124E+143,OK,1.16849372263741E+158;3.90218568789499E+143
gamma,cumulative,g_s13_k20,transform_stress,20,7.77098562046092E-318;0E+000,3.00000000000000E+000;0E+000,2.59032689326815E-318;0E+000,-7.31270274854960E+002;3.41060513164848E-013,OK,1.81606900593012E-159;1.51619047948207E-174,OK,1.81606958324276E-159;5.05396826494024E-174
gamma,survival,g_s13_k20,transform_stress,20,7.77098562046092E-318;0E+000,3.00000000000000E+000;0E+000,2.59032689326815E-318;0E+000,-7.31270274854960E+002;3.41060513164848E-013,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
gamma,density,g_s12_k20,transform_stress,20,5.18065872719277E-318;0E+000,2.00000000000000E+000;0E+000,2.59032689326815E-318;0E+000,-7.31270274537068E+002;-4.54747350886464E-013,OK,1.75273946959458E+158;0E+000,OK,1.75274030536569E+158;-1.70720623845406E+143
gamma,cumulative,g_s12_k20,transform_stress,20,5.18065872719277E-318;0E+000,2.00000000000000E+000;0E+000,2.59032689326815E-318;0E+000,-7.31270274537068E+002;-4.54747350886464E-013,OK,1.81606900593012E-159;1.51619047948207E-174,OK,1.81606987189910E-159;2.27428571922311E-174
gamma,survival,g_s12_k20,transform_stress,20,5.18065872719277E-318;0E+000,2.00000000000000E+000;0E+000,2.59032689326815E-318;0E+000,-7.31270274537068E+002;-4.54747350886464E-013,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
gamma,density,g_s23_k20,transform_stress,20,7.77099056111738E-318;0E+000,3.00000000000000E+000;0E+000,2.59033183392461E-318;0E+000,-7.31270274219177E+002;-3.41060513164848E-013,OK,1.16849372263721E+158;4.63384550437530E+143,OK,1.16849335118368E+158;-3.65829908240155E+143
gamma,cumulative,g_s23_k20,transform_stress,20,7.77099056111738E-318;0E+000,3.00000000000000E+000;0E+000,2.59033183392461E-318;0E+000,-7.31270274219177E+002;-3.41060513164848E-013,OK,1.81607073786766E-159;3.28507937221116E-174,OK,1.81607016055528E-159;-1.01079365298805E-174
gamma,survival,g_s23_k20,transform_stress,20,7.77099056111738E-318;0E+000,3.00000000000000E+000;0E+000,2.59033183392461E-318;0E+000,-7.31270274219177E+002;-3.41060513164848E-013,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
gamma,density,g_landmark_k16,landmark,16,1.61895430829260E-319;0E+000,1.00000000000000E+000;0E+000,1.61895430829260E-319;0E+000,-7.34042864212982E+002;-1.13686837721616E-013,OK,1.40219291290976E+159;4.29240425668449E+144,OK,1.40219291290976E+159;4.29240425668449E+144
gamma,cumulative,g_landmark_k16,landmark,16,1.61895430829260E-319;0E+000,1.00000000000000E+000;0E+000,1.61895430829260E-319;0E+000,-7.34042864212982E+002;-1.13686837721616E-013,OK,4.54017251482529E-160;-3.15873016558765E-175,OK,4.54017251482530E-160;-4.42222223182271E-175
gamma,survival,g_landmark_k16,landmark,16,1.61895430829260E-319;0E+000,1.00000000000000E+000;0E+000,1.61895430829260E-319;0E+000,-7.34042864212982E+002;-1.13686837721616E-013,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
gamma,density,g_s13_k16,transform_stress,16,4.85691233144237E-319;0E+000,3.00000000000000E+000;0E+000,1.61895430829260E-319;0E+000,-7.34042854040508E+002;2.27373675443232E-013,OK,4.67392883070326E+158;4.87773210986874E+143,OK,4.67395260347412E+158;9.75546421973748E+142
gamma,cumulative,g_s13_k16,transform_stress,16,4.85691233144237E-319;0E+000,3.00000000000000E+000;0E+000,1.61895430829260E-319;0E+000,-7.34042854040508E+002;2.27373675443232E-013,OK,4.54017251482529E-160;-3.15873016558765E-175,OK,4.54019560727808E-160;6.31746033117530E-176
gamma,survival,g_s13_k16,transform_stress,16,4.85691233144237E-319;0E+000,3.00000000000000E+000;0E+000,1.61895430829260E-319;0E+000,-7.34042854040508E+002;2.27373675443232E-013,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
gamma,density,g_s12_k16,transform_stress,16,3.23795802314978E-319;0E+000,2.00000000000000E+000;0E+000,1.61895430829260E-319;0E+000,-7.34042848954309E+002;-4.54747350886464E-013,OK,7.01085758735174E+158;3.90218568789499E+143,OK,7.01091107574623E+158;4.87773210986874E+143
gamma,cumulative,g_s12_k16,transform_stress,16,3.23795802314978E-319;0E+000,2.00000000000000E+000;0E+000,1.61895430829260E-319;0E+000,-7.34042848954309E+002;-4.54747350886464E-013,OK,4.54017251482529E-160;-3.15873016558765E-175,OK,4.54020715346051E-160;2.52698413247012E-175
gamma,survival,g_s12_k16,transform_stress,16,3.23795802314978E-319;0E+000,2.00000000000000E+000;0E+000,1.61895430829260E-319;0E+000,-7.34042848954309E+002;-4.54747350886464E-013,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
gamma,density,g_s23_k16,transform_stress,16,4.85696173800696E-319;0E+000,3.00000000000000E+000;0E+000,1.61900371485718E-319;0E+000,-7.34042843868137E+002;0E+000,OK,4.67395260323235E+158;-9.75546421973748E+142,OK,4.67392883094504E+158;-4.87773210986874E+143
gamma,cumulative,g_s23_k16,transform_stress,16,4.85696173800696E-319;0E+000,3.00000000000000E+000;0E+000,1.61900371485718E-319;0E+000,-7.34042843868137E+002;0E+000,OK,4.54024179183144E-160;-6.31746033117530E-176,OK,4.54021869961347E-160;-4.42222223182271E-175
gamma,survival,g_s23_k16,transform_stress,16,4.85696173800696E-319;0E+000,3.00000000000000E+000;0E+000,1.61900371485718E-319;0E+000,-7.34042843868137E+002;0E+000,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
gamma,density,g_landmark_k12,landmark,12,1.01184644268287E-320;0E+000,1.00000000000000E+000;0E+000,1.01184644268287E-320;0E+000,-7.36815452935222E+002;1.13686837721616E-013,OK,5.60877165163908E+159;-2.34131141273699E+144,OK,5.60877165163908E+159;-2.34131141273699E+144
gamma,cumulative,g_landmark_k12,landmark,12,1.01184644268287E-320;0E+000,1.00000000000000E+000;0E+000,1.01184644268287E-320;0E+000,-7.36815452935222E+002;1.13686837721616E-013,OK,1.13504312870632E-160;-2.52698413247012E-175,OK,1.13504312870632E-160;-3.15873016558765E-176
gamma,survival,g_landmark_k12,landmark,12,1.01184644268287E-320;0E+000,1.00000000000000E+000;0E+000,1.01184644268287E-320;0E+000,-7.36815452935222E+002;1.13686837721616E-013,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
gamma,density,g_s13_k12,transform_stress,12,3.03603339369446E-320;0E+000,3.00000000000000E+000;0E+000,1.01184644268287E-320;0E+000,-7.36815290188049E+002;-3.41060513164848E-013,OK,1.86928630472865E+159;-3.90218568789499E+143,OK,1.86943842144811E+159;3.12174855031599E+144
gamma,cumulative,g_s13_k12,transform_stress,12,3.03603339369446E-320;0E+000,3.00000000000000E+000;0E+000,1.01184644268287E-320;0E+000,-7.36815290188049E+002;-3.41060513164848E-013,OK,1.13504312870632E-160;-2.52698413247012E-175,OK,1.13513549499433E-160;-3.94841270698457E-175
gamma,survival,g_s13_k12,transform_stress,12,3.03603339369446E-320;0E+000,3.00000000000000E+000;0E+000,1.01184644268287E-320;0E+000,-7.36815290188049E+002;-3.41060513164848E-013,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
gamma,density,g_s12_k12,transform_stress,12,2.02418695101159E-320;0E+000,2.00000000000000E+000;0E+000,1.01184644268287E-320;0E+000,-7.36815208824394E+002;-3.41060513164848E-013,OK,2.80370132842479E+159;0E+000,OK,2.80404355623551E+159;-1.56087427515800E+144
gamma,cumulative,g_s12_k12,transform_stress,12,2.02418695101159E-320;0E+000,2.00000000000000E+000;0E+000,1.01184644268287E-320;0E+000,-7.36815208824394E+002;-3.41060513164848E-013,OK,1.13504312870632E-160;-2.52698413247012E-175,OK,1.13518167532007E-160;-4.26428572354333E-175
gamma,survival,g_s12_k12,transform_stress,12,2.02418695101159E-320;0E+000,2.00000000000000E+000;0E+000,1.01184644268287E-320;0E+000,-7.36815208824394E+002;-3.41060513164848E-013,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
gamma,density,g_s23_k12,transform_stress,12,3.03652745934030E-320;0E+000,3.00000000000000E+000;0E+000,1.01234050832871E-320;0E+000,-7.36815127467359E+002;0E+000,OK,1.86943839670276E+159;-2.73152998152649E+144,OK,1.86928632948017E+159;3.90218568789499E+144
gamma,cumulative,g_s23_k12,transform_stress,12,3.03652745934030E-320;0E+000,3.00000000000000E+000;0E+000,1.01234050832871E-320;0E+000,-7.36815127467359E+002;0E+000,OK,1.13532020502648E-160;3.15873016558765E-175,OK,1.13522785376708E-160;-2.84285714902889E-175
gamma,survival,g_s23_k12,transform_stress,12,3.03652745934030E-320;0E+000,3.00000000000000E+000;0E+000,1.01234050832871E-320;0E+000,-7.36815127467359E+002;0E+000,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
gamma,density,g_landmark_k8,landmark,8,6.32404026676796E-322;0E+000,1.00000000000000E+000;0E+000,6.32404026676796E-322;0E+000,-7.39588041657462E+002;3.41060513164848E-013,OK,2.24350866065564E+160;-3.12174855031599E+144,OK,2.24350866065564E+160;-3.12174855031599E+144
gamma,cumulative,g_landmark_k8,landmark,8,6.32404026676796E-322;0E+000,1.00000000000000E+000;0E+000,6.32404026676796E-322;0E+000,-7.39588041657462E+002;3.41060513164848E-013,OK,2.83760782176578E-161;3.15873016558765E-176,OK,2.83760782176579E-161;-1.57936508279383E-176
gamma,survival,g_landmark_k8,landmark,8,6.32404026676796E-322;0E+000,1.00000000000000E+000;0E+000,6.32404026676796E-322;0E+000,-7.39588041657462E+002;3.41060513164848E-013,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
gamma,density,g_s13_k8,transform_stress,8,1.90215273648880E-321;0E+000,3.00000000000000E+000;0E+000,6.32404026676796E-322;0E+000,-7.39585440875762E+002;3.41060513164848E-013,OK,7.45893788477735E+159;-4.68262282547399E+144,OK,7.46864372868115E+159;-3.12174855031599E+144
gamma,cumulative,g_s13_k8,transform_stress,8,1.90215273648880E-321;0E+000,3.00000000000000E+000;0E+000,6.32404026676796E-322;0E+000,-7.39585440875762E+002;3.41060513164848E-013,OK,2.83760782176578E-161;3.15873016558765E-176,OK,2.84130022127410E-161;-1.57936508279383E-176
gamma,survival,g_s13_k8,transform_stress,8,1.90215273648880E-321;0E+000,3.00000000000000E+000;0E+000,6.32404026676796E-322;0E+000,-7.39585440875762E+002;3.41060513164848E-013,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
gamma,density,g_s12_k8,transform_stress,8,1.26974870981200E-321;0E+000,2.00000000000000E+000;0E+000,6.32404026676796E-322;0E+000,-7.39584143017046E+002;1.13686837721616E-013,OK,1.11738952748598E+160;1.40478684764220E+145,OK,1.11956980180798E+160;-2.65348626776859E+145
gamma,cumulative,g_s12_k8,transform_stress,8,1.26974870981200E-321;0E+000,2.00000000000000E+000;0E+000,6.32404026676796E-322;0E+000,-7.39584143017046E+002;1.13686837721616E-013,OK,2.83760782176578E-161;3.15873016558765E-176,OK,2.84314462278057E-161;3.94841270698457E-177
gamma,survival,g_s12_k8,transform_stress,8,1.26974870981200E-321;0E+000,2.00000000000000E+000;0E+000,6.32404026676796E-322;0E+000,-7.39584143017046E+002;1.13686837721616E-013,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
gamma,density,g_s23_k8,transform_stress,8,1.90709339294721E-321;0E+000,3.00000000000000E+000;0E+000,6.37344683135208E-322;0E+000,-7.39582846840585E+002;4.54747350886464E-013,OK,7.46861866540354E+159;4.68262282547399E+144,OK,7.45896304576783E+159;-1.56087427515800E+144
gamma,cumulative,g_s23_k8,transform_stress,8,1.90709339294721E-321;0E+000,3.00000000000000E+000;0E+000,6.37344683135208E-322;0E+000,-7.39582846840585E+002;4.54747350886464E-013,OK,2.84867066224655E-161;-2.36904762419074E-176,OK,2.84498782856414E-161;-3.55357143628611E-176
gamma,survival,g_s23_k8,transform_stress,8,1.90709339294721E-321;0E+000,3.00000000000000E+000;0E+000,6.37344683135208E-322;0E+000,-7.39582846840585E+002;4.54747350886464E-013,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
gamma,density,g_landmark_k4,landmark,4,3.95252516672997E-323;0E+000,1.00000000000000E+000;0E+000,3.95252516672997E-323;0E+000,-7.42360630379701E+002;-4.54747350886464E-013,OK,8.97403464262259E+160;1.24869942012640E+145,OK,8.97403464262259E+160;1.24869942012640E+145
gamma,cumulative,g_landmark_k4,landmark,4,3.95252516672997E-323;0E+000,1.00000000000000E+000;0E+000,3.95252516672997E-323;0E+000,-7.42360630379701E+002;-4.54747350886464E-013,OK,7.09401955441443E-162;1.97420635349228E-177,OK,7.09401955441444E-162;3.94841270698457E-177
gamma,survival,g_landmark_k4,landmark,4,3.95252516672997E-323;0E+000,1.00000000000000E+000;0E+000,3.95252516672997E-323;0E+000,-7.42360630379701E+002;-4.54747350886464E-013,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
gamma,density,g_s13_k4,transform_stress,4,1.23516411460312E-322;0E+000,3.00000000000000E+000;0E+000,3.95252516672997E-323;0E+000,-7.42319808385181E+002;-2.27373675443232E-013,OK,2.87169108563931E+160;1.24869942012640E+145,OK,2.93090744113137E+160;6.24349710063198E+144
gamma,cumulative,g_s13_k4,transform_stress,4,1.23516411460312E-322;0E+000,3.00000000000000E+000;0E+000,3.95252516672997E-323;0E+000,-7.42319808385181E+002;-2.27373675443232E-013,OK,7.09401955441443E-162;1.97420635349228E-177,OK,7.24030338901719E-162;-3.94841270698457E-177
gamma,survival,g_s13_k4,transform_stress,4,1.23516411460312E-322;0E+000,3.00000000000000E+000;0E+000,3.95252516672997E-323;0E+000,-7.42319808385181E+002;-2.27373675443232E-013,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
gamma,density,g_s12_k4,transform_stress,4,8.39911597930119E-323;0E+000,2.00000000000000E+000;0E+000,3.95252516672997E-323;0E+000,-7.42300005757885E+002;0E+000,OK,4.22307512593982E+160;-4.99479768050559E+145,OK,4.35304620229223E+160;-1.24869942012640E+145
gamma,cumulative,g_s12_k4,transform_stress,4,8.39911597930119E-323;0E+000,2.00000000000000E+000;0E+000,3.95252516672997E-323;0E+000,-7.42300005757885E+002;0E+000,OK,7.09401955441443E-162;1.97420635349228E-177,OK,7.31234798326216E-162;1.97420635349228E-177
gamma,survival,g_s12_k4,transform_stress,4,8.39911597930119E-323;0E+000,2.00000000000000E+000;0E+000,3.95252516672997E-323;0E+000,-7.42300005757885E+002;0E+000,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
gamma,density,g_s23_k4,transform_stress,4,1.28457067918724E-322;0E+000,3.00000000000000E+000;0E+000,4.44659081257122E-323;0E+000,-7.42280587672028E+002;0E+000,OK,2.92873880787793E+160;3.74609826037919E+145,OK,2.87399119901224E+160;3.12174855031599E+145
gamma,cumulative,g_s23_k4,transform_stress,4,1.28457067918724E-322;0E+000,3.00000000000000E+000;0E+000,4.44659081257122E-323;0E+000,-7.42280587672028E+002;0E+000,OK,7.52434399919480E-162;-1.97420635349228E-177,OK,7.38368965298587E-162;-9.87103176746141E-178
gamma,survival,g_s23_k4,transform_stress,4,1.28457067918724E-322;0E+000,3.00000000000000E+000;0E+000,4.44659081257122E-323;0E+000,-7.42280587672028E+002;0E+000,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
gamma,density,g_landmark_k2,landmark,2,9.88131291682493E-324;0E+000,1.00000000000000E+000;0E+000,9.88131291682493E-324;0E+000,-7.43746924740821E+002;-3.41060513164848E-013,OK,1.79480692852452E+161;1.74817918817696E+146,OK,1.79480692852452E+161;1.74817918817696E+146
gamma,cumulative,g_landmark_k2,landmark,2,9.88131291682493E-324;0E+000,1.00000000000000E+000;0E+000,9.88131291682493E-324;0E+000,-7.43746924740821E+002;-3.41060513164848E-013,OK,3.54700977720721E-162;-9.87103176746141E-178,OK,3.54700977720722E-162;-4.44196429535764E-177
gamma,survival,g_landmark_k2,landmark,2,9.88131291682493E-324;0E+000,1.00000000000000E+000;0E+000,9.88131291682493E-324;0E+000,-7.43746924740821E+002;-3.41060513164848E-013,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
gamma,density,g_s13_k2,transform_stress,2,3.45845952088873E-323;0E+000,3.00000000000000E+000;0E+000,9.88131291682493E-324;0E+000,-7.43592774060994E+002;-1.13686837721616E-013,OK,5.12801979578446E+160;-3.74609826037919E+145,OK,5.53889443213020E+160;-3.74609826037919E+145
gamma,cumulative,g_s13_k2,transform_stress,2,3.45845952088873E-323;0E+000,3.00000000000000E+000;0E+000,9.88131291682493E-324;0E+000,-7.43592774060994E+002;-1.13686837721616E-013,OK,3.54700977720721E-162;-9.87103176746141E-178,OK,3.83120843679953E-162;4.93551588373071E-178
gamma,survival,g_s13_k2,transform_stress,2,3.45845952088873E-323;0E+000,3.00000000000000E+000;0E+000,9.88131291682493E-324;0E+000,-7.43592774060994E+002;-1.13686837721616E-013,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
gamma,density,g_s12_k2,transform_stress,2,2.47032822920623E-323;0E+000,2.00000000000000E+000;0E+000,9.88131291682493E-324;0E+000,-7.43523781189507E+002;-1.13686837721616E-013,OK,7.17922771409777E+160;3.74609826037919E+145,OK,8.02662059733669E+160;1.24869942012640E+145
gamma,cumulative,g_s12_k2,transform_stress,2,2.47032822920623E-323;0E+000,2.00000000000000E+000;0E+000,9.88131291682493E-324;0E+000,-7.43523781189507E+002;-1.13686837721616E-013,OK,3.54700977720721E-162;-9.87103176746141E-178,OK,3.96567748934594E-162;1.97420635349228E-177
gamma,survival,g_s12_k2,transform_stress,2,2.47032822920623E-323;0E+000,2.00000000000000E+000;0E+000,9.88131291682493E-324;0E+000,-7.43523781189507E+002;-1.13686837721616E-013,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
gamma,density,g_s23_k2,transform_stress,2,3.95252516672997E-323;0E+000,3.00000000000000E+000;0E+000,1.48219693752374E-323;0E+000,-7.43459242668370E+002;4.54747350886464E-013,OK,5.49545145212153E+160;-3.74609826037919E+145,OK,5.18116131663533E+160;3.12174855031599E+145
gamma,cumulative,g_s23_k2,transform_stress,2,3.95252516672997E-323;0E+000,3.00000000000000E+000;0E+000,1.48219693752374E-323;0E+000,-7.43459242668370E+002;4.54747350886464E-013,OK,4.34418203341034E-162;3.45486111861149E-177,OK,4.09573409937754E-162;-2.96130953023842E-177
gamma,survival,g_s23_k2,transform_stress,2,3.95252516672997E-323;0E+000,3.00000000000000E+000;0E+000,1.48219693752374E-323;0E+000,-7.43459242668370E+002;4.54747350886464E-013,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
gamma,density,g_landmark_k1,landmark,1,4.94065645841247E-324;0E+000,1.00000000000000E+000;0E+000,4.94065645841247E-324;0E+000,-7.44440071921381E+002;-2.27373675443232E-013,OK,2.53824030016051E+161;-2.99687860830335E+146,OK,2.53824030016051E+161;-2.99687860830335E+146
gamma,cumulative,g_landmark_k1,landmark,1,4.94065645841247E-324;0E+000,1.00000000000000E+000;0E+000,4.94065645841247E-324;0E+000,-7.44440071921381E+002;-2.27373675443232E-013,OK,2.50811466639827E-162;1.97420635349228E-177,OK,2.50811466639828E-162;-3.94841270698457E-177
gamma,survival,g_landmark_k1,landmark,1,4.94065645841247E-324;0E+000,1.00000000000000E+000;0E+000,4.94065645841247E-324;0E+000,-7.44440071921381E+002;-2.27373675443232E-013,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
gamma,density,g_s13_k1,transform_stress,1,1.97626258336499E-323;0E+000,3.00000000000000E+000;0E+000,4.94065645841247E-324;0E+000,-7.44152389848929E+002;-4.54747350886464E-013,OK,6.34560075040160E+160;4.99479768050559E+145,OK,7.32726860282833E+160;0E+000
gamma,cumulative,g_s13_k1,transform_stress,1,1.97626258336499E-323;0E+000,3.00000000000000E+000;0E+000,4.94065645841247E-324;0E+000,-7.44152389848929E+002;-4.54747350886464E-013,OK,2.50811466639827E-162;1.97420635349228E-177,OK,2.89612135560691E-162;2.96130953023842E-177
gamma,survival,g_s13_k1,transform_stress,1,1.97626258336499E-323;0E+000,3.00000000000000E+000;0E+000,4.94065645841247E-324;0E+000,-7.44152389848929E+002;-4.54747350886464E-013,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
gamma,density,g_s12_k1,transform_stress,1,1.48219693752374E-323;0E+000,2.00000000000000E+000;0E+000,9.88131291682493E-324;0E+000,-7.44034606813273E+002;-1.13686837721616E-013,OK,1.19653795234962E+161;-1.99791907220224E+146,OK,1.03623226332701E+161;-2.49739884025279E+145
gamma,cumulative,g_s12_k1,transform_stress,1,1.48219693752374E-323;0E+000,2.00000000000000E+000;0E+000,9.88131291682493E-324;0E+000,-7.44034606813273E+002;-1.13686837721616E-013,OK,3.54700977720721E-162;-9.87103176746141E-178,OK,3.07180057453331E-162;-1.48065476511921E-177
gamma,survival,g_s12_k1,transform_stress,1,1.48219693752374E-323;0E+000,2.00000000000000E+000;0E+000,9.88131291682493E-324;0E+000,-7.44034606813273E+002;-1.13686837721616E-013,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
gamma,density,g_s23_k1,transform_stress,1,2.47032822920623E-323;0E+000,3.00000000000000E+000;0E+000,9.88131291682493E-324;0E+000,-7.43929246297615E+002;-3.41060513164848E-013,OK,7.17922771409859E+160;0E+000,OK,6.55370827412986E+160;-2.49739884025279E+145
gamma,cumulative,g_s23_k1,transform_stress,1,2.47032822920623E-323;0E+000,3.00000000000000E+000;0E+000,9.88131291682493E-324;0E+000,-7.43929246297615E+002;-3.41060513164848E-013,OK,3.54700977720721E-162;-9.87103176746141E-178,OK,3.23796211111283E-162;3.45486111861149E-177
gamma,survival,g_s23_k1,transform_stress,1,2.47032822920623E-323;0E+000,3.00000000000000E+000;0E+000,9.88131291682493E-324;0E+000,-7.43929246297615E+002;-3.41060513164848E-013,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
gamma,density,g_underflow_minsub,underflow,0,4.94065645841247E-324;0E+000,4.00000000000000E+000;0E+000,0E+000;0E+000,-7.45826366282501E+002;-1.13686837721616E-013,CVERR,,OK,1.26912015008025E+161;9.98959536101118E+145
gamma,cumulative,g_underflow_minsub,underflow,0,4.94065645841247E-324;0E+000,4.00000000000000E+000;0E+000,0E+000;0E+000,-7.45826366282501E+002;-1.13686837721616E-013,OK,0E+000;0E+000,OK,1.25405733319914E-162;-4.19518850117110E-177
gamma,survival,g_underflow_minsub,underflow,0,4.94065645841247E-324;0E+000,4.00000000000000E+000;0E+000,0E+000;0E+000,-7.45826366282501E+002;-1.13686837721616E-013,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
gamma,density,g_underflow_wide,underflow,0,1.00000000000000E-300;0E+000,1.00000000000000E+300;0E+000,0E+000;0E+000,-1.38155105579643E+003;2.72848410531878E-012,CVERR,,OK,5.64189583547755E-001;4.44089209850063E-016
gamma,cumulative,g_underflow_wide,underflow,0,1.00000000000000E-300;0E+000,1.00000000000000E+300;0E+000,0E+000;0E+000,-1.38155105579643E+003;2.72848410531878E-012,OK,0E+000;0E+000,OK,1.12837916709553E-300;2.98405658104491E-315
gamma,survival,g_underflow_wide,underflow,0,1.00000000000000E-300;0E+000,1.00000000000000E+300;0E+000,0E+000;0E+000,-1.38155105579643E+003;2.72848410531878E-012,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
gamma,density,g_underflow_deep,underflow,0,1.00000000000000E-200;0E+000,1.00000000000000E+200;0E+000,0E+000;0E+000,-9.21034037197618E+002;-3.41060513164848E-013,CVERR,,OK,5.64189583547755E-001;4.44089209850063E-016
gamma,cumulative,g_underflow_deep,underflow,0,1.00000000000000E-200;0E+000,1.00000000000000E+200;0E+000,0E+000;0E+000,-9.21034037197618E+002;-3.41060513164848E-013,OK,0E+000;0E+000,OK,1.12837916709548E-200;1.30537598393680E-215
gamma,survival,g_underflow_deep,underflow,0,1.00000000000000E-200;0E+000,1.00000000000000E+200;0E+000,0E+000;0E+000,-9.21034037197618E+002;-3.41060513164848E-013,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
gamma,density,twin_g_landmark_k8,decimal_twin,8,6.32404026676796E-322;0E+000,1.00000000000000E+000;0E+000,6.32404026676796E-322;0E+000,-7.39588041657462E+002;3.41060513164848E-013,OK,2.24350866065564E+160;-3.12174855031599E+144,OK,2.24350866065564E+160;-3.12174855031599E+144
gamma,cumulative,twin_g_landmark_k8,decimal_twin,8,6.32404026676796E-322;0E+000,1.00000000000000E+000;0E+000,6.32404026676796E-322;0E+000,-7.39588041657462E+002;3.41060513164848E-013,OK,2.83760782176578E-161;3.15873016558765E-176,OK,2.83760782176579E-161;-1.57936508279383E-176
gamma,survival,twin_g_landmark_k8,decimal_twin,8,6.32404026676796E-322;0E+000,1.00000000000000E+000;0E+000,6.32404026676796E-322;0E+000,-7.39588041657462E+002;3.41060513164848E-013,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
gamma,density,twin_g_landmark_k32,decimal_twin,32,1.06099789548264E-314;0E+000,1.00000000000000E+000;0E+000,1.06099789548264E-314;0E+000,-7.22952509324023E+002;1.13686837721616E-013,OK,5.47731606605369E+156;-5.33501949516893E+141,OK,5.47731606605369E+156;-5.33501949516893E+141
gamma,cumulative,twin_g_landmark_k32,decimal_twin,32,1.06099789548264E-314;0E+000,1.00000000000000E+000;0E+000,1.06099789548264E-314;0E+000,-7.22952509324023E+002;1.13686837721616E-013,OK,1.16228416379529E-157;6.46907937912351E-173,OK,1.16228416379529E-157;2.91108572060558E-172
gamma,survival,twin_g_landmark_k32,decimal_twin,32,1.06099789548264E-314;0E+000,1.00000000000000E+000;0E+000,1.06099789548264E-314;0E+000,-7.22952509324023E+002;1.13686837721616E-013,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
