family,surface,point_id,construction,shape_id,bucket_bits,echo_x,echo_shape,echo_scale,stored_standardx,log_standardx,current_status,current_value,candidate_status,candidate_value
gamma,density,g_s23_k52,transform_stress,s0.25,52,3.33761078776080E-308;2.96439387504748E-323,2.50000000000000E-001;0E+000,3.00000000000000E+000;0E+000,1.11253692925360E-308;9.88131291682493E-324,-7.09089565712824E+002;-1.13686837721616E-013,OK,8.48714932692069E+229;-3.23182749791132E+214,OK,8.48714932692069E+229;-3.23182749791132E+214
gamma,density,g_landmark_k48,landmark,s0.25,48,6.95335580783500E-310;0E+000,2.50000000000000E-001;0E+000,1.00000000000000E+000;0E+000,6.95335580783500E-310;0E+000,-7.11862154435064E+002;1.13686837721616E-013,OK,2.03691583846097E+231;1.37891306577550E+216,OK,2.03691583846097E+231;1.37891306577550E+216
gamma,density,g_s13_k48,transform_stress,s0.25,48,2.08600674235051E-309;-4.94065645841247E-324,2.50000000000000E-001;0E+000,3.00000000000000E+000;0E+000,6.95335580783500E-310;0E+000,-7.11862154435064E+002;1.13686837721616E-013,OK,6.78971946153620E+230;8.61820666109686E+214,OK,6.78971946153620E+230;8.61820666109686E+214
gamma,density,g_s12_k48,transform_stress,s0.25,48,1.39067116156701E-309;-4.94065645841247E-324,2.50000000000000E-001;0E+000,2.00000000000000E+000;0E+000,6.95335580783500E-310;0E+000,-7.11862154435064E+002;2.27373675443232E-013,OK,1.01845791923031E+231;0E+000,OK,1.01845791923043E+231;-4.13673919732649E+216
gamma,density,g_s23_k48,transform_stress,s0.25,48,2.08600674235051E-309;0E+000,2.50000000000000E-001;0E+000,3.00000000000000E+000;0E+000,6.95335580783505E-310;0E+000,-7.11862154435064E+002;1.13686837721616E-013,OK,6.78971946153620E+230;8.61820666109686E+214,OK,6.78971946153620E+230;8.61820666109686E+214
gamma,density,g_landmark_k44,landmark,s0.25,44,4.34584737989688E-311;0E+000,2.50000000000000E-001;0E+000,1.00000000000000E+000;0E+000,4.34584737989688E-311;0E+000,-7.14634743157304E+002;3.41060513164848E-013,OK,1.62953267076869E+232;3.58517397101629E+217,OK,1.62953267076869E+232;3.58517397101629E+217
gamma,density,g_s13_k44,transform_stress,s0.25,44,1.30375421396911E-310;0E+000,2.50000000000000E-001;0E+000,3.00000000000000E+000;0E+000,4.34584737989688E-311;0E+000,-7.14634743157304E+002;3.41060513164848E-013,OK,5.43177556922930E+231;0E+000,OK,5.43177556922930E+231;0E+000
gamma,density,g_s12_k44,transform_stress,s0.25,44,8.69169475979425E-311;0E+000,2.50000000000000E-001;0E+000,2.00000000000000E+000;0E+000,4.34584737989688E-311;0E+000,-7.14634743157304E+002;4.54747350886464E-013,OK,8.14766335384299E+231;-1.37891306577550E+216,OK,8.14766335384299E+231;-1.37891306577550E+216
gamma,density,g_s23_k44,transform_stress,s0.25,44,1.30375421396916E-310;0E+000,2.50000000000000E-001;0E+000,3.00000000000000E+000;0E+000,4.34584737989737E-311;0E+000,-7.14634743157304E+002;4.54747350886464E-013,OK,5.43177556922868E+231;2.06836959866325E+216,OK,5.43177556922868E+231;2.06836959866325E+216
gamma,density,g_landmark_k40,landmark,s0.25,40,2.71615461243555E-312;0E+000,2.50000000000000E-001;0E+000,1.00000000000000E+000;0E+000,2.71615461243555E-312;0E+000,-7.17407331879543E+002;-4.54747350886464E-013,OK,1.30362613661504E+233;-3.75064353890935E+218,OK,1.30362613661504E+233;-3.75064353890935E+218
gamma,density,g_s13_k40,transform_stress,s0.25,40,8.14846383731159E-312;0E+000,2.50000000000000E-001;0E+000,3.00000000000000E+000;0E+000,2.71615461243555E-312;0E+000,-7.17407331879543E+002;1.13686837721616E-013,OK,4.34542045538075E+232;-2.75782613155099E+217,OK,4.34542045538124E+232;1.10313045262040E+217
gamma,density,g_s12_k40,transform_stress,s0.25,40,5.43230922487604E-312;0E+000,2.50000000000000E-001;0E+000,2.00000000000000E+000;0E+000,2.71615461243555E-312;0E+000,-7.17407331879542E+002;-4.54747350886464E-013,OK,6.51813068306813E+232;-1.10313045262040E+217,OK,6.51813068307035E+232;2.20626090524079E+217
gamma,density,g_s23_k40,transform_stress,s0.25,40,8.14846383731653E-312;0E+000,2.50000000000000E-001;0E+000,3.00000000000000E+000;0E+000,2.71615461244049E-312;0E+000,-7.17407331879542E+002;-2.27373675443232E-013,OK,4.34542045537976E+232;-1.10313045262040E+217,OK,4.34542045537927E+232;-4.96408703679179E+217
gamma,density,g_landmark_k36,landmark,s0.25,36,1.69759663277222E-313;0E+000,2.50000000000000E-001;0E+000,1.00000000000000E+000;0E+000,1.69759663277222E-313;0E+000,-7.20179920601783E+002;-1.13686837721616E-013,OK,1.04290090929186E+234;-3.17701570354674E+219,OK,1.04290090929198E+234;-4.41252181048159E+219
gamma,density,g_s13_k36,transform_stress,s0.25,36,5.09278989836606E-313;0E+000,2.50000000000000E-001;0E+000,3.00000000000000E+000;0E+000,1.69759663277222E-313;0E+000,-7.20179920601774E+002;4.54747350886464E-013,OK,3.47633636427320E+233;-2.64751308628895E+218,OK,3.47633636428150E+233;-3.08876526733711E+218
gamma,density,g_s12_k36,transform_stress,s0.25,36,3.39519326559384E-313;0E+000,2.50000000000000E-001;0E+000,2.00000000000000E+000;0E+000,1.69759663277222E-313;0E+000,-7.20179920601769E+002;4.54747350886464E-013,OK,5.21450454638369E+233;0E+000,OK,5.21450454640266E+233;0E+000
gamma,density,g_s23_k36,transform_stress,s0.25,36,5.09278989841547E-313;0E+000,2.50000000000000E-001;0E+000,3.00000000000000E+000;0E+000,1.69759663282162E-313;0E+000,-7.20179920601764E+002;2.27373675443232E-013,OK,3.47633636426450E+233;3.08876526733711E+218,OK,3.47633636425581E+233;-1.76500872419264E+218
gamma,density,g_landmark_k32,landmark,s0.25,32,1.06099789548264E-314;0E+000,2.50000000000000E-001;0E+000,1.00000000000000E+000;0E+000,1.06099789548264E-314;0E+000,-7.22952509324023E+002;1.13686837721616E-013,OK,8.34320727433538E+234;-4.23602093806233E+219,OK,8.34320727433538E+234;-4.23602093806233E+219
gamma,density,g_s13_k32,transform_stress,s0.25,32,3.18299368694197E-314;0E+000,2.50000000000000E-001;0E+000,3.00000000000000E+000;0E+000,1.06099789548264E-314;0E+000,-7.22952509323868E+002;1.13686837721616E-013,OK,2.78106909101372E+234;-3.17701570354674E+219,OK,2.78106909112153E+234;1.05900523451558E+219
gamma,density,g_s12_k32,transform_stress,s0.25,32,2.12199579145934E-314;0E+000,2.50000000000000E-001;0E+000,2.00000000000000E+000;0E+000,1.06099789548264E-314;0E+000,-7.22952509323790E+002;-1.13686837721616E-013,OK,4.17160363619617E+234;-4.23602093806233E+219,OK,4.17160363643946E+234;-7.06003489677054E+218
gamma,density,g_s23_k32,transform_stress,s0.25,32,3.18299368743604E-314;0E+000,2.50000000000000E-001;0E+000,3.00000000000000E+000;0E+000,1.06099789597670E-314;0E+000,-7.22952509323713E+002;4.54747350886464E-013,OK,2.78106909090559E+234;-3.53001744838527E+219,OK,2.78106909079777E+234;1.76500872419264E+219
gamma,density,g_landmark_k28,landmark,s0.25,28,6.63123684676648E-316;0E+000,2.50000000000000E-001;0E+000,1.00000000000000E+000;0E+000,6.63123684676648E-316;0E+000,-7.25725098046263E+002;3.41060513164848E-013,OK,6.67456581946796E+235;-1.12960558348329E+220,OK,6.67456581946872E+235;-2.25921116696657E+220
gamma,density,g_s13_k28,transform_stress,s0.25,28,1.98937105897060E-315;0E+000,2.50000000000000E-001;0E+000,3.00000000000000E+000;0E+000,6.63123684676648E-316;0E+000,-7.25725098043779E+002;-2.27373675443232E-013,OK,2.22485526763071E+235;4.51842233393315E+220,OK,2.22485526901200E+235;2.25921116696657E+220
gamma,density,g_s12_k28,transform_stress,s0.25,28,1.32624737429395E-315;0E+000,2.50000000000000E-001;0E+000,2.00000000000000E+000;0E+000,6.63123684676648E-316;0E+000,-7.25725098042537E+002;-4.54747350886464E-013,OK,3.33728289730182E+235;-4.51842233393315E+220,OK,3.33728290040990E+235;1.69440837522493E+220
gamma,density,g_s23_k28,transform_stress,s0.25,28,1.98937106391126E-315;0E+000,2.50000000000000E-001;0E+000,3.00000000000000E+000;0E+000,6.63123689617304E-316;0E+000,-7.25725098041296E+002;2.27373675443232E-013,OK,2.22485526624943E+235;-3.10641535457904E+220,OK,2.22485526486789E+235;-3.67121814632068E+220
gamma,density,g_landmark_k24,landmark,s0.25,24,4.14452302922905E-317;0E+000,2.50000000000000E-001;0E+000,1.00000000000000E+000;0E+000,4.14452302922905E-317;0E+000,-7.28497686768502E+002;-4.54747350886464E-013,OK,5.33965265557470E+236;0E+000,OK,5.33965265557470E+236;0E+000
gamma,density,g_s13_k24,transform_stress,s0.25,24,1.24335695817528E-316;0E+000,2.50000000000000E-001;0E+000,3.00000000000000E+000;0E+000,4.14452302922905E-317;0E+000,-7.28497686728766E+002;-1.13686837721616E-013,OK,1.77988414779863E+236;-2.48513228366323E+221,OK,1.77988416548032E+236;2.93697451705655E+221
gamma,density,g_s12_k24,transform_stress,s0.25,24,8.28904655252374E-317;0E+000,2.50000000000000E-001;0E+000,2.00000000000000E+000;0E+000,4.14452302922905E-317;0E+000,-7.28497686708898E+002;1.13686837721616E-013,OK,2.66982616865315E+236;-1.80736893357326E+221,OK,2.66982620843696E+236;2.25921116696657E+221
gamma,density,g_s23_k24,transform_stress,s0.25,24,1.24335700758184E-316;0E+000,2.50000000000000E-001;0E+000,3.00000000000000E+000;0E+000,4.14452352329469E-317;0E+000,-7.28497686689030E+002;3.41060513164848E-013,OK,1.77988413011713E+236;4.74434345062981E+221,OK,1.77988411243564E+236;2.03329005026992E+221
gamma,density,g_landmark_k20,landmark,s0.25,20,2.59032689326815E-318;0E+000,2.50000000000000E-001;0E+000,1.00000000000000E+000;0E+000,2.59032689326815E-318;0E+000,-7.31270275490742E+002;-2.27373675443232E-013,OK,4.27172212445954E+237;1.44589514685861E+222,OK,4.27172212446003E+237;-2.89179029371721E+222
gamma,density,g_s13_k20,transform_stress,s0.25,20,7.77098562046092E-318;0E+000,2.50000000000000E-001;0E+000,3.00000000000000E+000;0E+000,2.59032689326815E-318;0E+000,-7.31270274854960E+002;3.41060513164848E-013,OK,1.42390646952467E+237;-1.26515825350128E+222,OK,1.42390669584847E+237;1.08442136014396E+222
gamma,density,g_s12_k20,transform_stress,s0.25,20,5.18065872719277E-318;0E+000,2.50000000000000E-001;0E+000,2.00000000000000E+000;0E+000,2.59032689326815E-318;0E+000,-7.31270274537068E+002;-4.54747350886464E-013,OK,2.13585902531599E+237;2.16884272028791E+222,OK,2.13585953454428E+237;3.97621165386117E+222
gamma,density,g_s23_k20,transform_stress,s0.25,20,7.77099056111738E-318;0E+000,2.50000000000000E-001;0E+000,3.00000000000000E+000;0E+000,2.59033183392461E-318;0E+000,-7.31270274219177E+002;-3.41060513164848E-013,OK,1.42390624320106E+237;4.51842233393315E+222,OK,1.42390601687766E+237;-2.16884272028791E+222
gamma,density,g_landmark_k16,landmark,s0.25,16,1.61895430829260E-319;0E+000,2.50000000000000E-001;0E+000,1.00000000000000E+000;0E+000,1.61895430829260E-319;0E+000,-7.34042864212982E+002;-1.13686837721616E-013,OK,3.41737769956785E+238;-3.47014835246066E+223,OK,3.41737769956785E+238;-3.47014835246066E+223
gamma,density,g_s13_k16,transform_stress,s0.25,16,4.85691233144237E-319;0E+000,2.50000000000000E-001;0E+000,3.00000000000000E+000;0E+000,1.61895430829260E-319;0E+000,-7.34042854040508E+002;2.27373675443232E-013,OK,1.13911431218591E+238;8.67537088115164E+222,OK,1.13911720909242E+238;-1.30130563217275E+223
gamma,density,g_s12_k16,transform_stress,s0.25,16,3.23795802314978E-319;0E+000,2.50000000000000E-001;0E+000,2.00000000000000E+000;0E+000,1.61895430829260E-319;0E+000,-7.34042848954309E+002;-4.54747350886464E-013,OK,1.70866277765892E+238;1.73507417623033E+223,OK,1.70866929565305E+238;-4.62686446994754E+223
gamma,density,g_s23_k16,transform_stress,s0.25,16,4.85696173800696E-319;0E+000,2.50000000000000E-001;0E+000,3.00000000000000E+000;0E+000,1.61900371485718E-319;0E+000,-7.34042843868137E+002;0E+000,OK,1.13911141531630E+238;-3.61473786714652E+223,OK,1.13910851848358E+238;-4.48227495526168E+223
gamma,density,g_landmark_k12,landmark,s0.25,12,1.01184644268287E-320;0E+000,2.50000000000000E-001;0E+000,1.00000000000000E+000;0E+000,1.01184644268287E-320;0E+000,-7.36815452935222E+002;1.13686837721616E-013,OK,2.73390215965414E+239;-3.23880512896328E+224,OK,2.73390215965445E+239;-2.31343223497377E+224
gamma,density,g_s13_k12,transform_stress,s0.25,12,3.03603339369446E-320;0E+000,2.50000000000000E-001;0E+000,3.00000000000000E+000;0E+000,1.01184644268287E-320;0E+000,-7.36815290188049E+002;-3.41060513164848E-013,OK,9.11152420337240E+238;2.31343223497377E+223,OK,9.11189492961439E+238;2.31343223497377E+223
gamma,density,g_s12_k12,transform_stress,s0.25,12,2.02418695101159E-320;0E+000,2.50000000000000E-001;0E+000,2.00000000000000E+000;0E+000,1.01184644268287E-320;0E+000,-7.36815208824394E+002;-3.41060513164848E-013,OK,1.36661743299286E+239;3.93283479945541E+224,OK,1.36670083706599E+239;0E+000
gamma,density,g_s23_k12,transform_stress,s0.25,12,3.03652745934030E-320;0E+000,2.50000000000000E-001;0E+000,3.00000000000000E+000;0E+000,1.01234050832871E-320;0E+000,-7.36815127467359E+002;0E+000,OK,9.11115355255432E+238;2.31343223497377E+223,OK,9.11078297709314E+238;-1.15671611748689E+223
gamma,density,g_landmark_k8,landmark,s0.25,8,6.32404026676796E-322;0E+000,2.50000000000000E-001;0E+000,1.00000000000000E+000;0E+000,6.32404026676796E-322;0E+000,-7.39588041657462E+002;3.41060513164848E-013,OK,2.18712172772345E+240;-3.70149157595803E+225,OK,2.18712172772345E+240;-3.70149157595803E+225
gamma,density,g_s13_k8,transform_stress,s0.25,8,1.90215273648880E-321;0E+000,2.50000000000000E-001;0E+000,3.00000000000000E+000;0E+000,6.32404026676796E-322;0E+000,-7.39585440875762E+002;3.41060513164848E-013,OK,7.27146964022314E+239;1.85074578797902E+224,OK,7.27619905387126E+239;-3.70149157595803E+224
gamma,density,g_s12_k8,transform_stress,s0.25,8,1.26974870981200E-321;0E+000,2.50000000000000E-001;0E+000,2.00000000000000E+000;0E+000,6.32404026676796E-322;0E+000,-7.39584143017046E+002;1.13686837721616E-013,OK,1.08930576322397E+240;3.51641699716013E+225,OK,1.09036798366032E+240;-1.11044747278741E+225
gamma,density,g_s23_k8,transform_stress,s0.25,8,1.90709339294721E-321;0E+000,2.50000000000000E-001;0E+000,3.00000000000000E+000;0E+000,6.37344683135208E-322;0E+000,-7.39582846840585E+002;4.54747350886464E-013,OK,7.26675562036408E+239;-1.85074578797902E+224,OK,7.26205677819169E+239;-3.70149157595803E+224
gamma,density,g_landmark_k4,landmark,s0.25,4,3.95252516672997E-323;0E+000,2.50000000000000E-001;0E+000,1.00000000000000E+000;0E+000,3.95252516672997E-323;0E+000,-7.42360630379701E+002;-4.54747350886464E-013,OK,1.74969738217867E+241;-2.36895460861314E+226,OK,1.74969738217887E+241;-3.84955123899636E+226
gamma,density,g_s13_k4,transform_stress,s0.25,4,1.23516411460312E-322;0E+000,2.50000000000000E-001;0E+000,3.00000000000000E+000;0E+000,3.95252516672997E-323;0E+000,-7.42319808385181E+002;-2.27373675443232E-013,OK,5.59903162297221E+240;2.96119326076643E+225,OK,5.65646510269500E+240;7.40298315191607E+224
gamma,density,g_s12_k4,transform_stress,s0.25,4,8.39911597930119E-323;0E+000,2.50000000000000E-001;0E+000,2.00000000000000E+000;0E+000,3.95252516672997E-323;0E+000,-7.42300005757885E+002;0E+000,OK,8.23387003378199E+240;-1.48059663038321E+225,OK,8.35961434109685E+240;-2.96119326076643E+225
gamma,density,g_s23_k4,transform_stress,s0.25,4,1.28457067918724E-322;0E+000,2.50000000000000E-001;0E+000,3.00000000000000E+000;0E+000,4.44659081257122E-323;0E+000,-7.42280587672028E+002;0E+000,OK,5.54456796860386E+240;0E+000,OK,5.49250053171350E+240;-1.48059663038321E+225
gamma,density,g_landmark_k2,landmark,s0.25,2,9.88131291682493E-324;0E+000,2.50000000000000E-001;0E+000,1.00000000000000E+000;0E+000,9.88131291682493E-324;0E+000,-7.43746924740821E+002;-3.41060513164848E-013,OK,4.94889153585170E+241;-1.77671595645986E+226,OK,4.94889153585170E+241;-1.77671595645986E+226
gamma,density,g_s13_k2,transform_stress,s0.25,2,3.45845952088873E-323;0E+000,2.50000000000000E-001;0E+000,3.00000000000000E+000;0E+000,9.88131291682493E-324;0E+000,-7.43592774060994E+002;-1.13686837721616E-013,OK,1.41396901024345E+241;2.96119326076643E+226,OK,1.46952367962199E+241;3.84955123899636E+226
gamma,density,g_s12_k2,transform_stress,s0.25,2,2.47032822920623E-323;0E+000,2.50000000000000E-001;0E+000,2.00000000000000E+000;0E+000,9.88131291682493E-324;0E+000,-7.43523781189507E+002;-1.13686837721616E-013,OK,1.97955661434071E+241;-4.44178989114964E+226,OK,2.09312627835746E+241;2.96119326076643E+225
gamma,density,g_s23_k2,transform_stress,s0.25,2,3.95252516672997E-323;0E+000,2.50000000000000E-001;0E+000,3.00000000000000E+000;0E+000,1.48219693752374E-323;0E+000,-7.43459242668370E+002;4.54747350886464E-013,OK,1.36921219632129E+241;0E+000,OK,1.32948251007058E+241;1.62865629342154E+226
gamma,density,g_landmark_k1,landmark,s0.25,1,4.94065645841247E-324;0E+000,2.50000000000000E-001;0E+000,1.00000000000000E+000;0E+000,4.94065645841247E-324;0E+000,-7.44440071921381E+002;-2.27373675443232E-013,OK,8.32301030395442E+241;-4.73790921722628E+226,OK,8.32301030395442E+241;-4.73790921722628E+226
gamma,density,g_s13_k1,transform_stress,s0.25,1,1.97626258336499E-323;0E+000,2.50000000000000E-001;0E+000,3.00000000000000E+000;0E+000,4.94065645841247E-324;0E+000,-7.44152389848929E+002;-4.54747350886464E-013,OK,2.08075257598860E+241;-3.84955123899636E+226,OK,2.23591415372176E+241;2.96119326076643E+225
gamma,density,g_s12_k1,transform_stress,s0.25,1,1.48219693752374E-323;0E+000,2.50000000000000E-001;0E+000,2.00000000000000E+000;0E+000,9.88131291682493E-324;0E+000,-7.44034606813273E+002;-1.13686837721616E-013,OK,3.29926102390115E+241;-4.14567056507300E+226,OK,3.07030834028853E+241;-3.55343191291971E+226
gamma,density,g_s23_k1,transform_stress,s0.25,1,2.47032822920623E-323;0E+000,2.50000000000000E-001;0E+000,3.00000000000000E+000;0E+000,9.88131291682493E-324;0E+000,-7.43929246297615E+002;-3.41060513164848E-013,OK,1.97955661434093E+241;5.92238652153286E+225,OK,1.89135309893238E+241;2.07283528253650E+226
gamma,density,g_underflow_minsub,underflow,s0.25,0,4.94065645841247E-324;0E+000,2.50000000000000E-001;0E+000,4.00000000000000E+000;0E+000,0E+000;0E+000,-7.45826366282501E+002;-1.13686837721616E-013,CVERR,,OK,5.88525702581184E+241;-2.36895460861314E+226
gamma,density,g_underflow_wide,underflow,s0.25,0,1.00000000000000E-300;0E+000,2.50000000000000E-001;0E+000,1.00000000000000E+300;0E+000,0E+000;0E+000,-1.38155105579643E+003;2.72848410531878E-012,CVERR,,OK,2.75815662830206E+149;-2.72564521610853E+134
gamma,density,g_underflow_deep,underflow,s0.25,0,1.00000000000000E-200;0E+000,2.50000000000000E-001;0E+000,1.00000000000000E+200;0E+000,0E+000;0E+000,-9.21034037197618E+002;-3.41060513164848E-013,CVERR,,OK,2.75815662830212E+099;4.85667223056432E+083
gamma,density,twin_g_landmark_k8,decimal_twin,s0.25,8,6.32404026676796E-322;0E+000,2.50000000000000E-001;0E+000,1.00000000000000E+000;0E+000,6.32404026676796E-322;0E+000,-7.39588041657462E+002;3.41060513164848E-013,OK,2.18712172772345E+240;-3.70149157595803E+225,OK,2.18712172772345E+240;-3.70149157595803E+225
gamma,density,twin_g_landmark_k32,decimal_twin,s0.25,32,1.06099789548264E-314;0E+000,2.50000000000000E-001;0E+000,1.00000000000000E+000;0E+000,1.06099789548264E-314;0E+000,-7.22952509324023E+002;1.13686837721616E-013,OK,8.34320727433538E+234;-4.23602093806233E+219,OK,8.34320727433538E+234;-4.23602093806233E+219
gamma,density,g_landmark_k52,landmark,s0.5,52,1.11253692925360E-308;4.94065645841247E-324,5.00000000000000E-001;0E+000,1.00000000000000E+000;0E+000,1.11253692925360E-308;4.94065645841247E-324,-7.09089565712824E+002;-1.13686837721616E-013,OK,5.34894147075576E+153;-4.46569712207221E+138,OK,5.34894147075576E+153;-4.46569712207221E+138
gamma,density,g_s13_k52,transform_stress,s0.5,52,3.33761078776080E-308;2.47032822920623E-323,5.00000000000000E-001;0E+000,3.00000000000000E+000;0E+000,1.11253692925360E-308;4.94065645841247E-324,-7.09089565712824E+002;-1.13686837721616E-013,OK,1.78298049025192E+153;2.97713141471481E+138,OK,1.78298049025192E+153;2.97713141471481E+138
gamma,density,g_s12_k52,transform_stress,s0.5,52,2.22507385850720E-308;1.97626258336499E-323,5.00000000000000E-001;0E+000,2.00000000000000E+000;0E+000,1.11253692925360E-308;4.94065645841247E-324,-7.09089565712824E+002;0E+000,OK,2.67447073537757E+153;-1.11642428051805E+138,OK,2.67447073537772E+153;7.44282853678701E+137
gamma,density,g_s23_k52,transform_stress,s0.5,52,3.33761078776080E-308;2.96439387504748E-323,5.00000000000000E-001;0E+000,3.00000000000000E+000;0E+000,1.11253692925360E-308;9.88131291682493E-324,-7.09089565712824E+002;-1.13686837721616E-013,OK,1.78298049025192E+153;2.97713141471481E+138,OK,1.78298049025192E+153;2.97713141471481E+138
gamma,density,g_landmark_k48,landmark,s0.5,48,6.95335580783500E-310;0E+000,5.00000000000000E-001;0E+000,1.00000000000000E+000;0E+000,6.95335580783500E-310;0E+000,-7.11862154435064E+002;1.13686837721616E-013,OK,2.13957658830231E+154;2.97713141471481E+138,OK,2.13957658830231E+154;2.97713141471481E+138
gamma,density,g_s13_k48,transform_stress,s0.5,48,2.08600674235051E-309;-4.94065645841247E-324,5.00000000000000E-001;0E+000,3.00000000000000E+000;0E+000,6.95335580783500E-310;0E+000,-7.11862154435064E+002;1.13686837721616E-013,OK,7.13192196100772E+153;-1.48856570735740E+138,OK,7.13192196100772E+153;-1.48856570735740E+138
gamma,density,g_s12_k48,transform_stress,s0.5,48,1.39067116156701E-309;-4.94065645841247E-324,5.00000000000000E-001;0E+000,2.00000000000000E+000;0E+000,6.95335580783500E-310;0E+000,-7.11862154435064E+002;2.27373675443232E-013,OK,1.06978829415103E+154;1.63742227809314E+139,OK,1.06978829415109E+154;2.38170513177184E+139
gamma,density,g_s23_k48,transform_stress,s0.5,48,2.08600674235051E-309;0E+000,5.00000000000000E-001;0E+000,3.00000000000000E+000;0E+000,6.95335580783505E-310;0E+000,-7.11862154435064E+002;1.13686837721616E-013,OK,7.13192196100772E+153;-1.48856570735740E+138,OK,7.13192196100772E+153;-1.48856570735740E+138
gamma,density,g_landmark_k44,landmark,s0.5,44,4.34584737989688E-311;0E+000,5.00000000000000E-001;0E+000,1.00000000000000E+000;0E+000,4.34584737989688E-311;0E+000,-7.14634743157304E+002;3.41060513164848E-013,OK,8.55830635320927E+154;3.57255769765777E+139,OK,8.55830635320927E+154;3.57255769765777E+139
gamma,density,g_s13_k44,transform_stress,s0.5,44,1.30375421396911E-310;0E+000,5.00000000000000E-001;0E+000,3.00000000000000E+000;0E+000,4.34584737989688E-311;0E+000,-7.14634743157304E+002;3.41060513164848E-013,OK,2.85276878440310E+154;-1.78627884882888E+139,OK,2.85276878440310E+154;-1.78627884882888E+139
gamma,density,g_s12_k44,transform_stress,s0.5,44,8.69169475979425E-311;0E+000,5.00000000000000E-001;0E+000,2.00000000000000E+000;0E+000,4.34584737989688E-311;0E+000,-7.14634743157304E+002;4.54747350886464E-013,OK,4.27915317660414E+154;2.38170513177184E+139,OK,4.27915317660439E+154;-4.76341026354369E+139
gamma,density,g_s23_k44,transform_stress,s0.5,44,1.30375421396916E-310;0E+000,5.00000000000000E-001;0E+000,3.00000000000000E+000;0E+000,4.34584737989737E-311;0E+000,-7.14634743157304E+002;4.54747350886464E-013,OK,2.85276878440294E+154;-4.16798398060073E+139,OK,2.85276878440294E+154;-4.16798398060073E+139
gamma,density,g_landmark_k40,landmark,s0.5,40,2.71615461243555E-312;0E+000,5.00000000000000E-001;0E+000,1.00000000000000E+000;0E+000,2.71615461243555E-312;0E+000,-7.17407331879543E+002;-4.54747350886464E-013,OK,3.42332254128372E+155;2.38170513177184E+140,OK,3.42332254128372E+155;2.38170513177184E+140
gamma,density,g_s13_k40,transform_stress,s0.5,40,8.14846383731159E-312;0E+000,5.00000000000000E-001;0E+000,3.00000000000000E+000;0E+000,2.71615461243555E-312;0E+000,-7.17407331879543E+002;1.13686837721616E-013,OK,1.14110751376059E+155;4.76341026354369E+140,OK,1.14110751376092E+155;-9.52682052708738E+139
gamma,density,g_s12_k40,transform_stress,s0.5,40,5.43230922487604E-312;0E+000,5.00000000000000E-001;0E+000,2.00000000000000E+000;0E+000,2.71615461243555E-312;0E+000,-7.17407331879542E+002;-4.54747350886464E-013,OK,1.71166127064011E+155;-3.57255769765777E+140,OK,1.71166127064098E+155;2.38170513177184E+140
gamma,density,g_s23_k40,transform_stress,s0.5,40,8.14846383731653E-312;0E+000,5.00000000000000E-001;0E+000,3.00000000000000E+000;0E+000,2.71615461244049E-312;0E+000,-7.17407331879542E+002;-2.27373675443232E-013,OK,1.14110751376085E+155;4.04889872401214E+140,OK,1.14110751376053E+155;0E+000
gamma,density,g_landmark_k36,landmark,s0.5,36,1.69759663277222E-313;0E+000,5.00000000000000E-001;0E+000,1.00000000000000E+000;0E+000,1.69759663277222E-313;0E+000,-7.20179920601783E+002;-1.13686837721616E-013,OK,1.36932901651342E+156;-3.81072821083495E+141,OK,1.36932901651342E+156;-3.81072821083495E+141
gamma,density,g_s13_k36,transform_stress,s0.5,36,5.09278989836606E-313;0E+000,5.00000000000000E-001;0E+000,3.00000000000000E+000;0E+000,1.69759663277222E-313;0E+000,-7.20179920601774E+002;4.54747350886464E-013,OK,4.56443005500114E+155;1.90536410541748E+140,OK,4.56443005502294E+155;-3.81072821083495E+140
gamma,density,g_s12_k36,transform_stress,s0.5,36,3.39519326559384E-313;0E+000,5.00000000000000E-001;0E+000,2.00000000000000E+000;0E+000,1.69759663277222E-313;0E+000,-7.20179920601769E+002;4.54747350886464E-013,OK,6.84664508246744E+155;-3.81072821083495E+140,OK,6.84664508251725E+155;1.90536410541748E+140
gamma,density,g_s23_k36,transform_stress,s0.5,36,5.09278989841547E-313;0E+000,5.00000000000000E-001;0E+000,3.00000000000000E+000;0E+000,1.69759663282162E-313;0E+000,-7.20179920601764E+002;2.27373675443232E-013,OK,4.56443005502294E+155;-3.81072821083495E+140,OK,4.56443005500062E+155;2.85804615812621E+140
gamma,density,g_landmark_k32,landmark,s0.5,32,1.06099789548264E-314;0E+000,5.00000000000000E-001;0E+000,1.00000000000000E+000;0E+000,1.06099789548264E-314;0E+000,-7.22952509324023E+002;1.13686837721616E-013,OK,5.47731606605369E+156;-5.33501949516893E+141,OK,5.47731606605369E+156;-5.33501949516893E+141
gamma,density,g_s13_k32,transform_stress,s0.5,32,3.18299368694197E-314;0E+000,5.00000000000000E-001;0E+000,3.00000000000000E+000;0E+000,1.06099789548264E-314;0E+000,-7.22952509323868E+002;1.13686837721616E-013,OK,1.82577202173478E+156;-1.14321846325049E+141,OK,1.82577202187634E+156;-7.62145642166990E+140
