family,surface,point_id,construction,shape_id,bucket_bits,echo_x,echo_df,stored_standardx,log_standardx,current_status,current_value,candidate_status,candidate_value
chisquare,density,c_landmark_k40,landmark,s0.5,40,5.43230922487110E-312;0E+000,5.00000000000000E-001;0E+000,2.71615461243555E-312;0E+000,-7.17407331879543E+002;-3.41060513164848E-013,OK,6.51813068307406E+232;-3.30939135786119E+217,OK,6.51813068307480E+232;-1.10313045262040E+217
chisquare,density,c_tie_k40,transform_stress,s0.5,40,5.43230922487604E-312;0E+000,5.00000000000000E-001;0E+000,2.71615461243555E-312;0E+000,-7.17407331879542E+002;-4.54747350886464E-013,OK,6.51813068306813E+232;-1.10313045262040E+217,OK,6.51813068307035E+232;2.20626090524079E+217
chisquare,density,c_landmark_k36,landmark,s0.5,36,3.39519326554444E-313;0E+000,5.00000000000000E-001;0E+000,1.69759663277222E-313;0E+000,-7.20179920601783E+002;-1.13686837721616E-013,OK,5.21450454645957E+233;8.82504362096318E+217,OK,5.21450454645957E+233;8.82504362096318E+217
chisquare,density,c_tie_k36,transform_stress,s0.5,36,3.39519326559384E-313;0E+000,5.00000000000000E-001;0E+000,1.69759663277222E-313;0E+000,-7.20179920601769E+002;4.54747350886464E-013,OK,5.21450454638369E+233;0E+000,OK,5.21450454640266E+233;0E+000
chisquare,density,c_landmark_k32,landmark,s0.5,32,2.12199579096527E-314;0E+000,5.00000000000000E-001;0E+000,1.06099789548264E-314;0E+000,-7.22952509324023E+002;1.13686837721616E-013,OK,4.17160363716744E+234;2.82401395870822E+219,OK,4.17160363716792E+234;-2.11801046903116E+219
chisquare,density,c_tie_k32,transform_stress,s0.5,32,2.12199579145934E-314;0E+000,5.00000000000000E-001;0E+000,1.06099789548264E-314;0E+000,-7.22952509323790E+002;-1.13686837721616E-013,OK,4.17160363619617E+234;-4.23602093806233E+219,OK,4.17160363643946E+234;-7.06003489677054E+218
chisquare,density,c_landmark_k28,landmark,s0.5,28,1.32624736935330E-315;0E+000,5.00000000000000E-001;0E+000,6.63123684676648E-316;0E+000,-7.25725098046263E+002;3.41060513164848E-013,OK,3.33728290973416E+235;2.82401395870822E+220,OK,3.33728290973416E+235;2.82401395870822E+220
chisquare,density,c_tie_k28,transform_stress,s0.5,28,1.32624737429395E-315;0E+000,5.00000000000000E-001;0E+000,6.63123684676648E-316;0E+000,-7.25725098042537E+002;-4.54747350886464E-013,OK,3.33728289730182E+235;-4.51842233393315E+220,OK,3.33728290040990E+235;1.69440837522493E+220
chisquare,density,c_landmark_k24,landmark,s0.5,24,8.28904605845809E-317;0E+000,5.00000000000000E-001;0E+000,4.14452302922905E-317;0E+000,-7.28497686768502E+002;-4.54747350886464E-013,OK,2.66982632778719E+236;3.61473786714652E+221,OK,2.66982632778750E+236;-3.16289563375320E+221
chisquare,density,c_tie_k24,transform_stress,s0.5,24,8.28904655252374E-317;0E+000,5.00000000000000E-001;0E+000,4.14452302922905E-317;0E+000,-7.28497686708898E+002;1.13686837721616E-013,OK,2.66982616865315E+236;-1.80736893357326E+221,OK,2.66982620843696E+236;2.25921116696657E+221
chisquare,density,c_landmark_k20,landmark,s0.5,20,5.18065378653631E-318;0E+000,5.00000000000000E-001;0E+000,2.59032689326815E-318;0E+000,-7.31270275490742E+002;-2.27373675443232E-013,OK,2.13586106222989E+237;-1.80736893357326E+222,OK,2.13586106222989E+237;-1.80736893357326E+222
chisquare,density,c_tie_k20,transform_stress,s0.5,20,5.18065872719277E-318;0E+000,5.00000000000000E-001;0E+000,2.59032689326815E-318;0E+000,-7.31270274537068E+002;-4.54747350886464E-013,OK,2.13585902531599E+237;2.16884272028791E+222,OK,2.13585953454428E+237;3.97621165386117E+222
chisquare,density,c_landmark_k16,landmark,s0.5,16,3.23790861658519E-319;0E+000,5.00000000000000E-001;0E+000,1.61895430829260E-319;0E+000,-7.34042864212982E+002;-1.13686837721616E-013,OK,1.70868884978382E+238;2.89179029371721E+223,OK,1.70868884978402E+238;-2.89179029371721E+223
chisquare,density,c_tie_k16,transform_stress,s0.5,16,3.23795802314978E-319;0E+000,5.00000000000000E-001;0E+000,1.61895430829260E-319;0E+000,-7.34042848954309E+002;-4.54747350886464E-013,OK,1.70866277765892E+238;1.73507417623033E+223,OK,1.70866929565305E+238;-4.62686446994754E+223
chisquare,density,c_landmark_k12,landmark,s0.5,12,2.02369288536575E-320;0E+000,5.00000000000000E-001;0E+000,1.01184644268287E-320;0E+000,-7.36815452935222E+002;1.13686837721616E-013,OK,1.36695107982714E+239;3.70149157595803E+224,OK,1.36695107982714E+239;3.70149157595803E+224
chisquare,density,c_tie_k12,transform_stress,s0.5,12,2.02418695101159E-320;0E+000,5.00000000000000E-001;0E+000,1.01184644268287E-320;0E+000,-7.36815208824394E+002;-3.41060513164848E-013,OK,1.36661743299286E+239;3.93283479945541E+224,OK,1.36670083706599E+239;0E+000
chisquare,density,c_landmark_k8,landmark,s0.5,8,1.26480805335359E-321;0E+000,5.00000000000000E-001;0E+000,6.32404026676796E-322;0E+000,-7.39588041657462E+002;3.41060513164848E-013,OK,1.09356086386166E+240;-1.11044747278741E+225,OK,1.09356086386178E+240;3.14626783956433E+225
chisquare,density,c_tie_k8,transform_stress,s0.5,8,1.26974870981200E-321;0E+000,5.00000000000000E-001;0E+000,6.32404026676796E-322;0E+000,-7.39584143017046E+002;1.13686837721616E-013,OK,1.08930576322397E+240;3.51641699716013E+225,OK,1.09036798366032E+240;-1.11044747278741E+225
chisquare,density,c_landmark_k4,landmark,s0.5,4,7.90505033345994E-323;0E+000,5.00000000000000E-001;0E+000,3.95252516672997E-323;0E+000,-7.42360630379701E+002;-3.41060513164848E-013,OK,8.74848691089282E+240;4.44178989114964E+225,OK,8.74848691089282E+240;4.44178989114964E+225
chisquare,density,c_tie_k4,transform_stress,s0.5,4,8.39911597930119E-323;0E+000,5.00000000000000E-001;0E+000,3.95252516672997E-323;0E+000,-7.42300005757885E+002;0E+000,OK,8.23387003378199E+240;-1.48059663038321E+225,OK,8.35961434109685E+240;-2.96119326076643E+225
chisquare,density,c_landmark_k2,landmark,s0.5,2,1.97626258336499E-323;0E+000,5.00000000000000E-001;0E+000,9.88131291682493E-324;0E+000,-7.43746924740821E+002;-2.27373675443232E-013,OK,2.47444576792570E+241;3.84955123899636E+226,OK,2.47444576792570E+241;3.84955123899636E+226
chisquare,density,c_tie_k2,transform_stress,s0.5,2,2.47032822920623E-323;0E+000,5.00000000000000E-001;0E+000,9.88131291682493E-324;0E+000,-7.43523781189507E+002;-1.13686837721616E-013,OK,1.97955661434071E+241;-4.44178989114964E+226,OK,2.09312627835746E+241;2.96119326076643E+225
chisquare,density,c_landmark_k1,landmark,s0.5,1,9.88131291682493E-324;0E+000,5.00000000000000E-001;0E+000,4.94065645841247E-324;0E+000,-7.44440071921381E+002;-2.27373675443232E-013,OK,4.16150515197696E+241;3.55343191291971E+226,OK,4.16150515197696E+241;3.55343191291971E+226
chisquare,density,c_tie_k1,transform_stress,s0.5,1,1.48219693752374E-323;0E+000,5.00000000000000E-001;0E+000,9.88131291682493E-324;0E+000,-7.44034606813273E+002;-1.13686837721616E-013,OK,3.29926102390115E+241;-4.14567056507300E+226,OK,3.07030834028853E+241;-3.55343191291971E+226
chisquare,density,c_underflow_minsub,underflow,s0.5,0,4.94065645841247E-324;0E+000,5.00000000000000E-001;0E+000,0E+000;0E+000,-7.45133219101941E+002;-1.13686837721616E-013,CVERR,,OK,6.99878952871470E+241;-3.55343191291971E+226
chisquare,density,twin_c_landmark_k8,decimal_twin,s0.5,8,1.26480805335359E-321;0E+000,5.00000000000000E-001;0E+000,6.32404026676796E-322;0E+000,-7.39588041657462E+002;3.41060513164848E-013,OK,1.09356086386166E+240;-1.11044747278741E+225,OK,1.09356086386178E+240;3.14626783956433E+225
chisquare,density,twin_c_landmark_k32,decimal_twin,s0.5,32,2.12199579096527E-314;0E+000,5.00000000000000E-001;0E+000,1.06099789548264E-314;0E+000,-7.22952509324023E+002;1.13686837721616E-013,OK,4.17160363716744E+234;2.82401395870822E+219,OK,4.17160363716792E+234;-2.11801046903116E+219
chisquare,density,c_landmark_k52,landmark,s1.0,52,2.22507385850720E-308;1.48219693752374E-323,1.00000000000000E+000;0E+000,1.11253692925360E-308;4.94065645841247E-324,-7.09089565712824E+002;0E+000,OK,2.67447073537757E+153;-1.11642428051805E+138,OK,2.67447073537772E+153;7.44282853678701E+137
chisquare,density,c_tie_k52,transform_stress,s1.0,52,2.22507385850720E-308;1.97626258336499E-323,1.00000000000000E+000;0E+000,1.11253692925360E-308;4.94065645841247E-324,-7.09089565712824E+002;0E+000,OK,2.67447073537757E+153;-1.11642428051805E+138,OK,2.67447073537772E+153;7.44282853678701E+137
chisquare,density,c_landmark_k48,landmark,s1.0,48,1.39067116156700E-309;0E+000,1.00000000000000E+000;0E+000,6.95335580783500E-310;0E+000,-7.11862154435064E+002;2.27373675443232E-013,OK,1.06978829415103E+154;1.63742227809314E+139,OK,1.06978829415109E+154;2.38170513177184E+139
chisquare,density,c_tie_k48,transform_stress,s1.0,48,1.39067116156701E-309;-4.94065645841247E-324,1.00000000000000E+000;0E+000,6.95335580783500E-310;0E+000,-7.11862154435064E+002;2.27373675443232E-013,OK,1.06978829415103E+154;1.63742227809314E+139,OK,1.06978829415109E+154;2.38170513177184E+139
chisquare,density,c_landmark_k44,landmark,s1.0,44,8.69169475979376E-311;0E+000,1.00000000000000E+000;0E+000,4.34584737989688E-311;0E+000,-7.14634743157304E+002;4.54747350886464E-013,OK,4.27915317660414E+154;2.38170513177184E+139,OK,4.27915317660439E+154;-4.76341026354369E+139
chisquare,density,c_tie_k44,transform_stress,s1.0,44,8.69169475979425E-311;0E+000,1.00000000000000E+000;0E+000,4.34584737989688E-311;0E+000,-7.14634743157304E+002;4.54747350886464E-013,OK,4.27915317660414E+154;2.38170513177184E+139,OK,4.27915317660439E+154;-4.76341026354369E+139
chisquare,density,c_landmark_k40,landmark,s1.0,40,5.43230922487110E-312;0E+000,1.00000000000000E+000;0E+000,2.71615461243555E-312;0E+000,-7.17407331879543E+002;-3.41060513164848E-013,OK,1.71166127064166E+155;3.09621667130340E+140,OK,1.71166127064176E+155;7.14511539531553E+139
chisquare,density,c_tie_k40,transform_stress,s1.0,40,5.43230922487604E-312;0E+000,1.00000000000000E+000;0E+000,2.71615461243555E-312;0E+000,-7.17407331879542E+002;-4.54747350886464E-013,OK,1.71166127064011E+155;-3.57255769765777E+140,OK,1.71166127064098E+155;2.38170513177184E+140
chisquare,density,c_landmark_k36,landmark,s1.0,36,3.39519326554444E-313;0E+000,1.00000000000000E+000;0E+000,1.69759663277222E-313;0E+000,-7.20179920601783E+002;-1.13686837721616E-013,OK,6.84664508256707E+155;-1.90536410541748E+140,OK,6.84664508256707E+155;-1.90536410541748E+140
chisquare,density,c_tie_k36,transform_stress,s1.0,36,3.39519326559384E-313;0E+000,1.00000000000000E+000;0E+000,1.69759663277222E-313;0E+000,-7.20179920601769E+002;4.54747350886464E-013,OK,6.84664508246744E+155;-3.81072821083495E+140,OK,6.84664508251725E+155;1.90536410541748E+140
chisquare,density,c_landmark_k32,landmark,s1.0,32,2.12199579096527E-314;0E+000,1.00000000000000E+000;0E+000,1.06099789548264E-314;0E+000,-7.22952509324023E+002;1.13686837721616E-013,OK,2.73865803302684E+156;-2.66750974758447E+141,OK,2.73865803302684E+156;-2.66750974758447E+141
chisquare,density,c_tie_k32,transform_stress,s1.0,32,2.12199579145934E-314;0E+000,1.00000000000000E+000;0E+000,1.06099789548264E-314;0E+000,-7.22952509323790E+002;-1.13686837721616E-013,OK,2.73865803238919E+156;3.81072821083495E+141,OK,2.73865803270802E+156;-4.19180103191845E+141
chisquare,density,c_landmark_k28,landmark,s1.0,28,1.32624736935330E-315;0E+000,1.00000000000000E+000;0E+000,6.63123684676648E-316;0E+000,-7.25725098046263E+002;3.41060513164848E-013,OK,1.09546321321074E+157;-1.06700389903379E+142,OK,1.09546321321074E+157;-1.06700389903379E+142
chisquare,density,c_tie_k28,transform_stress,s1.0,28,1.32624737429395E-315;0E+000,1.00000000000000E+000;0E+000,6.63123684676648E-316;0E+000,-7.25725098042537E+002;-4.54747350886464E-013,OK,1.09546320912982E+157;6.09716513733592E+141,OK,1.09546321117028E+157;-1.52429128433398E+141
chisquare,density,c_landmark_k24,landmark,s1.0,24,8.28904605845809E-317;0E+000,1.00000000000000E+000;0E+000,4.14452302922905E-317;0E+000,-7.28497686768502E+002;-4.54747350886464E-013,OK,4.38185285284297E+157;2.43886605493437E+142,OK,4.38185285284297E+157;2.43886605493437E+142
chisquare,density,c_tie_k24,transform_stress,s1.0,24,8.28904655252374E-317;0E+000,1.00000000000000E+000;0E+000,4.14452302922905E-317;0E+000,-7.28497686708898E+002;1.13686837721616E-013,OK,4.38185259166420E+157;-2.43886605493437E+142,OK,4.38185272225358E+157;3.04858256866796E+142
chisquare,density,c_landmark_k20,landmark,s1.0,20,5.18065378653631E-318;0E+000,1.00000000000000E+000;0E+000,2.59032689326815E-318;0E+000,-7.31270275490742E+002;-2.27373675443232E-013,OK,1.75274114113720E+158;-4.38995889888186E+143,OK,1.75274114113720E+158;-4.38995889888186E+143
chisquare,density,c_tie_k20,transform_stress,s1.0,20,5.18065872719277E-318;0E+000,1.00000000000000E+000;0E+000,2.59032689326815E-318;0E+000,-7.31270274537068E+002;-4.54747350886464E-013,OK,1.75273946959458E+158;0E+000,OK,1.75274030536569E+158;-1.70720623845406E+143
chisquare,density,c_landmark_k16,landmark,s1.0,16,3.23790861658519E-319;0E+000,1.00000000000000E+000;0E+000,1.61895430829260E-319;0E+000,-7.34042864212982E+002;-1.13686837721616E-013,OK,7.01096456454881E+158;-1.95109284394750E+143,OK,7.01096456454881E+158;-1.95109284394750E+143
chisquare,density,c_tie_k16,transform_stress,s1.0,16,3.23795802314978E-319;0E+000,1.00000000000000E+000;0E+000,1.61895430829260E-319;0E+000,-7.34042848954309E+002;-4.54747350886464E-013,OK,7.01085758735174E+158;3.90218568789499E+143,OK,7.01091107574623E+158;4.87773210986874E+143
chisquare,density,c_landmark_k12,landmark,s1.0,12,2.02369288536575E-320;0E+000,1.00000000000000E+000;0E+000,1.01184644268287E-320;0E+000,-7.36815452935222E+002;1.13686837721616E-013,OK,2.80438582581953E+159;3.51196711910549E+144,OK,2.80438582581953E+159;3.51196711910549E+144
chisquare,density,c_tie_k12,transform_stress,s1.0,12,2.02418695101159E-320;0E+000,1.00000000000000E+000;0E+000,1.01184644268287E-320;0E+000,-7.36815208824394E+002;-3.41060513164848E-013,OK,2.80370132842479E+159;0E+000,OK,2.80404355623551E+159;-1.56087427515800E+144
chisquare,density,c_landmark_k8,landmark,s1.0,8,1.26480805335359E-321;0E+000,1.00000000000000E+000;0E+000,6.32404026676796E-322;0E+000,-7.39588041657462E+002;3.41060513164848E-013,OK,1.12175433032782E+160;-2.34131141273699E+145,OK,1.12175433032782E+160;-2.34131141273699E+145
chisquare,density,c_tie_k8,transform_stress,s1.0,8,1.26974870981200E-321;0E+000,1.00000000000000E+000;0E+000,6.32404026676796E-322;0E+000,-7.39584143017046E+002;1.13686837721616E-013,OK,1.11738952748598E+160;1.40478684764220E+145,OK,1.11956980180798E+160;-2.65348626776859E+145
chisquare,density,c_landmark_k4,landmark,s1.0,4,7.90505033345994E-323;0E+000,1.00000000000000E+000;0E+000,3.95252516672997E-323;0E+000,-7.42360630379701E+002;-3.41060513164848E-013,OK,4.48701732131078E+160;-2.49739884025279E+145,OK,4.48701732131103E+160;1.87304913018960E+145
chisquare,density,c_tie_k4,transform_stress,s1.0,4,8.39911597930119E-323;0E+000,1.00000000000000E+000;0E+000,3.95252516672997E-323;0E+000,-7.42300005757885E+002;0E+000,OK,4.22307512593982E+160;-4.99479768050559E+145,OK,4.35304620229223E+160;-1.24869942012640E+145
chisquare,density,c_landmark_k2,landmark,s1.0,2,1.97626258336499E-323;0E+000,1.00000000000000E+000;0E+000,9.88131291682493E-324;0E+000,-7.43746924740821E+002;-2.27373675443232E-013,OK,8.97403464262157E+160;1.24869942012640E+145,OK,8.97403464262208E+160;1.24869942012640E+145
chisquare,density,c_tie_k2,transform_stress,s1.0,2,2.47032822920623E-323;0E+000,1.00000000000000E+000;0E+000,9.88131291682493E-324;0E+000,-7.43523781189507E+002;-1.13686837721616E-013,OK,7.17922771409777E+160;3.74609826037919E+145,OK,8.02662059733669E+160;1.24869942012640E+145
chisquare,density,c_landmark_k1,landmark,s1.0,1,9.88131291682493E-324;0E+000,1.00000000000000E+000;0E+000,4.94065645841247E-324;0E+000,-7.44440071921381E+002;-2.27373675443232E-013,OK,1.26912015008025E+161;9.98959536101118E+145,OK,1.26912015008025E+161;9.98959536101118E+145
chisquare,density,c_tie_k1,transform_stress,s1.0,1,1.48219693752374E-323;0E+000,1.00000000000000E+000;0E+000,9.88131291682493E-324;0E+000,-7.44034606813273E+002;-1.13686837721616E-013,OK,1.19653795234962E+161;-1.99791907220224E+146,OK,1.03623226332701E+161;-2.49739884025279E+145
chisquare,density,c_underflow_minsub,underflow,s1.0,0,4.94065645841247E-324;0E+000,1.00000000000000E+000;0E+000,0E+000;0E+000,-7.45133219101941E+002;-1.13686837721616E-013,CVERR,,OK,1.79480692852442E+161;-4.99479768050559E+145
chisquare,density,twin_c_landmark_k8,decimal_twin,s1.0,8,1.26480805335359E-321;0E+000,1.00000000000000E+000;0E+000,6.32404026676796E-322;0E+000,-7.39588041657462E+002;3.41060513164848E-013,OK,1.12175433032782E+160;-2.34131141273699E+145,OK,1.12175433032782E+160;-2.34131141273699E+145
chisquare,density,twin_c_landmark_k32,decimal_twin,s1.0,32,2.12199579096527E-314;0E+000,1.00000000000000E+000;0E+000,1.06099789548264E-314;0E+000,-7.22952509324023E+002;1.13686837721616E-013,OK,2.73865803302684E+156;-2.66750974758447E+141,OK,2.73865803302684E+156;-2.66750974758447E+141
chisquare,density,c_landmark_k52,landmark,s1.5,52,2.22507385850720E-308;1.48219693752374E-323,1.50000000000000E+000;0E+000,1.11253692925360E-308;4.94065645841247E-324,-7.09089565712824E+002;0E+000,OK,3.97289969030576E+076;1.92832565311079E+061,OK,3.97289969030599E+076;-1.92832565311079E+061
chisquare,density,c_tie_k52,transform_stress,s1.5,52,2.22507385850720E-308;1.97626258336499E-323,1.50000000000000E+000;0E+000,1.11253692925360E-308;4.94065645841247E-324,-7.09089565712824E+002;0E+000,OK,3.97289969030576E+076;1.92832565311079E+061,OK,3.97289969030599E+076;-1.92832565311079E+061
chisquare,density,c_landmark_k48,landmark,s1.5,48,1.39067116156700E-309;0E+000,1.50000000000000E+000;0E+000,6.95335580783500E-310;0E+000,-7.11862154435064E+002;2.27373675443232E-013,OK,7.94579938061109E+076;-2.57110087081438E+061,OK,7.94579938061199E+076;1.28555043540719E+061
chisquare,density,c_tie_k48,transform_stress,s1.5,48,1.39067116156701E-309;-4.94065645841247E-324,1.50000000000000E+000;0E+000,6.95335580783500E-310;0E+000,-7.11862154435064E+002;2.27373675443232E-013,OK,7.94579938061109E+076;-2.57110087081438E+061,OK,7.94579938061199E+076;1.28555043540719E+061
chisquare,density,c_landmark_k44,landmark,s1.5,44,8.69169475979376E-311;0E+000,1.50000000000000E+000;0E+000,4.34584737989688E-311;0E+000,-7.14634743157304E+002;4.54747350886464E-013,OK,1.58915987612231E+077;7.71330261244315E+061,OK,1.58915987612240E+077;1.28555043540719E+062
chisquare,density,c_tie_k44,transform_stress,s1.5,44,8.69169475979425E-311;0E+000,1.50000000000000E+000;0E+000,4.34584737989688E-311;0E+000,-7.14634743157304E+002;4.54747350886464E-013,OK,1.58915987612231E+077;7.71330261244315E+061,OK,1.58915987612240E+077;1.28555043540719E+062
chisquare,density,c_landmark_k40,landmark,s1.5,40,5.43230922487110E-312;0E+000,1.50000000000000E+000;0E+000,2.71615461243555E-312;0E+000,-7.17407331879543E+002;-3.41060513164848E-013,OK,3.17831975224445E+077;-3.08532104497726E+062,OK,3.17831975224481E+077;-2.05688069665151E+062
chisquare,density,c_tie_k40,transform_stress,s1.5,40,5.43230922487604E-312;0E+000,1.50000000000000E+000;0E+000,2.71615461243555E-312;0E+000,-7.17407331879542E+002;-4.54747350886464E-013,OK,3.17831975224156E+077;-3.59954121914014E+062,OK,3.17831975224409E+077;-4.11376139330302E+062
chisquare,density,c_landmark_k36,landmark,s1.5,36,3.39519326554444E-313;0E+000,1.50000000000000E+000;0E+000,1.69759663277222E-313;0E+000,-7.20179920601783E+002;-1.13686837721616E-013,OK,6.35663950448999E+077;0E+000,OK,6.35663950448963E+077;-1.02844034832575E+062
chisquare,density,c_tie_k36,transform_stress,s1.5,36,3.39519326559384E-313;0E+000,1.50000000000000E+000;0E+000,1.69759663277222E-313;0E+000,-7.20179920601769E+002;4.54747350886464E-013,OK,6.35663950439749E+077;-1.02844034832575E+062,OK,6.35663950446650E+077;3.08532104497726E+062
chisquare,density,c_landmark_k32,landmark,s1.5,32,2.12199579096527E-314;0E+000,1.50000000000000E+000;0E+000,1.06099789548264E-314;0E+000,-7.22952509324023E+002;1.13686837721616E-013,OK,1.27132790089793E+078;-2.05688069665151E+063,OK,1.27132790089793E+078;-2.05688069665151E+063
chisquare,density,c_tie_k32,transform_stress,s1.5,32,2.12199579145934E-314;0E+000,1.50000000000000E+000;0E+000,1.06099789548264E-314;0E+000,-7.22952509323790E+002;-1.13686837721616E-013,OK,1.27132790060192E+078;3.90807332363786E+063,OK,1.27132790082393E+078;-3.08532104497726E+063
chisquare,density,c_landmark_k28,landmark,s1.5,28,1.32624736935330E-315;0E+000,1.50000000000000E+000;0E+000,6.63123684676648E-316;0E+000,-7.25725098046263E+002;3.41060513164848E-013,OK,2.54265580179601E+078;-4.52513753263332E+063,OK,2.54265580179586E+078;8.22752278660603E+062
chisquare,density,c_tie_k28,transform_stress,s1.5,28,1.32624737429395E-315;0E+000,1.50000000000000E+000;0E+000,6.63123684676648E-316;0E+000,-7.25725098042537E+002;-4.54747350886464E-013,OK,2.54265579232387E+078;4.11376139330302E+063,OK,2.54265579942783E+078;-2.05688069665151E+063
chisquare,density,c_landmark_k24,landmark,s1.5,24,8.28904605845809E-317;0E+000,1.50000000000000E+000;0E+000,4.14452302922905E-317;0E+000,-7.28497686768502E+002;-4.54747350886464E-013,OK,5.08531160359173E+078;8.22752278660603E+062,OK,5.08531160359173E+078;8.22752278660603E+062
chisquare,density,c_tie_k24,transform_stress,s1.5,24,8.28904655252374E-317;0E+000,1.50000000000000E+000;0E+000,4.14452302922905E-317;0E+000,-7.28497686708898E+002;1.13686837721616E-013,OK,5.08531130048355E+078;-1.64550455732121E+063,OK,5.08531152781468E+078;3.29100911464241E+063
chisquare,density,c_landmark_k20,landmark,s1.5,20,5.18065378653631E-318;0E+000,1.50000000000000E+000;0E+000,2.59032689326815E-318;0E+000,-7.31270275490742E+002;-2.27373675443232E-013,OK,1.01706232071841E+079;-4.11376139330302E+064,OK,1.01706232071835E+079;-1.81005501305333E+064
chisquare,density,c_tie_k20,transform_stress,s1.5,20,5.18065872719277E-318;0E+000,1.50000000000000E+000;0E+000,2.59032689326815E-318;0E+000,-7.31270274537068E+002;-4.54747350886464E-013,OK,1.01706135077312E+079;-2.46825683598181E+064,OK,1.01706207823194E+079;-8.22752278660603E+063
chisquare,density,c_landmark_k16,landmark,s1.5,16,3.23790861658519E-319;0E+000,1.50000000000000E+000;0E+000,1.61895430829260E-319;0E+000,-7.34042864212982E+002;-1.13686837721616E-013,OK,2.03412464143670E+079;0E+000,OK,2.03412464143670E+079;0E+000
chisquare,density,c_tie_k16,transform_stress,s1.5,16,3.23795802314978E-319;0E+000,1.50000000000000E+000;0E+000,1.61895430829260E-319;0E+000,-7.34042848954309E+002;-4.54747350886464E-013,OK,2.03409360363147E+079;1.31640364585696E+064,OK,2.03411688194099E+079;3.29100911464241E+064
chisquare,density,c_landmark_k12,landmark,s1.5,12,2.02369288536575E-320;0E+000,1.50000000000000E+000;0E+000,1.01184644268287E-320;0E+000,-7.36815452935222E+002;1.13686837721616E-013,OK,4.06824928287364E+079;-1.31640364585696E+064,OK,4.06824928287341E+079;-1.97460546878545E+064
chisquare,density,c_tie_k12,transform_stress,s1.5,12,2.02418695101159E-320;0E+000,1.50000000000000E+000;0E+000,1.01184644268287E-320;0E+000,-7.36815208824394E+002;-3.41060513164848E-013,OK,4.06725630037827E+079;1.31640364585696E+064,OK,4.06800101452431E+079;1.97460546878545E+064
chisquare,density,c_landmark_k8,landmark,s1.5,8,1.26480805335359E-321;0E+000,1.50000000000000E+000;0E+000,6.32404026676796E-322;0E+000,-7.39588041657462E+002;3.41060513164848E-013,OK,8.13649856574683E+079;0E+000,OK,8.13649856574683E+079;0E+000
chisquare,density,c_tie_k8,transform_stress,s1.5,8,1.26974870981200E-321;0E+000,1.50000000000000E+000;0E+000,6.32404026676796E-322;0E+000,-7.39584143017046E+002;1.13686837721616E-013,OK,8.10483903825297E+079;1.31640364585696E+064,OK,8.12857210863731E+079;2.63280729171393E+064
chisquare,density,c_landmark_k4,landmark,s1.5,4,7.90505033345994E-323;0E+000,1.50000000000000E+000;0E+000,3.95252516672997E-323;0E+000,-7.42360630379701E+002;-3.41060513164848E-013,OK,1.62729971314928E+080;-3.15936875005672E+065,OK,1.62729971314932E+080;2.89608802088532E+065
chisquare,density,c_tie_k4,transform_stress,s1.5,4,8.39911597930119E-323;0E+000,1.50000000000000E+000;0E+000,3.95252516672997E-323;0E+000,-7.42300005757885E+002;0E+000,OK,1.53157620061118E+080;-1.84296510419975E+065,OK,1.60282206778517E+080;-3.94921093757089E+065
chisquare,density,c_landmark_k2,landmark,s1.5,2,1.97626258336499E-323;0E+000,1.50000000000000E+000;0E+000,9.88131291682493E-324;0E+000,-7.43746924740821E+002;-2.27373675443232E-013,OK,2.30134932438149E+080;1.05312291668557E+065,OK,2.30134932438162E+080;1.84296510419975E+065
chisquare,density,c_tie_k2,transform_stress,s1.5,2,2.47032822920623E-323;0E+000,1.50000000000000E+000;0E+000,9.88131291682493E-324;0E+000,-7.43523781189507E+002;-1.13686837721616E-013,OK,1.84107945950533E+080;-4.73905312508507E+065,OK,2.17648181291909E+080;-4.21249166674229E+065
chisquare,density,c_landmark_k1,landmark,s1.5,1,9.88131291682493E-324;0E+000,1.50000000000000E+000;0E+000,4.94065645841247E-324;0E+000,-7.44440071921381E+002;-2.27373675443232E-013,OK,2.73678099066129E+080;2.10624583337114E+065,OK,2.73678099066137E+080;0E+000
chisquare,density,c_tie_k1,transform_stress,s1.5,1,1.48219693752374E-323;0E+000,1.50000000000000E+000;0E+000,9.88131291682493E-324;0E+000,-7.44034606813273E+002;-1.13686837721616E-013,OK,3.06846576584218E+080;1.05312291668557E+065,OK,2.47296078660295E+080;2.10624583337114E+065
chisquare,density,c_underflow_minsub,underflow,s1.5,0,4.94065645841247E-324;0E+000,1.50000000000000E+000;0E+000,0E+000;0E+000,-7.45133219101941E+002;-1.13686837721616E-013,CVERR,,OK,3.25459942629865E+080;2.10624583337114E+065
chisquare,density,twin_c_landmark_k8,decimal_twin,s1.5,8,1.26480805335359E-321;0E+000,1.50000000000000E+000;0E+000,6.32404026676796E-322;0E+000,-7.39588041657462E+002;3.41060513164848E-013,OK,8.13649856574683E+079;0E+000,OK,8.13649856574683E+079;0E+000
chisquare,density,twin_c_landmark_k32,decimal_twin,s1.5,32,2.12199579096527E-314;0E+000,1.50000000000000E+000;0E+000,1.06099789548264E-314;0E+000,-7.22952509324023E+002;1.13686837721616E-013,OK,1.27132790089793E+078;-2.05688069665151E+063,OK,1.27132790089793E+078;-2.05688069665151E+063
