family,surface,point_id,construction,shape_id,bucket_bits,echo_x,echo_shape,echo_scale,stored_standardx,log_standardx,current_status,current_value,candidate_status,candidate_value
gamma,density,gh_landmark_k29,landmark,s0.7071068,29,1.32624736935330E-315;0E+000,7.07106781186550E-001;0E+000,1.00000000000000E+000;0E+000,1.32624736935330E-315;0E+000,-7.25031950865703E+002;2.27373675443232E-013,OK,1.30583839610233E+092;-1.44740111546645E+077,OK,1.30583839610233E+092;-1.44740111546645E+077
gamma,density,gh_s13_k29,transform_stress,s0.7071068,29,3.97874211300054E-315;0E+000,7.07106781186550E-001;0E+000,3.00000000000000E+000;0E+000,1.32624736935330E-315;0E+000,-7.25031950864461E+002;-1.13686837721616E-013,OK,4.35279464826963E+091;-2.89480223093290E+076,OK,4.35279465209140E+091;-3.61850278866613E+076
gamma,density,gh_s12_k29,transform_stress,s0.7071068,29,2.65249474364725E-315;0E+000,7.07106781186550E-001;0E+000,2.00000000000000E+000;0E+000,1.32624736935330E-315;0E+000,-7.25031950863840E+002;0E+000,OK,6.52919196834932E+091;0E+000,OK,6.52919197694941E+091;4.34220334639936E+076
gamma,density,gh_s23_k29,transform_stress,s0.7071068,29,3.97874211794120E-315;0E+000,7.07106781186550E-001;0E+000,3.00000000000000E+000;0E+000,1.32624737429395E-315;0E+000,-7.25031950863219E+002;-3.41060513164848E-013,OK,4.35279465433037E+091;0E+000,OK,4.35279465050823E+091;0E+000
gamma,density,gh_landmark_k25,landmark,s0.7071068,25,8.28904605845809E-317;0E+000,7.07106781186550E-001;0E+000,1.00000000000000E+000;0E+000,8.28904605845809E-317;0E+000,-7.27804539587943E+002;4.54747350886464E-013,OK,2.94149430406564E+092;-1.15792089237316E+077,OK,2.94149430406555E+092;4.63168356949265E+077
gamma,density,gh_s13_k25,transform_stress,s0.7071068,25,2.48671386694399E-316;0E+000,7.07106781186550E-001;0E+000,3.00000000000000E+000;0E+000,8.28904605845809E-317;0E+000,-7.27804539568074E+002;-4.54747350886464E-013,OK,9.80498081874543E+091;-4.34220334639936E+076,OK,9.80498095649442E+091;0E+000
gamma,density,gh_s12_k25,transform_stress,s0.7071068,25,1.65780926109818E-316;0E+000,7.07106781186550E-001;0E+000,2.00000000000000E+000;0E+000,8.28904605845809E-317;0E+000,-7.27804539558140E+002;-1.13686837721616E-013,OK,1.47074710820097E+092;-1.15792089237316E+077,OK,1.47074713919472E+092;2.60532200783961E+077
gamma,density,gh_s23_k25,transform_stress,s0.7071068,25,2.48671391635056E-316;0E+000,7.07106781186550E-001;0E+000,3.00000000000000E+000;0E+000,8.28904655252374E-317;0E+000,-7.27804539548206E+002;-2.27373675443232E-013,OK,9.80498103718596E+091;2.89480223093290E+076,OK,9.80498089943641E+091;0E+000
gamma,density,gh_landmark_k21,landmark,s0.7071068,21,5.18065378653631E-318;0E+000,7.07106781186550E-001;0E+000,1.00000000000000E+000;0E+000,5.18065378653631E-318;0E+000,-7.30577128310182E+002;-3.41060513164848E-013,OK,6.62592612276970E+092;-3.47376267711949E+077,OK,6.62592612276989E+092;-4.63168356949265E+077
gamma,density,gh_s13_k21,transform_stress,s0.7071068,21,1.55419663002654E-317;0E+000,7.07106781186550E-001;0E+000,3.00000000000000E+000;0E+000,5.18065378653631E-318;0E+000,-7.30577127992291E+002;0E+000,OK,2.20864133881512E+092;2.89480223093290E+076,OK,2.20864183528053E+092;4.34220334639936E+077
gamma,density,gh_s12_k21,transform_stress,s0.7071068,21,1.03613125137291E-317;0E+000,7.07106781186550E-001;0E+000,2.00000000000000E+000;0E+000,5.18065378653631E-318;0E+000,-7.30577127833345E+002;-2.27373675443232E-013,OK,3.31296148164133E+092;-2.31584178474632E+077,OK,3.31296259868868E+092;-3.47376267711949E+077
gamma,density,gh_s23_k21,transform_stress,s0.7071068,21,1.55419712409218E-317;0E+000,7.07106781186550E-001;0E+000,3.00000000000000E+000;0E+000,5.18065872719277E-318;0E+000,-7.30577127674400E+002;2.27373675443232E-013,OK,2.20864212610320E+092;3.76324290021278E+077,OK,2.20864162963791E+092;2.89480223093290E+077
gamma,density,gh_landmark_k17,landmark,s0.7071068,17,3.23790861658519E-319;0E+000,7.07106781186550E-001;0E+000,1.00000000000000E+000;0E+000,3.23790861658519E-319;0E+000,-7.33349717032422E+002;-2.27373675443232E-013,OK,1.49253720885081E+093;9.26336713898530E+077,OK,1.49253720885073E+093;-3.70534685559412E+078
gamma,density,gh_s13_k17,transform_stress,s0.7071068,17,9.71377525632016E-319;0E+000,7.07106781186550E-001;0E+000,3.00000000000000E+000;0E+000,3.23790861658519E-319;0E+000,-7.33349711946172E+002;-1.13686837721616E-013,OK,4.97509872484198E+092;3.47376267711949E+077,OK,4.97511661792557E+092;1.15792089237316E+077
gamma,density,gh_s12_k17,transform_stress,s0.7071068,17,6.47586663973497E-319;0E+000,7.07106781186550E-001;0E+000,2.00000000000000E+000;0E+000,3.23790861658519E-319;0E+000,-7.33349709403057E+002;3.41060513164848E-013,OK,7.46262910891148E+092;1.15792089237316E+077,OK,7.46266936823289E+092;-1.15792089237316E+077
gamma,density,gh_s23_k17,transform_stress,s0.7071068,17,9.71382466288475E-319;0E+000,7.07106781186550E-001;0E+000,3.00000000000000E+000;0E+000,3.23795802314978E-319;0E+000,-7.33349706859948E+002;1.13686837721616E-013,OK,4.97512709933709E+092;5.78960446186581E+076,OK,4.97510920639751E+092;-4.05272312330607E+077
gamma,density,gh_landmark_k13,landmark,s0.7071068,13,2.02369288536575E-320;0E+000,7.07106781186550E-001;0E+000,1.00000000000000E+000;0E+000,2.02369288536575E-320;0E+000,-7.36122305754662E+002;0E+000,OK,3.36204672151209E+093;-1.85267342779706E+078,OK,3.36204672151209E+093;-1.85267342779706E+078
gamma,density,gh_s13_k13,transform_stress,s0.7071068,13,6.07157272174308E-320;0E+000,7.07106781186550E-001;0E+000,3.00000000000000E+000;0E+000,2.02369288536575E-320;0E+000,-7.36122224377765E+002;1.13686837721616E-013,OK,1.12059104657122E+093;2.77901014169559E+078,OK,1.12065552965103E+093;-2.08425760627169E+078
gamma,density,gh_s12_k13,transform_stress,s0.7071068,13,4.04787983637733E-320;0E+000,7.07106781186550E-001;0E+000,2.00000000000000E+000;0E+000,2.02369288536575E-320;0E+000,-7.36122183691799E+002;-3.41060513164848E-013,OK,1.68081818275509E+093;-1.15792089237316E+078,OK,1.68096326291743E+093;-1.15792089237316E+078
gamma,density,gh_s23_k13,transform_stress,s0.7071068,13,6.07206678738892E-320;0E+000,7.07106781186550E-001;0E+000,3.00000000000000E+000;0E+000,2.02418695101159E-320;0E+000,-7.36122143007489E+002;-4.54747350886464E-013,OK,1.12069329636781E+093;-4.86326774796728E+078,OK,1.12062882160806E+093;-4.40009939101802E+078
gamma,density,gh_landmark_k9,landmark,s0.7071068,9,1.26480805335359E-321;0E+000,7.07106781186550E-001;0E+000,1.00000000000000E+000;0E+000,1.26480805335359E-321;0E+000,-7.38894894476902E+002;2.27373675443232E-013,OK,7.57325049626955E+093;3.70534685559412E+078,OK,7.57325049626977E+093;-9.26336713898530E+077
gamma,density,gh_s13_k9,transform_stress,s0.7071068,9,3.79936481651919E-321;0E+000,7.07106781186550E-001;0E+000,3.00000000000000E+000;0E+000,1.26480805335359E-321;0E+000,-7.38893593240544E+002;2.27373675443232E-013,OK,2.52113410539002E+093;-4.63168356949265E+078,OK,2.52345490132165E+093;-4.16851521254338E+078
gamma,density,gh_s12_k9,transform_stress,s0.7071068,9,2.53455676316559E-321;0E+000,7.07106781186550E-001;0E+000,2.00000000000000E+000;0E+000,1.26480805335359E-321;0E+000,-7.38892943256770E+002;-4.54747350886464E-013,OK,3.77924391236816E+093;4.63168356949265E+077,OK,3.78446181330315E+093;-3.24217849864485E+078
gamma,density,gh_s23_k9,transform_stress,s0.7071068,9,3.80430547297760E-321;0E+000,7.07106781186550E-001;0E+000,3.00000000000000E+000;0E+000,1.26974870981200E-321;0E+000,-7.38892293695202E+002;3.41060513164848E-013,OK,2.52481060461229E+093;-4.63168356949265E+077,OK,2.52249458645642E+093;-2.77901014169559E+078
gamma,density,gh_landmark_k5,landmark,s0.7071068,5,7.90505033345994E-323;0E+000,7.07106781186550E-001;0E+000,1.00000000000000E+000;0E+000,7.90505033345994E-323;0E+000,-7.41667483199141E+002;-4.54747350886464E-013,OK,1.70592879367994E+094;-2.59374279891588E+079,OK,1.70592879368003E+094;4.44641622671294E+079
gamma,density,gh_s13_k5,transform_stress,s0.7071068,5,2.42092166462211E-322;0E+000,7.07106781186550E-001;0E+000,3.00000000000000E+000;0E+000,7.90505033345994E-323;0E+000,-7.41646863911939E+002;2.27373675443232E-013,OK,5.57037973446568E+093;-4.63168356949265E+078,OK,5.65219103826423E+093;3.70534685559412E+078
gamma,density,gh_s12_k5,transform_stress,s0.7071068,5,1.63041663127611E-322;0E+000,7.07106781186550E-001;0E+000,2.00000000000000E+000;0E+000,7.90505033345994E-323;0E+000,-7.41636711540475E+002;2.27373675443232E-013,OK,8.27116990875157E+093;9.26336713898530E+077,OK,8.45311330285483E+093;3.70534685559412E+078
gamma,density,gh_s23_k5,transform_stress,s0.7071068,5,2.47032822920623E-322;0E+000,7.07106781186550E-001;0E+000,3.00000000000000E+000;0E+000,8.39911597930119E-323;0E+000,-7.41626661204621E+002;-3.41060513164848E-013,OK,5.69807615065756E+093;9.26336713898530E+077,OK,5.61884444723822E+093;0E+000
gamma,density,gh_landmark_k3,landmark,s0.7071068,3,1.97626258336499E-323;0E+000,7.07106781186550E-001;0E+000,1.00000000000000E+000;0E+000,1.97626258336499E-323;0E+000,-7.43053777560261E+002;-3.41060513164848E-013,OK,2.56035501623265E+094;-3.70534685559412E+079,OK,2.56035501623265E+094;-3.70534685559412E+079
gamma,density,gh_s13_k3,transform_stress,s0.7071068,3,6.42285339593621E-323;0E+000,7.07106781186550E-001;0E+000,3.00000000000000E+000;0E+000,1.97626258336499E-323;0E+000,-7.42973734852588E+002;1.13686837721616E-013,OK,7.87801543456275E+093;-9.26336713898530E+077,OK,8.33676094576221E+093;2.77901014169559E+078
gamma,density,gh_s12_k3,transform_stress,s0.7071068,3,4.44659081257122E-323;0E+000,7.07106781186550E-001;0E+000,2.00000000000000E+000;0E+000,1.97626258336499E-323;0E+000,-7.42935994524605E+002;1.13686837721616E-013,OK,1.13793556277001E+094;0E+000,OK,1.23676721935522E+094;-4.07588154115353E+079
gamma,density,gh_s23_k3,transform_stress,s0.7071068,3,6.91691904177745E-323;0E+000,7.07106781186550E-001;0E+000,3.00000000000000E+000;0E+000,2.47032822920623E-323;0E+000,-7.42899626880434E+002;-2.27373675443232E-013,OK,8.56560161068959E+093;-1.85267342779706E+078,OK,8.15775527775253E+093;1.85267342779706E+078
gamma,density,gh_underflow_minsub,underflow,s0.7071068,0,4.94065645841247E-324;0E+000,7.07106781186550E-001;0E+000,4.00000000000000E+000;0E+000,0E+000;0E+000,-7.45826366282501E+002;-1.13686837721616E-013,CVERR,,OK,1.44184566005900E+094;-9.26336713898530E+078
gamma,density,gh_underflow_wide,underflow,s0.7071068,0,1.00000000000000E-300;0E+000,7.07106781186550E-001;0E+000,1.00000000000000E+300;0E+000,0E+000;0E+000,-1.38155105579643E+003;2.72848410531878E-012,CVERR,,OK,4.23031484103196E-125;-5.24834070903679E-140
gamma,density,gh_underflow_deep,underflow,s0.7071068,0,1.00000000000000E-200;0E+000,7.07106781186550E-001;0E+000,1.00000000000000E+200;0E+000,0E+000;0E+000,-9.21034037197618E+002;-3.41060513164848E-013,CVERR,,OK,1.11616635745342E-083;-4.38907158252394E-098
gamma,density,twin_gh_landmark_k9,decimal_twin,s0.7071068,9,1.26480805335359E-321;0E+000,7.07106781186550E-001;0E+000,1.00000000000000E+000;0E+000,1.26480805335359E-321;0E+000,-7.38894894476902E+002;2.27373675443232E-013,OK,7.57325049626955E+093;3.70534685559412E+078,OK,7.57325049626977E+093;-9.26336713898530E+077
gamma,density,twin_gh_landmark_k33,decimal_twin,s0.7071068,33,2.12199579096527E-314;0E+000,7.07106781186550E-001;0E+000,1.00000000000000E+000;0E+000,2.12199579096527E-314;0E+000,-7.22259362143463E+002;0E+000,OK,5.79710086257250E+091;3.61850278866613E+076,OK,5.79710086257250E+091;3.61850278866613E+076
gamma,density,gh_landmark_k50,landmark,s0.9060939,50,2.78134232313400E-309;0E+000,9.06093942607420E-001;0E+000,1.00000000000000E+000;0E+000,2.78134232313400E-309;0E+000,-7.10475860073944E+002;0E+000,OK,8.87992359178447E+028;3.51843720888320E+013,OK,8.87992359178435E+028;-3.51843720888320E+013
gamma,density,gh_s13_k50,transform_stress,s0.9060939,50,8.34402696940201E-309;0E+000,9.06093942607420E-001;0E+000,3.00000000000000E+000;0E+000,2.78134232313400E-309;0E+000,-7.10475860073944E+002;0E+000,OK,2.95997453059483E+028;1.75921860444160E+013,OK,2.95997453059479E+028;-4.39804651110400E+012
gamma,density,gh_s12_k50,transform_stress,s0.9060939,50,5.56268464626801E-309;0E+000,9.06093942607420E-001;0E+000,2.00000000000000E+000;0E+000,2.78134232313400E-309;0E+000,-7.10475860073944E+002;1.13686837721616E-013,OK,4.43996179589172E+028;4.39804651110400E+013,OK,4.43996179589217E+028;-4.39804651110400E+013
gamma,density,gh_s23_k50,transform_stress,s0.9060939,50,8.34402696940202E-309;-4.94065645841247E-324,9.06093942607420E-001;0E+000,3.00000000000000E+000;0E+000,2.78134232313401E-309;-4.94065645841247E-324,-7.10475860073944E+002;0E+000,OK,2.95997453059483E+028;1.75921860444160E+013,OK,2.95997453059479E+028;-4.39804651110400E+012
gamma,density,gh_landmark_k46,landmark,s0.9060939,46,1.73833895195875E-310;0E+000,9.06093942607420E-001;0E+000,1.00000000000000E+000;0E+000,1.73833895195875E-310;0E+000,-7.13248448796184E+002;2.27373675443232E-013,OK,1.15208199403775E+029;3.51843720888320E+013,OK,1.15208199403782E+029;-4.04620279021568E+014
gamma,density,gh_s13_k46,transform_stress,s0.9060939,46,5.21501685587630E-310;0E+000,9.06093942607420E-001;0E+000,3.00000000000000E+000;0E+000,1.73833895195875E-310;0E+000,-7.13248448796184E+002;2.27373675443232E-013,OK,3.84027331345918E+028;-3.07863255777280E+013,OK,3.84027331345940E+028;-4.39804651110400E+013
gamma,density,gh_s12_k46,transform_stress,s0.9060939,46,3.47667790391755E-310;0E+000,9.06093942607420E-001;0E+000,2.00000000000000E+000;0E+000,1.73833895195875E-310;0E+000,-7.13248448796184E+002;3.41060513164848E-013,OK,5.76040997018809E+028;-3.51843720888320E+013,OK,5.76040997018899E+028;-2.63882790666240E+013
gamma,density,gh_s23_k46,transform_stress,s0.9060939,46,5.21501685587635E-310;0E+000,9.06093942607420E-001;0E+000,3.00000000000000E+000;0E+000,1.73833895195880E-310;0E+000,-7.13248448796184E+002;2.27373675443232E-013,OK,3.84027331345961E+028;3.95824185999360E+013,OK,3.84027331345940E+028;-4.39804651110400E+013
gamma,density,gh_landmark_k41,landmark,s0.9060939,41,5.43230922487110E-312;0E+000,9.06093942607420E-001;0E+000,1.00000000000000E+000;0E+000,5.43230922487110E-312;0E+000,-7.16714184698983E+002;-4.54747350886464E-013,OK,1.59524021468733E+029;4.92581209243648E+014,OK,1.59524021468740E+029;3.16659348799488E+014
gamma,density,gh_s13_k41,transform_stress,s0.9060939,41,1.62969276746182E-311;0E+000,9.06093942607420E-001;0E+000,3.00000000000000E+000;0E+000,5.43230922487110E-312;0E+000,-7.16714184698983E+002;-2.27373675443232E-013,OK,5.31746738228992E+028;0E+000,OK,5.31746738229120E+028;5.27765581332480E+013
gamma,density,gh_s12_k41,transform_stress,s0.9060939,41,1.08646184497471E-311;0E+000,9.06093942607420E-001;0E+000,2.00000000000000E+000;0E+000,5.43230922487110E-312;0E+000,-7.16714184698983E+002;0E+000,OK,7.97620107343303E+028;3.51843720888320E+013,OK,7.97620107343666E+028;0E+000
gamma,density,gh_s23_k41,transform_stress,s0.9060939,41,1.62969276746232E-311;0E+000,9.06093942607420E-001;0E+000,3.00000000000000E+000;0E+000,5.43230922487604E-312;0E+000,-7.16714184698983E+002;1.13686837721616E-013,OK,5.31746738229294E+028;2.63882790666240E+013,OK,5.31746738229105E+028;3.51843720888320E+013
gamma,density,gh_landmark_k37,landmark,s0.9060939,37,3.39519326554444E-313;0E+000,9.06093942607420E-001;0E+000,1.00000000000000E+000;0E+000,3.39519326554444E-313;0E+000,-7.19486773421223E+002;-2.27373675443232E-013,OK,2.06966592506127E+029;2.46290604621824E+014,OK,2.06966592506127E+029;2.46290604621824E+014
gamma,density,gh_s13_k37,transform_stress,s0.9060939,37,1.01855797966827E-312;0E+000,9.06093942607420E-001;0E+000,3.00000000000000E+000;0E+000,3.39519326554444E-313;0E+000,-7.19486773421218E+002;-4.54747350886464E-013,OK,6.89888641683798E+028;3.51843720888320E+013,OK,6.89888641686779E+028;-2.63882790666240E+013
gamma,density,gh_s12_k37,transform_stress,s0.9060939,37,6.79038653113828E-313;0E+000,9.06093942607420E-001;0E+000,2.00000000000000E+000;0E+000,3.39519326554444E-313;0E+000,-7.19486773421216E+002;1.13686837721616E-013,OK,1.03483296252299E+029;-2.63882790666240E+014,OK,1.03483296252991E+029;3.69435906932736E+014
gamma,density,gh_s23_k37,transform_stress,s0.9060939,37,1.01855797967321E-312;0E+000,9.06093942607420E-001;0E+000,3.00000000000000E+000;0E+000,3.39519326559384E-313;0E+000,-7.19486773421214E+002;4.54747350886464E-013,OK,6.89888641689524E+028;-1.75921860444160E+013,OK,6.89888641686465E+028;0E+000
gamma,density,gh_landmark_k33,landmark,s0.9060939,33,2.12199579096527E-314;0E+000,9.06093942607420E-001;0E+000,1.00000000000000E+000;0E+000,2.12199579096527E-314;0E+000,-7.22259362143463E+002;0E+000,OK,2.68518621955554E+029;-4.92581209243648E+014,OK,2.68518621955569E+029;-2.11106232532992E+014
gamma,density,gh_s13_k33,transform_stress,s0.9060939,33,6.36598737338988E-314;0E+000,9.06093942607420E-001;0E+000,3.00000000000000E+000;0E+000,2.12199579096527E-314;0E+000,-7.22259362143385E+002;-4.54747350886464E-013,OK,8.95062073115782E+028;5.27765581332480E+013,OK,8.95062073178719E+028;0E+000
gamma,density,gh_s12_k33,transform_stress,s0.9060939,33,4.24399158242461E-314;0E+000,9.06093942607420E-001;0E+000,2.00000000000000E+000;0E+000,2.12199579096527E-314;0E+000,-7.22259362143346E+002;-4.54747350886464E-013,OK,1.34259310962131E+029;4.04620279021568E+014,OK,1.34259310976315E+029;1.75921860444160E+013
gamma,density,gh_s23_k33,transform_stress,s0.9060939,33,6.36598737388395E-314;0E+000,9.06093942607420E-001;0E+000,3.00000000000000E+000;0E+000,2.12199579145934E-314;0E+000,-7.22259362143308E+002;1.13686837721616E-013,OK,8.95062073235143E+028;1.75921860444160E+013,OK,8.95062073172181E+028;0E+000
gamma,density,gh_landmark_k29,landmark,s0.9060939,29,1.32624736935330E-315;0E+000,9.06093942607420E-001;0E+000,1.00000000000000E+000;0E+000,1.32624736935330E-315;0E+000,-7.25031950865703E+002;2.27373675443232E-013,OK,3.48376273986262E+029;2.11106232532992E+014,OK,3.48376273986267E+029;1.40737488355328E+014
gamma,density,gh_s13_k29,transform_stress,s0.9060939,29,3.97874211300054E-315;0E+000,9.06093942607420E-001;0E+000,3.00000000000000E+000;0E+000,1.32624736935330E-315;0E+000,-7.25031950864461E+002;-1.13686837721616E-013,OK,1.16125424517896E+029;1.75921860444160E+014,OK,1.16125424648547E+029;4.57396837154816E+014
gamma,density,gh_s12_k29,transform_stress,s0.9060939,29,2.65249474364725E-315;0E+000,9.06093942607420E-001;0E+000,2.00000000000000E+000;0E+000,1.32624736935330E-315;0E+000,-7.25031950863840E+002;0E+000,OK,1.74188136668660E+029;2.81474976710656E+014,OK,1.74188136962662E+029;-4.22212465065984E+014
gamma,density,gh_s23_k29,transform_stress,s0.9060939,29,3.97874211794120E-315;0E+000,9.06093942607420E-001;0E+000,3.00000000000000E+000;0E+000,1.32624737429395E-315;0E+000,-7.25031950863219E+002;-3.41060513164848E-013,OK,1.16125424765670E+029;3.51843720888320E+013,OK,1.16125424635006E+029;-4.39804651110400E+014
gamma,density,gh_landmark_k25,landmark,s0.9060939,25,8.28904605845809E-317;0E+000,9.06093942607420E-001;0E+000,1.00000000000000E+000;0E+000,8.28904605845809E-317;0E+000,-7.27804539587943E+002;4.54747350886464E-013,OK,4.51983655333373E+029;2.11106232532992E+014,OK,4.51983655333354E+029;-7.03687441776640E+013
gamma,density,gh_s13_k25,transform_stress,s0.9060939,25,2.48671386694399E-316;0E+000,9.06093942607420E-001;0E+000,3.00000000000000E+000;0E+000,8.28904605845809E-317;0E+000,-7.27804539568074E+002;-4.54747350886464E-013,OK,1.50661215451100E+029;5.27765581332480E+013,OK,1.50661218163357E+029;-4.57396837154816E+014
gamma,density,gh_s12_k25,transform_stress,s0.9060939,25,1.65780926109818E-316;0E+000,9.06093942607420E-001;0E+000,2.00000000000000E+000;0E+000,8.28904605845809E-317;0E+000,-7.27804539558140E+002;-1.13686837721616E-013,OK,2.25991820931579E+029;2.46290604621824E+014,OK,2.25991827034209E+029;2.81474976710656E+014
gamma,density,gh_s23_k25,transform_stress,s0.9060939,25,2.48671391635056E-316;0E+000,9.06093942607420E-001;0E+000,3.00000000000000E+000;0E+000,8.28904655252374E-317;0E+000,-7.27804539548206E+002;-2.27373675443232E-013,OK,1.50661220594544E+029;-3.87028092977152E+014,OK,1.50661217882261E+029;3.87028092977152E+014
gamma,density,gh_landmark_k21,landmark,s0.9060939,21,5.18065378653631E-318;0E+000,9.06093942607420E-001;0E+000,1.00000000000000E+000;0E+000,5.18065378653631E-318;0E+000,-7.30577128310182E+002;-3.41060513164848E-013,OK,5.86403954410943E+029;-7.03687441776640E+013,OK,5.86403954410960E+029;-4.22212465065984E+014
gamma,density,gh_s13_k21,transform_stress,s0.9060939,21,1.55419663002654E-317;0E+000,9.06093942607420E-001;0E+000,3.00000000000000E+000;0E+000,5.18065378653631E-318;0E+000,-7.30577127992291E+002;0E+000,OK,1.95467922666074E+029;-1.40737488355328E+014,OK,1.95467978968557E+029;-3.51843720888320E+014
gamma,density,gh_s12_k21,transform_stress,s0.9060939,21,1.03613125137291E-317;0E+000,9.06093942607420E-001;0E+000,2.00000000000000E+000;0E+000,5.18065378653631E-318;0E+000,-7.30577127833345E+002;-2.27373675443232E-013,OK,2.93201837395907E+029;-3.51843720888320E+014,OK,2.93201964076509E+029;0E+000
gamma,density,gh_s23_k21,transform_stress,s0.9060939,21,1.55419712409218E-317;0E+000,9.06093942607420E-001;0E+000,3.00000000000000E+000;0E+000,5.18065872719277E-318;0E+000,-7.30577127674400E+002;2.27373675443232E-013,OK,1.95468029435927E+029;-4.22212465065984E+014,OK,1.95467973133463E+029;-4.22212465065984E+014
gamma,density,gh_landmark_k17,landmark,s0.9060939,17,3.23790861658519E-319;0E+000,9.06093942607420E-001;0E+000,1.00000000000000E+000;0E+000,3.23790861658519E-319;0E+000,-7.33349717032422E+002;-2.27373675443232E-013,OK,7.60800957493031E+029;-2.81474976710656E+014,OK,7.60800957493009E+029;1.40737488355328E+014
gamma,density,gh_s13_k17,transform_stress,s0.9060939,17,9.71377525632016E-319;0E+000,9.06093942607420E-001;0E+000,3.00000000000000E+000;0E+000,3.23790861658519E-319;0E+000,-7.33349711946172E+002;-1.13686837721616E-013,OK,2.53599029292976E+029;1.75921860444160E+014,OK,2.53600198037322E+029;1.40737488355328E+014
gamma,density,gh_s12_k17,transform_stress,s0.9060939,17,6.47586663973497E-319;0E+000,9.06093942607420E-001;0E+000,2.00000000000000E+000;0E+000,3.23790861658519E-319;0E+000,-7.33349709403057E+002;3.41060513164848E-013,OK,3.80397576543281E+029;2.81474976710656E+014,OK,3.80400206211099E+029;0E+000
gamma,density,gh_s23_k17,transform_stress,s0.9060939,17,9.71382466288475E-319;0E+000,9.06093942607420E-001;0E+000,3.00000000000000E+000;0E+000,3.23795802314978E-319;0E+000,-7.33349706859948E+002;1.13686837721616E-013,OK,2.53601245648273E+029;4.57396837154816E+014,OK,2.53600076910985E+029;3.51843720888320E+013
gamma,density,gh_landmark_k13,landmark,s0.9060939,13,2.02369288536575E-320;0E+000,9.06093942607420E-001;0E+000,1.00000000000000E+000;0E+000,2.02369288536575E-320;0E+000,-7.36122305754662E+002;0E+000,OK,9.87063768189769E+029;-4.22212465065984E+014,OK,9.87063768189797E+029;-4.22212465065984E+014
gamma,density,gh_s13_k13,transform_stress,s0.9060939,13,6.07157272174308E-320;0E+000,9.06093942607420E-001;0E+000,3.00000000000000E+000;0E+000,2.02369288536575E-320;0E+000,-7.36122224377765E+002;1.13686837721616E-013,OK,3.28994482423742E+029;-1.40737488355328E+014,OK,3.29018741763645E+029;-1.40737488355328E+014
gamma,density,gh_s12_k13,transform_stress,s0.9060939,13,4.04787983637733E-320;0E+000,9.06093942607420E-001;0E+000,2.00000000000000E+000;0E+000,2.02369288536575E-320;0E+000,-7.36122183691799E+002;-3.41060513164848E-013,OK,4.93471645856826E+029;2.81474976710656E+014,OK,4.93526227046637E+029;-2.81474976710656E+014
gamma,density,gh_s23_k13,transform_stress,s0.9060939,13,6.07206678738892E-320;0E+000,9.06093942607420E-001;0E+000,3.00000000000000E+000;0E+000,2.02418695101159E-320;0E+000,-7.36122143007489E+002;-4.54747350886464E-013,OK,3.29040484683118E+029;4.22212465065984E+014,OK,3.29016227687823E+029;-2.81474976710656E+014
gamma,density,gh_landmark_k9,landmark,s0.9060939,9,1.26480805335359E-321;0E+000,9.06093942607420E-001;0E+000,1.00000000000000E+000;0E+000,1.26480805335359E-321;0E+000,-7.38894894476902E+002;2.27373675443232E-013,OK,1.28061731899440E+030;-1.97032483697459E+015,OK,1.28061731899438E+030;-2.81474976710656E+014
gamma,density,gh_s13_k9,transform_stress,s0.9060939,9,3.79936481651919E-321;0E+000,9.06093942607420E-001;0E+000,3.00000000000000E+000;0E+000,1.26480805335359E-321;0E+000,-7.38893593240544E+002;2.27373675443232E-013,OK,4.26317338963006E+029;7.03687441776640E+013,OK,4.26820281610858E+029;2.81474976710656E+014
gamma,density,gh_s12_k9,transform_stress,s0.9060939,9,2.53455676316559E-321;0E+000,9.06093942607420E-001;0E+000,2.00000000000000E+000;0E+000,1.26480805335359E-321;0E+000,-7.38892943256770E+002;-4.54747350886464E-013,OK,6.39060494468893E+029;2.81474976710656E+014,OK,6.40191345599832E+029;-1.40737488355328E+014
gamma,density,gh_s23_k9,transform_stress,s0.9060939,9,3.80430547297760E-321;0E+000,9.06093942607420E-001;0E+000,3.00000000000000E+000;0E+000,1.26974870981200E-321;0E+000,-7.38892293695202E+002;3.41060513164848E-013,OK,4.27270364595816E+029;4.92581209243648E+014,OK,4.26768197699289E+029;-4.22212465065984E+014
gamma,density,gh_landmark_k5,landmark,s0.9060939,5,7.90505033345994E-323;0E+000,9.06093942607420E-001;0E+000,1.00000000000000E+000;0E+000,7.90505033345994E-323;0E+000,-7.41667483199141E+002;-4.54747350886464E-013,OK,1.66147392960828E+030;1.68884986026394E+015,OK,1.66147392960835E+030;2.53327479039590E+015
gamma,density,gh_s13_k5,transform_stress,s0.9060939,5,2.42092166462211E-322;0E+000,9.06093942607420E-001;0E+000,3.00000000000000E+000;0E+000,7.90505033345994E-323;0E+000,-7.41646863911939E+002;2.27373675443232E-013,OK,5.42522099463985E+029;-3.51843720888320E+014,OK,5.52753323376099E+029;0E+000
gamma,density,gh_s12_k5,transform_stress,s0.9060939,5,1.63041663127611E-322;0E+000,9.06093942607420E-001;0E+000,2.00000000000000E+000;0E+000,7.90505033345994E-323;0E+000,-7.41636711540475E+002;2.27373675443232E-013,OK,8.05563117385869E+029;-4.22212465065984E+014,OK,8.28339894776062E+029;-2.81474976710656E+014
