function,vba_kernel,claim,metric,arg1,arg2,arg3,arg4,reference,observed_vba,regime,evidence_set
Binomial_InverseCumulative,K_STATS_Binomial_InverseCumulative,,,0.9,5000000,0.75,,3751241.0,3.75124100000000E+006;0E+000,all,holdout
Binomial_Mean,K_STATS_Binomial_Mean,,,5000000,0.75,,,3750000.0,3.75000000000000E+006;0E+000,all,holdout
Binomial_Variance,K_STATS_Binomial_Variance,,,5000000,0.75,,,937500.0,9.37500000000000E+005;0E+000,all,holdout
Binomial_StdDev,K_STATS_Binomial_StdDev,,,5000000,0.75,,,968.245836551854221294816349946,9.68245836551854E+002;2.27373675443232E-013,all,holdout
Poisson_PMF,K_STATS_Poisson_PMF,,,16,10,,,0.0216987935191775757202458962821,2.16987935191777E-002;-1.73472347597681E-017,all,holdout
Poisson_LogPMF,K_STATS_Poisson_LogPMF,,,16,10,,,-3.83049861817594185947050447455,-3.83049861817594E+000;3.10862446895044E-015,all,holdout
Poisson_Cumulative,K_STATS_Poisson_Cumulative,,,16,10,,,0.972958390215198871961460493839,9.72958390215200E-001;0E+000,all,holdout
Poisson_Survival,K_STATS_Poisson_Survival,,,16,10,,,0.0270416097848011280385395061614,2.70416097848000E-002;-6.93889390390723E-018,all,holdout
Poisson_InverseCumulative,K_STATS_Poisson_InverseCumulative,,,0.1,10,,,6.0,6.00000000000000E+000;0E+000,all,holdout
Poisson_InverseCumulative,K_STATS_Poisson_InverseCumulative,,,0.9,10,,,14.0,1.40000000000000E+001;0E+000,all,holdout
Poisson_Mean,K_STATS_Poisson_Mean,,,10,,,,10.0,1.00000000000000E+001;0E+000,all,holdout
Poisson_Variance,K_STATS_Poisson_Variance,,,10,,,,10.0,1.00000000000000E+001;0E+000,all,holdout
Poisson_StdDev,K_STATS_Poisson_StdDev,,,10,,,,3.16227766016837933199889354443,3.16227766016838E+000;-4.44089209850063E-016,all,holdout
Poisson_PMF,K_STATS_Poisson_PMF,,,228,200,,,0.00405250255782030029447569906691,4.05250255782030E-003;8.67361737988404E-019,all,holdout
Poisson_LogPMF,K_STATS_Poisson_LogPMF,,,228,200,,,-5.5084206731836858521173290359,-5.50842067318369E+000;4.44089209850063E-015,all,holdout
Poisson_Cumulative,K_STATS_Poisson_Cumulative,,,228,200,,,0.976235501016399986969764731275,9.76235501016400E-001;4.44089209850063E-016,all,holdout
Poisson_Survival,K_STATS_Poisson_Survival,,,228,200,,,0.0237644989836000130302352687253,2.37644989835996E-002;-4.16333634234434E-017,all,holdout
Poisson_InverseCumulative,K_STATS_Poisson_InverseCumulative,,,0.1,200,,,182.0,1.82000000000000E+002;0E+000,all,holdout
Poisson_InverseCumulative,K_STATS_Poisson_InverseCumulative,,,0.9,200,,,218.0,2.18000000000000E+002;0E+000,all,holdout
Poisson_Mean,K_STATS_Poisson_Mean,,,200,,,,200.0,2.00000000000000E+002;0E+000,all,holdout
Poisson_Variance,K_STATS_Poisson_Variance,,,200,,,,200.0,2.00000000000000E+002;0E+000,all,holdout
Poisson_StdDev,K_STATS_Poisson_StdDev,,,200,,,,14.1421356237309504880168872421,1.41421356237310E+001;-4.97379915032070E-014,all,holdout
Poisson_PMF,K_STATS_Poisson_PMF,,,100632,100000,,,0.00017140555741152663144907626295,1.71405557411527E-004;-4.33680868994202E-019,all,holdout
Poisson_LogPMF,K_STATS_Poisson_LogPMF,,,100632,100000,,,-8.67147812868838448194291883166,-8.67147812868838E+000;-5.32907051820075E-015,all,holdout
Poisson_Cumulative,K_STATS_Poisson_Cumulative,,,100632,100000,,,0.977172234742917268785625474949,9.77172234745437E-001;2.22044604925031E-016,all,holdout
Poisson_Survival,K_STATS_Poisson_Survival,,,100632,100000,,,0.022827765257082731214374525051,2.28277652545628E-002;-2.08166817117217E-017,all,holdout
Poisson_InverseCumulative,K_STATS_Poisson_InverseCumulative,,,0.1,100000,,,99595.0,9.95950000000000E+004;0E+000,all,holdout
Poisson_InverseCumulative,K_STATS_Poisson_InverseCumulative,,,0.9,100000,,,100405.0,1.00405000000000E+005;0E+000,all,holdout
Poisson_Mean,K_STATS_Poisson_Mean,,,100000,,,,100000.0,1.00000000000000E+005;0E+000,all,holdout
Poisson_Variance,K_STATS_Poisson_Variance,,,100000,,,,100000.0,1.00000000000000E+005;0E+000,all,holdout
Poisson_StdDev,K_STATS_Poisson_StdDev,,,100000,,,,316.227766016837933199889354443,3.16227766016838E+002;-5.68434188608080E-014,all,holdout
Geometric_PMF,K_STATS_Geometric_PMF,,,4,0.2,,,0.08192,8.19200000000000E-002;0E+000,all,holdout
Geometric_LogPMF,K_STATS_Geometric_LogPMF,,,4,0.2,,,-2.50201211769093939766593969447,-2.50201211769094E+000;4.44089209850063E-016,all,holdout
Geometric_Cumulative,K_STATS_Geometric_Cumulative,,,4,0.2,,,0.672320000000000022737367544323,6.72320000000000E-001;0E+000,all,holdout
Geometric_Survival,K_STATS_Geometric_Survival,,,4,0.2,,,0.327679999999999977262632455677,3.27680000000000E-001;0E+000,all,holdout
Geometric_InverseCumulative,K_STATS_Geometric_InverseCumulative,,,0.25,0.2,,,1.0,1.00000000000000E+000;0E+000,all,holdout
Geometric_InverseCumulative,K_STATS_Geometric_InverseCumulative,,,0.9,0.2,,,10.0,1.00000000000000E+001;0E+000,all,holdout
Geometric_Mean,K_STATS_Geometric_Mean,,,0.2,,,,3.99999999999999972244424384371,4.00000000000000E+000;0E+000,all,holdout
Geometric_Variance,K_STATS_Geometric_Variance,,,0.2,,,,19.9999999999999975019981945934,2.00000000000000E+001;-3.55271367880050E-015,all,holdout
Geometric_StdDev,K_STATS_Geometric_StdDev,,,0.2,,,,4.47213595499957911353325509714,4.47213595499958E+000;-8.88178419700125E-016,all,holdout
Geometric_PMF,K_STATS_Geometric_PMF,,,99,0.01,,,0.00369729637649726772657187905629,3.69729637649727E-003;4.33680868994202E-019,all,holdout
Geometric_LogPMF,K_STATS_Geometric_LogPMF,,,99,0.01,,,-5.60015343548473404520731980766,-5.60015343548473E+000;-3.55271367880050E-015,all,holdout
Geometric_Cumulative,K_STATS_Geometric_Cumulative,,,99,0.01,,,0.633967658726770502765928159772,6.33967658726771E-001;-4.44089209850063E-016,all,holdout
Geometric_Survival,K_STATS_Geometric_Survival,,,99,0.01,,,0.366032341273229497234071840228,3.66032341273229E-001;4.99600361081320E-016,all,holdout
Geometric_InverseCumulative,K_STATS_Geometric_InverseCumulative,,,0.25,0.01,,,28.0,2.80000000000000E+001;0E+000,all,holdout
Geometric_InverseCumulative,K_STATS_Geometric_InverseCumulative,,,0.9,0.01,,,229.0,2.29000000000000E+002;0E+000,all,holdout
Geometric_Mean,K_STATS_Geometric_Mean,,,0.01,,,,98.9999999999999979183318288278,9.90000000000000E+001;0E+000,all,holdout
Geometric_Variance,K_STATS_Geometric_Variance,,,0.01,,,,9899.99999999999958574803393674,9.90000000000000E+003;0E+000,all,holdout
Geometric_StdDev,K_STATS_Geometric_StdDev,,,0.01,,,,99.4987437106619933917535274049,9.94987437106620E+001;0E+000,all,holdout
Geometric_PMF,K_STATS_Geometric_PMF,,,9999,0.0001,,,0.0000367897836216551579269262598478,3.67897836216552E-005;0E+000,all,holdout
Geometric_LogPMF,K_STATS_Geometric_LogPMF,,,9999,0.0001,,,-10.2102903703094327310716324616,-1.02102903703094E+001;-3.19744231092045E-014,all,holdout
Geometric_Cumulative,K_STATS_Geometric_Cumulative,,,9999,0.0001,,,0.6321389535670700935189673187,6.32138953567070E-001;1.11022302462516E-016,all,holdout
Geometric_Survival,K_STATS_Geometric_Survival,,,9999,0.0001,,,0.3678610464329299064810326813,3.67861046432930E-001;-1.11022302462516E-016,all,holdout
Geometric_InverseCumulative,K_STATS_Geometric_InverseCumulative,,,0.25,0.0001,,,2876.0,2.87600000000000E+003;0E+000,all,holdout
Geometric_InverseCumulative,K_STATS_Geometric_InverseCumulative,,,0.9,0.0001,,,23024.0,2.30240000000000E+004;0E+000,all,holdout
Geometric_Mean,K_STATS_Geometric_Mean,,,0.0001,,,,9998.99999999999952078263976141,9.99900000000000E+003;0E+000,all,holdout
Geometric_Variance,K_STATS_Geometric_Variance,,,0.0001,,,,99989999.9999999904161320125884,9.99900000000000E+007;0E+000,all,holdout
Geometric_StdDev,K_STATS_Geometric_StdDev,,,0.0001,,,,9999.49998749937448171740458223,9.99949998749938E+003;-3.63797880709171E-012,all,holdout
NegativeBinomial_PMF,K_STATS_NegativeBinomial_PMF,,,12,2,0.3,,0.0161943060251700018835448151111,1.61943060251700E-002;-4.51028103753970E-017,all,holdout
NegativeBinomial_LogPMF,K_STATS_NegativeBinomial_LogPMF,,,12,2,0.3,,-4.1230955784551236798345907586,-4.12309557845513E+000;3.55271367880050E-015,all,holdout
NegativeBinomial_Cumulative,K_STATS_NegativeBinomial_Cumulative,,,12,2,0.3,,0.952524384900569991609664005414,9.52524384900571E-001;-4.44089209850063E-016,all,holdout
NegativeBinomial_Survival,K_STATS_NegativeBinomial_Survival,,,12,2,0.3,,0.0474756150994300083903359945858,4.74756150994295E-002;-2.77555756156289E-017,all,holdout
NegativeBinomial_InverseCumulative,K_STATS_NegativeBinomial_InverseCumulative,,,0.1,2,0.3,,1.0,1.00000000000000E+000;0E+000,all,holdout
NegativeBinomial_InverseCumulative,K_STATS_NegativeBinomial_InverseCumulative,,,0.9,2,0.3,,10.0,1.00000000000000E+001;0E+000,all,holdout
NegativeBinomial_Mean,K_STATS_NegativeBinomial_Mean,,,2,0.3,,,4.66666666666666691338289436115,4.66666666666667E+000;-2.66453525910038E-015,all,holdout
NegativeBinomial_Variance,K_STATS_NegativeBinomial_Variance,,,2,0.3,,,15.5555555555555569536141791576,1.55555555555556E+001;-4.44089209850063E-014,all,holdout
NegativeBinomial_StdDev,K_STATS_NegativeBinomial_StdDev,,,2,0.3,,,3.94405318873307753894783130895,3.94405318873308E+000;-2.66453525910038E-015,all,holdout
NegativeBinomial_PMF,K_STATS_NegativeBinomial_PMF,,,22,20,0.6,,0.0157366587820921111354940335121,1.57366587820920E-002;4.51028103753970E-017,all,holdout
NegativeBinomial_LogPMF,K_STATS_NegativeBinomial_LogPMF,,,22,20,0.6,,-4.15176233412423929999524063864,-4.15176233412424E+000;-3.55271367880050E-015,all,holdout
NegativeBinomial_Cumulative,K_STATS_NegativeBinomial_Cumulative,,,22,20,0.6,,0.962495254049936054158577656204,9.62495254049938E-001;-1.11022302462516E-016,all,holdout
NegativeBinomial_Survival,K_STATS_NegativeBinomial_Survival,,,22,20,0.6,,0.0375047459500639458414223437963,3.75047459500621E-002;2.77555756156289E-017,all,holdout
NegativeBinomial_InverseCumulative,K_STATS_NegativeBinomial_InverseCumulative,,,0.1,20,0.6,,8.0,8.00000000000000E+000;0E+000,all,holdout
NegativeBinomial_InverseCumulative,K_STATS_NegativeBinomial_InverseCumulative,,,0.9,20,0.6,,20.0,2.00000000000000E+001;0E+000,all,holdout
NegativeBinomial_Mean,K_STATS_NegativeBinomial_Mean,,,20,0.6,,,13.3333333333333345669144718057,1.33333333333333E+001;3.37507799486048E-014,all,holdout
NegativeBinomial_Variance,K_STATS_NegativeBinomial_Variance,,,20,0.6,,,22.2222222222222251005782119911,2.22222222222222E+001;2.48689957516035E-014,all,holdout
NegativeBinomial_StdDev,K_STATS_NegativeBinomial_StdDev,,,20,0.6,,,4.71404520791031713463471826921,4.71404520791032E+000;-2.66453525910038E-015,all,holdout
NegativeBinomial_PMF,K_STATS_NegativeBinomial_PMF,,,354,200,0.4,,0.00215648954758828241700315030621,2.15648954758828E-003;-1.30104260698261E-018,all,holdout
NegativeBinomial_LogPMF,K_STATS_NegativeBinomial_LogPMF,,,354,200,0.4,,-6.13927358882144872746860748238,-6.13927358882145E+000;-8.88178419700125E-016,all,holdout
NegativeBinomial_Cumulative,K_STATS_NegativeBinomial_Cumulative,,,354,200,0.4,,0.972901884943269815605215526128,9.72901884943276E-001;-2.22044604925031E-016,all,holdout
NegativeBinomial_Survival,K_STATS_NegativeBinomial_Survival,,,354,200,0.4,,0.0270981150567301843947844738718,2.70981150567242E-002;-2.77555756156289E-017,all,holdout
NegativeBinomial_InverseCumulative,K_STATS_NegativeBinomial_InverseCumulative,,,0.1,200,0.4,,265.0,2.65000000000000E+002;0E+000,all,holdout
NegativeBinomial_InverseCumulative,K_STATS_NegativeBinomial_InverseCumulative,,,0.9,200,0.4,,335.0,3.35000000000000E+002;0E+000,all,holdout
NegativeBinomial_Mean,K_STATS_NegativeBinomial_Mean,,,200,0.4,,,299.999999999999972244424384371,3.00000000000000E+002;0E+000,all,holdout
NegativeBinomial_Variance,K_STATS_NegativeBinomial_Variance,,,200,0.4,,,749.999999999999888977697537484,7.50000000000000E+002;-1.13686837721616E-013,all,holdout
NegativeBinomial_StdDev,K_STATS_NegativeBinomial_StdDev,,,200,0.4,,,27.3861278752583036458678409773,2.73861278752583E+001;3.55271367880050E-015,all,holdout
NegativeBinomial_PMF,K_STATS_NegativeBinomial_PMF,,,726,2000,0.75,,0.00187761033246022506211317812004,1.87761033246023E-003;-3.46944695195361E-018,all,holdout
NegativeBinomial_LogPMF,K_STATS_NegativeBinomial_LogPMF,,,726,2000,0.75,,-6.27775541042799543005372771129,-6.27775541042799E+000;-4.44089209850063E-015,all,holdout
NegativeBinomial_Cumulative,K_STATS_NegativeBinomial_Cumulative,,,726,2000,0.75,,0.976144239049312794271593866737,9.76144239049306E-001;2.22044604925031E-016,all,holdout
NegativeBinomial_Survival,K_STATS_NegativeBinomial_Survival,,,726,2000,0.75,,0.0238557609506872057284061332631,2.38557609506937E-002;3.12250225675825E-017,all,holdout
NegativeBinomial_InverseCumulative,K_STATS_NegativeBinomial_InverseCumulative,,,0.1,2000,0.75,,629.0,6.29000000000000E+002;0E+000,all,holdout
NegativeBinomial_InverseCumulative,K_STATS_NegativeBinomial_InverseCumulative,,,0.9,2000,0.75,,705.0,7.05000000000000E+002;0E+000,all,holdout
NegativeBinomial_Mean,K_STATS_NegativeBinomial_Mean,,,2000,0.75,,,666.666666666666666666666666667,6.66666666666667E+002;-3.41060513164848E-013,all,holdout
NegativeBinomial_Variance,K_STATS_NegativeBinomial_Variance,,,2000,0.75,,,888.888888888888888888888888889,8.88888888888889E+002;-1.13686837721616E-013,all,holdout
NegativeBinomial_StdDev,K_STATS_NegativeBinomial_StdDev,,,2000,0.75,,,29.8142396999971959521223155831,2.98142396999972E+001;0E+000,all,holdout
Hypergeometric_PMF,K_STATS_Hypergeometric_PMF,,,0,20,30,80,0.0000133309753210556040213724811303,1.33309753210557E-005;-2.03287907341032E-020,all,holdout
Hypergeometric_LogPMF,K_STATS_Hypergeometric_LogPMF,,,0,20,30,80,-11.2254202590792452792207802946,-1.12254202590792E+001;-3.90798504668055E-014,all,holdout
Hypergeometric_Cumulative,K_STATS_Hypergeometric_Cumulative,,,0,20,30,80,0.0000133309753210556040213724811303,1.33309753210557E-005;-2.03287907341032E-020,all,holdout
Hypergeometric_Survival,K_STATS_Hypergeometric_Survival,,,0,20,30,80,0.999986669024678944395978627519,9.99986669024679E-001;-1.11022302462516E-016,all,holdout
Hypergeometric_PMF,K_STATS_Hypergeometric_PMF,,,10,20,30,80,0.087299335982071804415038473441,8.72993359820715E-002;-4.16333634234434E-017,all,holdout
Hypergeometric_LogPMF,K_STATS_Hypergeometric_LogPMF,,,10,20,30,80,-2.43841242232734252775044609892,-2.43841242232735E+000;3.55271367880050E-015,all,holdout
Hypergeometric_Cumulative,K_STATS_Hypergeometric_Cumulative,,,10,20,30,80,0.944010931758238879582959022771,9.44010931758239E-001;0E+000,all,holdout
Hypergeometric_Survival,K_STATS_Hypergeometric_Survival,,,10,20,30,80,0.055989068241761120417040977229,5.59890682417610E-002;-1.38777878078145E-017,all,holdout
Hypergeometric_PMF,K_STATS_Hypergeometric_PMF,,,20,20,30,80,8.49853698832143331794513440839e-12,8.49853698832142E-012;4.84676140167790E-027,all,holdout
Hypergeometric_LogPMF,K_STATS_Hypergeometric_LogPMF,,,20,20,30,80,-25.4911270862674638710083960064,-2.54911270862675E+001;3.55271367880050E-014,all,holdout
Hypergeometric_Cumulative,K_STATS_Hypergeometric_Cumulative,,,20,20,30,80,1.0,1.00000000000000E+000;0E+000,all,holdout
Hypergeometric_Survival,K_STATS_Hypergeometric_Survival,,,20,20,30,80,0.0,0E+000;0E+000,all,holdout
Hypergeometric_InverseCumulative,K_STATS_Hypergeometric_InverseCumulative,,,0.25,20,30,80,6.0,6.00000000000000E+000;0E+000,all,holdout
Hypergeometric_InverseCumulative,K_STATS_Hypergeometric_InverseCumulative,,,0.75,20,30,80,9.0,9.00000000000000E+000;0E+000,all,holdout
Hypergeometric_Mean,K_STATS_Hypergeometric_Mean,,,20,30,80,,7.5,7.50000000000000E+000;0E+000,all,holdout
Hypergeometric_Variance,K_STATS_Hypergeometric_Variance,,,20,30,80,,3.5601265822784810126582278481,3.56012658227848E+000;8.88178419700125E-016,all,holdout
Hypergeometric_StdDev,K_STATS_Hypergeometric_StdDev,,,20,30,80,,1.88682977034985353038388575864,1.88682977034985E+000;3.55271367880050E-015,all,holdout
Hypergeometric_PMF,K_STATS_Hypergeometric_PMF,,,0,60,300,500,2.70317559496756410430587800638e-27,2.70317559496763E-027;0E+000,all,holdout
Hypergeometric_LogPMF,K_STATS_Hypergeometric_LogPMF,,,0,60,300,500,-61.1753702826628571121842938407,-6.11753702826628E+001;-3.55271367880050E-014,all,holdout
Hypergeometric_Cumulative,K_STATS_Hypergeometric_Cumulative,,,0,60,300,500,2.70317559496756410430587800638e-27,2.70317559496763E-027;0E+000,all,holdout
Hypergeometric_Survival,K_STATS_Hypergeometric_Survival,,,0,60,300,500,0.999999999999999999999999997297,1.00000000000000E+000;0E+000,all,holdout
Hypergeometric_PMF,K_STATS_Hypergeometric_PMF,,,30,60,300,500,0.0272425607654970884696650946621,2.72425607654971E-002;1.04083408558608E-017,all,holdout
Hypergeometric_LogPMF,K_STATS_Hypergeometric_LogPMF,,,30,60,300,500,-3.60297479457531170668839587655,-3.60297479457531E+000;-8.88178419700125E-016,all,holdout
Hypergeometric_Cumulative,K_STATS_Hypergeometric_Cumulative,,,30,60,300,500,0.0620576643413830944435095262966,6.20576643413831E-002;3.46944695195361E-017,all,holdout
Hypergeometric_Survival,K_STATS_Hypergeometric_Survival,,,30,60,300,500,0.937942335658616905556490473703,9.37942335658617E-001;-1.11022302462516E-016,all,holdout
Hypergeometric_PMF,K_STATS_Hypergeometric_PMF,,,60,60,300,500,3.4716021178238233386087392847e-15,3.47160211782386E-015;0E+000,all,holdout
Hypergeometric_LogPMF,K_STATS_Hypergeometric_LogPMF,,,60,60,300,500,-33.2941602020803379148736739119,-3.32941602020803E+001;-2.84217094304040E-014,all,holdout
Hypergeometric_Cumulative,K_STATS_Hypergeometric_Cumulative,,,60,60,300,500,1.0,1.00000000000000E+000;0E+000,all,holdout
Hypergeometric_Survival,K_STATS_Hypergeometric_Survival,,,60,60,300,500,0.0,0E+000;0E+000,all,holdout
Hypergeometric_InverseCumulative,K_STATS_Hypergeometric_InverseCumulative,,,0.25,60,300,500,34.0,3.40000000000000E+001;0E+000,all,holdout
Hypergeometric_InverseCumulative,K_STATS_Hypergeometric_InverseCumulative,,,0.75,60,300,500,38.0,3.80000000000000E+001;0E+000,all,holdout
Hypergeometric_Mean,K_STATS_Hypergeometric_Mean,,,60,300,500,,36.0,3.60000000000000E+001;0E+000,all,holdout
Hypergeometric_Variance,K_STATS_Hypergeometric_Variance,,,60,300,500,,12.6973947895791583166332665331,1.26973947895792E+001;-4.08562073062058E-014,all,holdout
Hypergeometric_StdDev,K_STATS_Hypergeometric_StdDev,,,60,300,500,,3.56334039765767512853203425774,3.56334039765767E+000;4.88498130835069E-015,all,holdout
Hypergeometric_PMF,K_STATS_Hypergeometric_PMF,,,0,200,2000,50000,0.000279914206788306777347882741517,2.79914206788306E-004;4.33680868994202E-019,all,holdout
Hypergeometric_LogPMF,K_STATS_Hypergeometric_LogPMF,,,0,200,2000,50000,-8.18102740607389722501151640083,-8.18102740607390E+000;1.77635683940025E-015,all,holdout
Hypergeometric_Cumulative,K_STATS_Hypergeometric_Cumulative,,,0,200,2000,50000,0.000279914206788306777347882741517,2.79914206788306E-004;4.33680868994202E-019,all,holdout
Hypergeometric_Survival,K_STATS_Hypergeometric_Survival,,,0,200,2000,50000,0.999720085793211693222652117258,9.99720085793212E-001;-3.33066907387547E-016,all,holdout
Hypergeometric_PMF,K_STATS_Hypergeometric_PMF,,,100,200,2000,50000,2.66136676589306601164893449521e-84,2.66136676589275E-084;-3.65755965210328E-099,all,holdout
Hypergeometric_LogPMF,K_STATS_Hypergeometric_LogPMF,,,100,200,2000,50000,-192.438307998903120869940350158,-1.92438307998903E+002;-2.27373675443232E-013,all,holdout
Hypergeometric_Cumulative,K_STATS_Hypergeometric_Cumulative,,,100,200,2000,50000,1.0,1.00000000000000E+000;0E+000,all,holdout
Hypergeometric_Survival,K_STATS_Hypergeometric_Survival,,,100,200,2000,50000,1.08697325267316519893794470189e-85,1.08697325267315E-085;-1.71448108692341E-100,all,holdout
Hypergeometric_PMF,K_STATS_Hypergeometric_PMF,,,200,200,2000,50000,1.29580956625727079259250560453e-284,1.29580956625733E-284;-3.13576575817082E-299,all,holdout
Hypergeometric_LogPMF,K_STATS_Hypergeometric_LogPMF,,,200,200,2000,50000,-653.675030762791877783650194333,-6.53675030762792E+002;1.13686837721616E-013,all,holdout
Hypergeometric_Cumulative,K_STATS_Hypergeometric_Cumulative,,,200,200,2000,50000,1.0,1.00000000000000E+000;0E+000,all,holdout
Hypergeometric_Survival,K_STATS_Hypergeometric_Survival,,,200,200,2000,50000,0.0,0E+000;0E+000,all,holdout
Hypergeometric_InverseCumulative,K_STATS_Hypergeometric_InverseCumulative,,,0.25,200,2000,50000,6.0,6.00000000000000E+000;0E+000,all,holdout
Hypergeometric_InverseCumulative,K_STATS_Hypergeometric_InverseCumulative,,,0.75,200,2000,50000,10.0,1.00000000000000E+001;0E+000,all,holdout
Hypergeometric_Mean,K_STATS_Hypergeometric_Mean,,,200,2000,50000,,8.0,8.00000000000000E+000;0E+000,all,holdout
Hypergeometric_Variance,K_STATS_Hypergeometric_Variance,,,200,2000,50000,,7.64943298865977319546390927819,7.64943298865977E+000;3.55271367880050E-015,all,holdout
Hypergeometric_StdDev,K_STATS_Hypergeometric_StdDev,,,200,2000,50000,,2.76576083359710862680138520965,2.76576083359711E+000;-8.88178419700125E-016,all,holdout
DiscreteUniform_PMF,K_STATS_DiscreteUniform_PMF,,,2,2,13,,0.0833333333333333333333333333333,8.33333333333333E-002;2.77555756156289E-017,all,holdout
DiscreteUniform_LogPMF,K_STATS_DiscreteUniform_LogPMF,,,2,2,13,,-2.48490664978800031022970947984,-2.48490664978800E+000;-4.44089209850063E-016,all,holdout
DiscreteUniform_Cumulative,K_STATS_DiscreteUniform_Cumulative,,,2,2,13,,0.0833333333333333333333333333333,8.33333333333333E-002;2.77555756156289E-017,all,holdout
DiscreteUniform_Survival,K_STATS_DiscreteUniform_Survival,,,2,2,13,,0.916666666666666666666666666667,9.16666666666667E-001;-3.33066907387547E-016,all,holdout
DiscreteUniform_PMF,K_STATS_DiscreteUniform_PMF,,,7,2,13,,0.0833333333333333333333333333333,8.33333333333333E-002;2.77555756156289E-017,all,holdout
DiscreteUniform_LogPMF,K_STATS_DiscreteUniform_LogPMF,,,7,2,13,,-2.48490664978800031022970947984,-2.48490664978800E+000;-4.44089209850063E-016,all,holdout
DiscreteUniform_Cumulative,K_STATS_DiscreteUniform_Cumulative,,,7,2,13,,0.5,5.00000000000000E-001;0E+000,all,holdout
DiscreteUniform_Survival,K_STATS_DiscreteUniform_Survival,,,7,2,13,,0.5,5.00000000000000E-001;0E+000,all,holdout
DiscreteUniform_PMF,K_STATS_DiscreteUniform_PMF,,,13,2,13,,0.0833333333333333333333333333333,8.33333333333333E-002;2.77555756156289E-017,all,holdout
DiscreteUniform_LogPMF,K_STATS_DiscreteUniform_LogPMF,,,13,2,13,,-2.48490664978800031022970947984,-2.48490664978800E+000;-4.44089209850063E-016,all,holdout
DiscreteUniform_Cumulative,K_STATS_DiscreteUniform_Cumulative,,,13,2,13,,1.0,1.00000000000000E+000;0E+000,all,holdout
DiscreteUniform_InverseCumulative,K_STATS_DiscreteUniform_InverseCumulative,,,0.030833333333333333333333333333333333333333333333333,2,13,,2.0,2.00000000000000E+000;0E+000,all,holdout
DiscreteUniform_InverseCumulative,K_STATS_DiscreteUniform_InverseCumulative,,,0.28083333333333333333333333333333333333333333333333,2,13,,5.0,5.00000000000000E+000;0E+000,all,holdout
DiscreteUniform_InverseCumulative,K_STATS_DiscreteUniform_InverseCumulative,,,0.9475,2,13,,13.0,1.30000000000000E+001;0E+000,all,holdout
DiscreteUniform_Mean,K_STATS_DiscreteUniform_Mean,,,2,13,,,7.5,7.50000000000000E+000;0E+000,all,holdout
DiscreteUniform_Variance,K_STATS_DiscreteUniform_Variance,,,2,13,,,11.9166666666666666666666666667,1.19166666666667E+001;-3.37507799486048E-014,all,holdout
DiscreteUniform_StdDev,K_STATS_DiscreteUniform_StdDev,,,2,13,,,3.45205252953466318869286272401,3.45205252953466E+000;3.10862446895044E-015,all,holdout
DiscreteUniform_PMF,K_STATS_DiscreteUniform_PMF,,,-20,-20,-3,,0.0555555555555555555555555555556,5.55555555555556E-002;-4.85722573273506E-017,all,holdout
DiscreteUniform_LogPMF,K_STATS_DiscreteUniform_LogPMF,,,-20,-20,-3,,-2.8903717578961646922077225953,-2.89037175789616E+000;-4.44089209850063E-015,all,holdout
DiscreteUniform_Cumulative,K_STATS_DiscreteUniform_Cumulative,,,-20,-20,-3,,0.0555555555555555555555555555556,5.55555555555556E-002;-4.85722573273506E-017,all,holdout
DiscreteUniform_Survival,K_STATS_DiscreteUniform_Survival,,,-20,-20,-3,,0.944444444444444444444444444444,9.44444444444444E-001;4.44089209850063E-016,all,holdout
DiscreteUniform_PMF,K_STATS_DiscreteUniform_PMF,,,-12,-20,-3,,0.0555555555555555555555555555556,5.55555555555556E-002;-4.85722573273506E-017,all,holdout
DiscreteUniform_LogPMF,K_STATS_DiscreteUniform_LogPMF,,,-12,-20,-3,,-2.8903717578961646922077225953,-2.89037175789616E+000;-4.44089209850063E-015,all,holdout
DiscreteUniform_Cumulative,K_STATS_DiscreteUniform_Cumulative,,,-12,-20,-3,,0.5,5.00000000000000E-001;0E+000,all,holdout
DiscreteUniform_Survival,K_STATS_DiscreteUniform_Survival,,,-12,-20,-3,,0.5,5.00000000000000E-001;0E+000,all,holdout
DiscreteUniform_PMF,K_STATS_DiscreteUniform_PMF,,,-3,-20,-3,,0.0555555555555555555555555555556,5.55555555555556E-002;-4.85722573273506E-017,all,holdout
DiscreteUniform_LogPMF,K_STATS_DiscreteUniform_LogPMF,,,-3,-20,-3,,-2.8903717578961646922077225953,-2.89037175789616E+000;-4.44089209850063E-015,all,holdout
DiscreteUniform_Cumulative,K_STATS_DiscreteUniform_Cumulative,,,-3,-20,-3,,1.0,1.00000000000000E+000;0E+000,all,holdout
DiscreteUniform_InverseCumulative,K_STATS_DiscreteUniform_InverseCumulative,,,0.020555555555555555555555555555555555555555555555556,-20,-3,,-20.0,-2.00000000000000E+001;0E+000,all,holdout
DiscreteUniform_InverseCumulative,K_STATS_DiscreteUniform_InverseCumulative,,,0.24277777777777777777777777777777777777777777777778,-20,-3,,-16.0,-1.60000000000000E+001;0E+000,all,holdout
DiscreteUniform_InverseCumulative,K_STATS_DiscreteUniform_InverseCumulative,,,0.965,-20,-3,,-3.0,-3.00000000000000E+000;0E+000,all,holdout
DiscreteUniform_Mean,K_STATS_DiscreteUniform_Mean,,,-20,-3,,,-11.5,-1.15000000000000E+001;0E+000,all,holdout
