function,vba_kernel,claim,metric,arg1,arg2,arg3,reference,observed_vba,regime,evidence_set
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.6,1.0,20000.0,0.561412816925917000018326703673,5.61412816925971E-001;4.44089209850063E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.6,1.0,20000.0,0.438587183074082999981673296327,4.38587183074028E-001;4.99600361081320E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.0,1.0,20000.0,0.682677393752092903077440853618,6.82677393751151E-001;-2.22044604925031E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.0,1.0,20000.0,0.317322606247907096922559146382,3.17322606248849E-001;2.77555756156289E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.7,1.0,20000.0,0.807697016288850281835787803568,8.07697016290147E-001;2.22044604925031E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.7,1.0,20000.0,0.192302983711149718164212196432,1.92302983709853E-001;-1.66533453693773E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,3.0,1.0,20000.0,0.916720065303493309738001476635,9.16720065303676E-001;4.44089209850063E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,3.0,1.0,20000.0,0.083279934696506690261998523365,8.32799346963236E-002;1.38777878078145E-017,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.3,20000.0,1.0,0.0679040584300786755995953558818,6.79040584300586E-002;-1.38777878078145E-017,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.3,20000.0,1.0,0.932095941569921324400404644118,9.32095941569941E-001;4.44089209850063E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.6,20000.0,1.0,0.196720524402161941146709644434,1.96720524402765E-001;4.99600361081320E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.6,20000.0,1.0,0.803279475597838058853290355566,8.03279475597235E-001;-4.44089209850063E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.0,20000.0,1.0,0.317322606247907096922559146382,3.17322606248849E-001;2.77555756156289E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.0,20000.0,1.0,0.682677393752092903077440853618,6.82677393751151E-001;-2.22044604925031E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.7,20000.0,1.0,0.443111385196204754892940855618,4.43111385196363E-001;-3.88578058618805E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.7,20000.0,1.0,0.556888614803795245107059144382,5.56888614803637E-001;3.33066907387547E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,3.0,20000.0,1.0,0.563709360585136985222504799906,5.63709360585659E-001;-4.44089209850063E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,3.0,20000.0,1.0,0.436290639414863014777495200094,4.36290639414341E-001;4.99600361081320E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.3,1.0,40000.0,0.416114523055265657164929693954,4.16114523055634E-001;3.33066907387547E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.3,1.0,40000.0,0.583885476944734342835070306046,5.83885476944366E-001;-3.33066907387547E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.6,1.0,40000.0,0.561417395398992812647261863846,5.61417395397349E-001;3.33066907387547E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.6,1.0,40000.0,0.438582604601007187352738136154,4.38582604602651E-001;-3.88578058618805E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.0,1.0,40000.0,0.682683442906781001824973597028,6.82683442907879E-001;1.11022302462516E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.0,1.0,40000.0,0.317316557093218998175026402972,3.17316557092121E-001;-1.11022302462516E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.7,1.0,40000.0,0.807704519539478542669342064478,8.07704519539930E-001;3.33066907387547E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.7,1.0,40000.0,0.192295480460521457330657935522,1.92295480460070E-001;-3.60822483003176E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,3.0,1.0,40000.0,0.91672777431996242088105517772,9.16727774320106E-001;-4.44089209850063E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,3.0,1.0,40000.0,0.0832722256800375791189448222799,8.32722256798944E-002;4.16333634234434E-017,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.3,40000.0,1.0,0.0678966066214859624960239028188,6.78966066212942E-002;0E+000,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.3,40000.0,1.0,0.932103393378514037503976097181,9.32103393378706E-001;-1.11022302462516E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.6,40000.0,1.0,0.196713063479777327877491346177,1.96713063480900E-001;5.55111512312578E-017,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.6,40000.0,1.0,0.803286936520222672122508653823,8.03286936519100E-001;-1.11022302462516E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.0,40000.0,1.0,0.317316557093218998175026402972,3.17316557092121E-001;-1.11022302462516E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.0,40000.0,1.0,0.682683442906781001824973597028,6.82683442907879E-001;1.11022302462516E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.7,40000.0,1.0,0.443106858616574375428958598385,4.43106858617005E-001;0E+000,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.7,40000.0,1.0,0.556893141383425624571041401615,5.56893141382995E-001;1.11022302462516E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,3.0,40000.0,1.0,0.563706111131495277842082823327,5.63706111131716E-001;-2.22044604925031E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,3.0,40000.0,1.0,0.436293888868504722157917176673,4.36293888868284E-001;2.77555756156289E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.3,1.0,100000.0,0.416116356756919642588148088098,4.16116356758474E-001;-2.77555756156289E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.3,1.0,100000.0,0.583883643243080357411851911902,5.83883643241526E-001;3.33066907387547E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.6,1.0,100000.0,0.561420142505365522408133390486,5.61420142506046E-001;-1.11022302462516E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.6,1.0,100000.0,0.438579857494634477591866609514,4.38579857493954E-001;1.11022302462516E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.0,1.0,100000.0,0.682687072435889983932036530008,6.82687072433963E-001;0E+000,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.0,1.0,100000.0,0.317312927564110016067963469992,3.17312927566037E-001;5.55111512312578E-017,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.7,1.0,100000.0,0.807709021537074794158278001209,8.07709021538258E-001;-4.44089209850063E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.7,1.0,100000.0,0.192290978462925205841721998791,1.92290978461743E-001;-4.99600361081320E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,3.0,1.0,100000.0,0.916732399729853715481506984328,9.16732399729932E-001;3.33066907387547E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,3.0,1.0,100000.0,0.0832676002701462845184930156716,8.32676002700677E-002;-4.16333634234434E-017,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.3,100000.0,1.0,0.0678921355598178457309406781242,6.78921355599447E-002;2.77555756156289E-017,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.3,100000.0,1.0,0.932107864440182154269059321876,9.32107864440055E-001;2.22044604925031E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.6,100000.0,1.0,0.19670858687909248991806116951,1.96708586883896E-001;4.16333634234434E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.6,100000.0,1.0,0.80329141312090751008193883049,8.03291413116104E-001;-3.33066907387547E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.0,100000.0,1.0,0.317312927564110016067963469992,3.17312927566037E-001;5.55111512312578E-017,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.0,100000.0,1.0,0.682687072435889983932036530008,6.82687072433963E-001;0E+000,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.7,100000.0,1.0,0.443104142646699299663835702589,4.43104142646925E-001;-4.44089209850063E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.7,100000.0,1.0,0.556895857353300700336164297411,5.56895857353075E-001;4.44089209850063E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,3.0,100000.0,1.0,0.563704161446311502319593062178,5.63704161445960E-001;-2.22044604925031E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,3.0,100000.0,1.0,0.436295838553688497680406937822,4.36295838554040E-001;1.11022302462516E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.3,1.0,200000.0,0.416116967992782656619088485859,4.16116967992521E-001;3.88578058618805E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.3,1.0,200000.0,0.583883032007217343380911514141,5.83883032007479E-001;-4.44089209850063E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.6,1.0,200000.0,0.561421058211244226470642999087,5.61421058215438E-001;-4.44089209850063E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.6,1.0,200000.0,0.438578941788755773529357000913,4.38578941784562E-001;4.44089209850063E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.0,1.0,200000.0,0.682688282284975619742223520344,6.82688282283834E-001;3.33066907387547E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.0,1.0,200000.0,0.317311717715024380257776479656,3.17311717716166E-001;-3.88578058618805E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.7,1.0,200000.0,0.807710522210810033106606484436,8.07710522207974E-001;-4.44089209850063E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.7,1.0,200000.0,0.192289477789189966893393515564,1.92289477792026E-001;4.16333634234434E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,3.0,1.0,200000.0,0.916733941533151584542773489436,9.16733941535648E-001;0E+000,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,3.0,1.0,200000.0,0.0832660584668484154572265105642,8.32660584643520E-002;0E+000,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.3,200000.0,1.0,0.0678906452098443040551599134954,6.78906452081390E-002;-2.77555756156289E-017,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.3,200000.0,1.0,0.932109354790155695944840086505,9.32109354791861E-001;1.11022302462516E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.6,200000.0,1.0,0.196707094670988587528276208911,1.96707094673019E-001;-4.16333634234434E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.6,200000.0,1.0,0.803292905329011412471723791089,8.03292905326981E-001;3.33066907387547E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.0,200000.0,1.0,0.317311717715024380257776479656,3.17311717716166E-001;-3.88578058618805E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.0,200000.0,1.0,0.682688282284975619742223520344,6.82688282283834E-001;3.33066907387547E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.7,200000.0,1.0,0.443103237319724869654402399135,4.43103237318336E-001;-5.55111512312578E-017,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.7,200000.0,1.0,0.556896762680275130345597600865,5.56896762681664E-001;1.11022302462516E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,3.0,200000.0,1.0,0.563703511549083853593933788969,5.63703511549349E-001;-3.33066907387547E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,3.0,200000.0,1.0,0.436296488450916146406066211031,4.36296488450651E-001;3.88578058618805E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.3,1.0,400000.0,0.41611727361108509844942028103,4.16117273606557E-001;-1.66533453693773E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.3,1.0,400000.0,0.58388272638891490155057971897,5.83882726393443E-001;2.22044604925031E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.6,1.0,400000.0,0.561421516064887534632670714479,5.61421516064183E-001;4.44089209850063E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.6,1.0,400000.0,0.438578483935112465367329285521,4.38578483935817E-001;-3.88578058618805E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.0,1.0,400000.0,0.682688887210652678726684693332,6.82688887225779E-001;1.11022302462516E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.0,1.0,400000.0,0.317311112789347321273315306668,3.17311112774221E-001;-1.66533453693773E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.7,1.0,400000.0,0.807711272549153238473454160383,8.07711272563574E-001;2.22044604925031E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.7,1.0,400000.0,0.192288727450846761526545839617,1.92288727436426E-001;-2.77555756156289E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,3.0,1.0,400000.0,0.916734712434800582310017714214,9.16734712433885E-001;-1.11022302462516E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,3.0,1.0,400000.0,0.0832652875651994176899822857862,8.32652875661151E-002;-1.38777878078145E-017,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.3,400000.0,1.0,0.0678899000355918682171005285452,6.78899000354807E-002;1.38777878078145E-017,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.3,400000.0,1.0,0.932110099964408131782899471455,9.32110099964519E-001;3.33066907387547E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.6,400000.0,1.0,0.196706348565459962188877167447,1.96706348557993E-001;4.44089209850063E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.6,400000.0,1.0,0.803293651434540037811122832553,8.03293651442007E-001;-4.44089209850063E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.0,400000.0,1.0,0.317311112789347321273315306668,3.17311112774221E-001;-1.66533453693773E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.0,400000.0,1.0,0.682688887210652678726684693332,6.82688887225779E-001;1.11022302462516E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.7,400000.0,1.0,0.443102784655547147813977592009,4.43102784646106E-001;-3.88578058618805E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.7,400000.0,1.0,0.556897215344452852186022407991,5.56897215353894E-001;3.33066907387547E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,3.0,400000.0,1.0,0.563703186600063837468192903531,5.63703186590797E-001;3.33066907387547E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,3.0,400000.0,1.0,0.436296813399936162531807096469,4.36296813409203E-001;-3.88578058618805E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.3,1.0,1000000.0,0.416117456982185261891314379205,4.16117457000077E-001;4.44089209850063E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.3,1.0,1000000.0,0.583882543017814738108685620795,5.83882542999922E-001;4.44089209850063E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.6,1.0,1000000.0,0.561421790777298784657053310832,5.61421790816405E-001;-4.44089209850063E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.6,1.0,1000000.0,0.438578209222701215342946689168,4.38578209183595E-001;3.88578058618805E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.0,1.0,1000000.0,0.682689250166421870718327190524,6.82689250187293E-001;2.22044604925031E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.0,1.0,1000000.0,0.317310749833578129281672809476,3.17310749812707E-001;-2.77555756156289E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.7,1.0,1000000.0,0.807711722752631348450620630316,8.07711722721160E-001;2.22044604925031E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.7,1.0,1000000.0,0.192288277247368651549379369684,1.92288277278840E-001;-1.66533453693773E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,3.0,1.0,1000000.0,0.916735174975789990799252124337,9.16735174970317E-001;1.11022302462516E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,3.0,1.0,1000000.0,0.0832648250242100092007478756634,8.32648250296829E-002;-4.16333634234434E-017,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.3,1000000.0,1.0,0.0678894529312754088609540600182,6.78894529330713E-002;-1.38777878078145E-017,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.3,1000000.0,1.0,0.932110547068724591139045939982,9.32110547066929E-001;-2.22044604925031E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.6,1000000.0,1.0,0.196705900901670251922191567387,1.96705900904105E-001;-1.66533453693773E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.6,1000000.0,1.0,0.803294099098329748077808432613,8.03294099095895E-001;1.11022302462516E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.0,1000000.0,1.0,0.317310749833578129281672809476,3.17310749812707E-001;-2.77555756156289E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.0,1000000.0,1.0,0.682689250166421870718327190524,6.82689250187293E-001;2.22044604925031E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.7,1000000.0,1.0,0.44310251305681955336143794887,4.43102513022421E-001;2.77555756156289E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.7,1000000.0,1.0,0.55689748694318044663856205113,5.56897486977579E-001;-3.33066907387547E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,3.0,1000000.0,1.0,0.563702991630521847248206474849,5.63702991635832E-001;0E+000,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,3.0,1000000.0,1.0,0.436297008369478152751793525151,4.36297008364168E-001;-1.11022302462516E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.3,1.0,2000000.0,0.416117518105905099362806321731,4.16117518131277E-001;-2.77555756156289E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.3,1.0,2000000.0,0.583882481894094900637193678269,5.83882481868723E-001;2.22044604925031E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.6,1.0,2000000.0,0.561421882348140078783484824949,5.61421882396422E-001;-3.33066907387547E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.6,1.0,2000000.0,0.438578117651859921216515175051,4.38578117603578E-001;3.33066907387547E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.0,1.0,2000000.0,0.682689371151738760770332902857,6.82689371119285E-001;0E+000,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.0,1.0,2000000.0,0.317310628848261239229667097143,3.17310628880715E-001;5.55111512312578E-017,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.7,1.0,2000000.0,0.80771187282053608284180183642,8.07711872895317E-001;-4.44089209850063E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.7,1.0,2000000.0,0.19228812717946391715819816358,1.92288127104683E-001;4.44089209850063E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,3.0,1.0,2000000.0,0.916735329156119794399894523251,9.16735329158219E-001;2.22044604925031E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,3.0,1.0,2000000.0,0.0832646708438802056001054767489,8.32646708417808E-002;2.77555756156289E-017,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.3,2000000.0,1.0,0.067889303896542424012270697419,6.78893038957544E-002;-1.38777878078145E-017,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.3,2000000.0,1.0,0.932110696103457575987729302581,9.32110696104246E-001;-4.44089209850063E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.6,2000000.0,1.0,0.196705751680328259378055439418,1.96705751595019E-001;0E+000,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.6,2000000.0,1.0,0.803294248319671740621944560582,8.03294248404981E-001;0E+000,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.0,2000000.0,1.0,0.317310628848261239229667097143,3.17310628880715E-001;5.55111512312578E-017,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.0,2000000.0,1.0,0.682689371151738760770332902857,6.82689371119285E-001;0E+000,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.7,2000000.0,1.0,0.443102422523873528389139329053,4.43102422571781E-001;-1.11022302462516E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.7,2000000.0,1.0,0.556897577476126471610860670947,5.56897577428219E-001;1.11022302462516E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,3.0,2000000.0,1.0,0.563702926640652853819086703231,5.63702926660501E-001;3.33066907387547E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,3.0,2000000.0,1.0,0.436297073359347146180913296769,4.36297073339499E-001;-3.88578058618805E-016,extreme_df,f_envelope:d1big
