function,vba_kernel,claim,metric,arg1,arg2,arg3,reference,observed_vba,regime,evidence_set
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.3,1.0,100000000.0,0.416117578007160136795905755945,4.16117577275281E-001;1.66533453693773E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.3,1.0,100000000.0,0.583882421992839863204094244055,5.83882422724719E-001;-1.11022302462516E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.6,1.0,100000000.0,0.56142197208758275966050630531,5.61421969607414E-001;4.44089209850063E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.6,1.0,100000000.0,0.43857802791241724033949369469,4.38578030392586E-001;-4.44089209850063E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.0,1.0,100000000.0,0.682689489717378658028299716346,6.82689492168130E-001;1.11022302462516E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.0,1.0,100000000.0,0.317310510282621341971700283654,3.17310507831870E-001;-1.66533453693773E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.7,1.0,100000000.0,0.807712019887120898798715680564,8.07712018665384E-001;2.22044604925031E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.7,1.0,100000000.0,0.192287980112879101201284319436,1.92287981334616E-001;-2.22044604925031E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,3.0,1.0,100000000.0,0.916735480252843002069695336002,9.16735480545498E-001;2.22044604925031E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,3.0,1.0,100000000.0,0.0832645197471569979303046639981,8.32645194545017E-002;4.16333634234434E-017,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.3,100000000.0,1.0,0.0678891578425230997226988186982,6.78891569691700E-002;4.16333634234434E-017,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.3,100000000.0,1.0,0.932110842157476900277301181302,9.32110843030830E-001;-1.11022302462516E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.6,100000000.0,1.0,0.196705605443374902266599538397,1.96705605099944E-001;1.66533453693773E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.6,100000000.0,1.0,0.803294394556625097733400461603,8.03294394900056E-001;-2.22044604925031E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.0,100000000.0,1.0,0.317310510282621341971700283654,3.17310507831870E-001;-1.66533453693773E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.0,100000000.0,1.0,0.682689489717378658028299716346,6.82689492168130E-001;1.11022302462516E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.7,100000000.0,1.0,0.44310233380156855924397072153,4.43102337770250E-001;4.99600361081320E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.7,100000000.0,1.0,0.55689766619843144075602927847,5.56897662229750E-001;-4.44089209850063E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,3.0,100000000.0,1.0,0.563702862950570731382988210534,5.63702864365652E-001;3.33066907387547E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,3.0,100000000.0,1.0,0.436297137049429268617011789466,4.36297135634348E-001;-3.33066907387547E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.3,1.0,160000000.0,0.41611757846558814565050787267,4.16117580575829E-001;1.11022302462516E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.3,1.0,160000000.0,0.58388242153441185434949212733,5.83882419424171E-001;-1.11022302462516E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.6,1.0,160000000.0,0.5614219727743642782640327002,5.61421968179943E-001;-4.44089209850063E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.6,1.0,160000000.0,0.4385780272256357217359672998,4.38578031820057E-001;3.88578058618805E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.0,1.0,160000000.0,0.682689490624768871288814514121,6.82689484502375E-001;-2.22044604925031E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.0,1.0,160000000.0,0.317310509375231128711185485879,3.17310515497625E-001;1.66533453693773E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.7,1.0,160000000.0,0.807712021012630622185537932687,8.07712021477463E-001;-3.33066907387547E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.7,1.0,160000000.0,0.192287978987369377814462067313,1.92287978522537E-001;3.33066907387547E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,3.0,1.0,160000000.0,0.916735481409195475597964766413,9.16735482390494E-001;-1.11022302462516E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,3.0,1.0,160000000.0,0.0832645185908045244020352335872,8.32645176095062E-002;-4.16333634234434E-017,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.3,160000000.0,1.0,0.0678891567247628202753803949535,6.78891574283322E-002;2.77555756156289E-017,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.3,160000000.0,1.0,0.932110843275237179724619605046,9.32110842571668E-001;-2.22044604925031E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.6,160000000.0,1.0,0.196705604324214399120581406452,1.96705602472465E-001;-2.77555756156289E-017,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.6,160000000.0,1.0,0.803294395675785600879418593548,8.03294397527535E-001;1.11022302462516E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.0,160000000.0,1.0,0.317310509375231128711185485879,3.17310515497625E-001;1.66533453693773E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.0,160000000.0,1.0,0.682689490624768871288814514121,6.82689484502375E-001;-2.22044604925031E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.7,160000000.0,1.0,0.443102333122571259150186134824,4.43102337966505E-001;1.66533453693773E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.7,160000000.0,1.0,0.556897666877428740849813865176,5.56897662033495E-001;-1.11022302462516E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,3.0,160000000.0,1.0,0.563702862463146593396242437479,5.63702860881010E-001;-2.22044604925031E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,3.0,160000000.0,1.0,0.436297137536853406603757562521,4.36297139118990E-001;2.22044604925031E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.3,1.0,300000000.0,0.416117578822143264033199865551,4.16117573595267E-001;3.33066907387547E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.3,1.0,300000000.0,0.583882421177856735966800134449,5.83882426404733E-001;-3.33066907387547E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.6,1.0,300000000.0,0.561421973308527682352354333579,5.61421977735104E-001;-2.22044604925031E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.6,1.0,300000000.0,0.438578026691472317647645666421,4.38578022264896E-001;1.66533453693773E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.0,1.0,300000000.0,0.68268949133051681611212816042,6.82689484687838E-001;2.22044604925031E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.0,1.0,300000000.0,0.31731050866948318388787183958,3.17310515312162E-001;-1.66533453693773E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.7,1.0,300000000.0,0.80771202188802707523885454248,8.07712014996145E-001;-2.22044604925031E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.7,1.0,300000000.0,0.19228797811197292476114545752,1.92287985003855E-001;2.77555756156289E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,3.0,1.0,300000000.0,0.916735482308580732786618841231,9.16735478853066E-001;-3.33066907387547E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,3.0,1.0,300000000.0,0.0832645176914192672133811587693,8.32645078185868E-002;-1.38777878078145E-017,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.3,300000000.0,1.0,0.0678891558553937148002038505617,6.78891552659288E-002;4.16333634234434E-017,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.3,300000000.0,1.0,0.932110844144606285199796149438,9.32110844734071E-001;1.11022302462516E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.6,300000000.0,1.0,0.196705603453756228475650143219,1.96705609049951E-001;-4.44089209850063E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.6,300000000.0,1.0,0.803294396546243771524349856781,8.03294390950050E-001;-4.44089209850063E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.0,300000000.0,1.0,0.31731050866948318388787183958,3.17310515312162E-001;-1.66533453693773E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.0,300000000.0,1.0,0.68268949133051681611212816042,6.82689484687838E-001;2.22044604925031E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.7,300000000.0,1.0,0.443102332594462247250055575215,4.43102342103622E-001;-1.11022302462516E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.7,300000000.0,1.0,0.556897667405537752749944424785,5.56897657896378E-001;1.11022302462516E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,3.0,300000000.0,1.0,0.563702862084038930096431648317,5.63702868181399E-001;0E+000,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,3.0,300000000.0,1.0,0.436297137915961069903568351683,4.36297131818601E-001;-1.11022302462516E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.3,1.0,600000000.0,0.416117579025889046117286337955,4.16117573830222E-001;-4.44089209850063E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.3,1.0,600000000.0,0.583882420974110953882713662045,5.83882426169778E-001;4.44089209850063E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.6,1.0,600000000.0,0.561421973613763913546761572691,5.61421959509658E-001;-3.33066907387547E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.6,1.0,600000000.0,0.438578026386236086453238427309,4.38578040490342E-001;3.88578058618805E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.0,1.0,600000000.0,0.682689491733801356473261400342,6.82689508398158E-001;-3.33066907387547E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.0,1.0,600000000.0,0.317310508266198643526738599658,3.17310491601842E-001;3.33066907387547E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.7,1.0,600000000.0,0.807712022388253620441912568472,8.07712017441611E-001;-4.44089209850063E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.7,1.0,600000000.0,0.192287977611746379558087431528,1.92287982558389E-001;4.16333634234434E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,3.0,1.0,600000000.0,0.916735482822515165465849757689,9.16735482005293E-001;-3.33066907387547E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,3.0,1.0,600000000.0,0.0832645171774848345341502423109,8.32645156958520E-002;-1.38777878078145E-017,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.3,600000000.0,1.0,0.0678891553586113691135991790596,6.78891540112039E-002;-1.38777878078145E-017,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.3,600000000.0,1.0,0.93211084464138863088640082094,9.32110845988796E-001;1.11022302462516E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.6,600000000.0,1.0,0.196705602956351558934083077311,1.96705606693070E-001;-3.60822483003176E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.6,600000000.0,1.0,0.803294397043648441065916922689,8.03294393306930E-001;3.33066907387547E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.0,600000000.0,1.0,0.317310508266198643526738599658,3.17310491601842E-001;3.33066907387547E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.0,600000000.0,1.0,0.682689491733801356473261400342,6.82689508398158E-001;-3.33066907387547E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.7,600000000.0,1.0,0.44310233229268566874009401744,4.43102341641264E-001;-1.11022302462516E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.7,600000000.0,1.0,0.55689766770731433125990598256,5.56897658358736E-001;1.11022302462516E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,3.0,600000000.0,1.0,0.563702861867405979473913406263,5.63702867924369E-001;-1.11022302462516E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,3.0,600000000.0,1.0,0.436297138132594020526086593737,4.36297132075631E-001;1.11022302462516E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.3,1.0,1200000000.0,0.416117579127761937200544015625,4.16117573947699E-001;2.77555756156289E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.3,1.0,1200000000.0,0.583882420872238062799455984375,5.83882426052301E-001;-2.22044604925031E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.6,1.0,1200000000.0,0.561421973766382029222181976759,5.61421959746490E-001;-3.33066907387547E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.6,1.0,1200000000.0,0.438578026233617970777818023241,4.38578040253510E-001;3.88578058618805E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.0,1.0,1200000000.0,0.682689491935443626779854439445,6.82689463407999E-001;2.22044604925031E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.0,1.0,1200000000.0,0.317310508064556373220145560555,3.17310536592001E-001;-1.66533453693773E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.7,1.0,1200000000.0,0.807712022638366893207395077787,8.07712072468776E-001;-1.11022302462516E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.7,1.0,1200000000.0,0.192287977361633106792604922213,1.92287927531224E-001;1.66533453693773E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,3.0,1.0,1200000000.0,0.91673548307948238180546521826,9.16735480731853E-001;3.33066907387547E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,3.0,1.0,1200000000.0,0.0832645169205176181945347817396,8.32645120011232E-002;-1.38777878078145E-017,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.3,1200000000.0,1.0,0.0678891551102201963518997091745,6.78891578182974E-002;-4.16333634234434E-017,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.3,1200000000.0,1.0,0.932110844889779803648100290826,9.32110842181703E-001;-3.33066907387547E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.6,1200000000.0,1.0,0.196705602707649223999225087024,1.96705552004468E-001;2.49800180540660E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.6,1200000000.0,1.0,0.803294397292350776000774912976,8.03294447995532E-001;-2.22044604925031E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.0,1200000000.0,1.0,0.317310508064556373220145560555,3.17310536592001E-001;-1.66533453693773E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.0,1200000000.0,1.0,0.682689491935443626779854439445,6.82689463407999E-001;2.22044604925031E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.7,1200000000.0,1.0,0.443102332141797379408390823169,4.43102341410084E-001;-5.55111512312578E-017,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.7,1200000000.0,1.0,0.556897667858202620591609176831,5.56897658589916E-001;1.11022302462516E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,3.0,1200000000.0,1.0,0.563702861759089504117522420301,5.63702867795853E-001;-3.33066907387547E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,3.0,1200000000.0,1.0,0.436297138240910495882477579699,4.36297132204147E-001;3.88578058618805E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.3,1.0,2000000000.0,0.416117579168511093641540449085,4.16117573994690E-001;-4.44089209850063E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.3,1.0,2000000000.0,0.583882420831488906358459550915,5.83882426005310E-001;3.33066907387547E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.6,1.0,2000000000.0,0.561421973827429275506950604811,5.61421959841221E-001;1.11022302462516E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.6,1.0,2000000000.0,0.438578026172570724493049395189,4.38578040158779E-001;-5.55111512312578E-017,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.0,1.0,2000000000.0,0.682689492016100534926016586649,6.82689463602436E-001;-2.22044604925031E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.0,1.0,2000000000.0,0.317310507983899465073983413351,3.17310536397564E-001;2.22044604925031E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.7,1.0,2000000000.0,0.807712022738412202344192734144,8.07711965349007E-001;4.44089209850063E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.7,1.0,2000000000.0,0.192287977261587797655807265856,1.92288034650993E-001;-4.16333634234434E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,3.0,1.0,2000000000.0,0.916735483182269268341311402714,9.16735465555198E-001;2.22044604925031E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,3.0,1.0,2000000000.0,0.0832645168177307316586885972862,8.32644291007651E-002;2.77555756156289E-017,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.3,2000000000.0,1.0,0.0678891550108637272624524564871,6.78891689506773E-002;-4.16333634234434E-017,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.3,2000000000.0,1.0,0.932110844989136272737547543513,9.32110831049323E-001;-3.33066907387547E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.6,2000000000.0,1.0,0.196705602608168289994654658887,1.96705658553408E-001;0E+000,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.6,2000000000.0,1.0,0.803294397391831710005345341113,8.03294341446592E-001;0E+000,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.0,2000000000.0,1.0,0.317310507983899465073983413351,3.17310536397564E-001;2.22044604925031E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.0,2000000000.0,1.0,0.682689492016100534926016586649,6.82689463602436E-001;-2.22044604925031E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.7,2000000000.0,1.0,0.44310233208144206366138802794,4.43102316586390E-001;-2.77555756156289E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.7,2000000000.0,1.0,0.55689766791855793633861197206,5.56897683413610E-001;2.22044604925031E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,3.0,2000000000.0,1.0,0.563702861715762913966541411145,5.63702867744448E-001;1.11022302462516E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,3.0,2000000000.0,1.0,0.436297138284237086033458588855,4.36297132255552E-001;-1.11022302462516E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.3,1.0,6000000000.0,0.41611757920926025008693308962,4.16117574041681E-001;2.77555756156289E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.3,1.0,6000000000.0,0.58388242079073974991306691038,5.83882425958319E-001;-2.22044604925031E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.6,1.0,6000000000.0,0.56142197388847652180006235653,5.61421959935955E-001;0E+000,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.6,1.0,6000000000.0,0.43857802611152347819993764347,4.38578040064045E-001;0E+000,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.0,1.0,6000000000.0,0.682689492096757443085621551885,6.82689463796877E-001;-3.33066907387547E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.0,1.0,6000000000.0,0.317310507903242556914378448115,3.17310536203123E-001;3.88578058618805E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.7,1.0,6000000000.0,0.807712022838457511498478763429,8.07711965838106E-001;-2.22044604925031E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.7,1.0,6000000000.0,0.192287977161542488501521236571,1.92288034161894E-001;2.22044604925031E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,3.0,1.0,6000000000.0,0.916735483285056154877157587231,9.16735459400465E-001;-4.44089209850063E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,3.0,1.0,6000000000.0,0.0832645167149438451228424127686,8.32646311790374E-002;-2.77555756156289E-017,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.3,6000000000.0,1.0,0.0678891549115072581817095097586,6.78891562437184E-002;-4.16333634234434E-017,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.3,6000000000.0,1.0,0.932110845088492741818290490241,9.32110843756282E-001;-3.33066907387547E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.6,6000000000.0,1.0,0.196705602508687355972582955314,1.96705658082028E-001;3.33066907387547E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.6,6000000000.0,1.0,0.803294397491312644027417044686,8.03294341917972E-001;-3.33066907387547E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.0,6000000000.0,1.0,0.317310507903242556914378448115,3.17310536203123E-001;3.88578058618805E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.0,6000000000.0,1.0,0.682689492096757443085621551885,6.82689463796877E-001;-3.33066907387547E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.7,6000000000.0,1.0,0.443102332021086747906201508418,4.43102192837776E-001;1.11022302462516E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.7,6000000000.0,1.0,0.556897667978913252093798491582,5.56897807162224E-001;-1.11022302462516E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,3.0,6000000000.0,1.0,0.563702861672436323810746336411,5.63702867693040E-001;-1.11022302462516E-016,extreme_df,f_envelope:d1big
