function,vba_kernel,claim,metric,arg1,arg2,arg3,reference,observed_vba,regime,evidence_set
StudentT_Cumulative,K_STATS_StudentT_Cumulative,characterization,rel,1.0,1.0e+100,,0.8413447460685429485852325456320379,ERROR,normal_limit,tchi_large_df
StudentT_Survival,K_STATS_StudentT_Survival,characterization,rel,1.0,1.0e+100,,0.1586552539314570464679121641893289,ERROR,normal_limit,tchi_large_df
StudentT_Cumulative,K_STATS_StudentT_Cumulative,characterization,rel,2.0,1.0e+100,,0.9772498680518207927997173628334666,ERROR,normal_limit,tchi_large_df
StudentT_Survival,K_STATS_StudentT_Survival,characterization,rel,2.0,1.0e+100,,0.02275013194817920858525894800550304,ERROR,normal_limit,tchi_large_df
StudentT_Cumulative,K_STATS_StudentT_Cumulative,characterization,rel,3.0,1.0e+100,,0.998650101968369905473348185232405,ERROR,normal_limit,tchi_large_df
StudentT_Survival,K_STATS_StudentT_Survival,characterization,rel,3.0,1.0e+100,,0.001349898031630094577190681626177593,ERROR,normal_limit,tchi_large_df
StudentT_Cumulative,K_STATS_StudentT_Cumulative,characterization,rel,4.0,1.0e+100,,0.9999683287581668800787462292432778,ERROR,normal_limit,tchi_large_df
StudentT_Survival,K_STATS_StudentT_Survival,characterization,rel,4.0,1.0e+100,,0.00003167124183311992432696135857383979,ERROR,normal_limit,tchi_large_df
StudentT_InverseCumulative,K_STATS_StudentT_InverseCumulative,characterization,rel,0.90000000000000002,1.0e+100,,1.281551565544600466965103329448743,ERROR,inverse,tchi_large_df
StudentT_InverseCumulative,K_STATS_StudentT_InverseCumulative,characterization,rel,0.98999999999999999,1.0e+100,,2.326347874040841100885606163346912,ERROR,inverse,tchi_large_df
StudentT_InverseCumulative,K_STATS_StudentT_InverseCumulative,characterization,rel,0.999,1.0e+100,,3.090232306167813541540399830107379,ERROR,inverse,tchi_large_df
ChiSquare_Cumulative,K_STATS_ChiSquare_Cumulative,characterization,rel,9999999575735932.0,10000000000000000.0,,0.001349897886804972740580073026112162,ERROR,z-3_normal_limit,tchi_large_df
ChiSquare_Survival,K_STATS_ChiSquare_Survival,characterization,rel,9999999575735932.0,10000000000000000.0,,0.9986501021131950484033268367056735,ERROR,z-3_normal_limit,tchi_large_df
ChiSquare_Cumulative,K_STATS_ChiSquare_Cumulative,characterization,rel,9999999858578644.0,10000000000000000.0,,0.1586552543374915689803750116821466,ERROR,z-1_normal_limit,tchi_large_df
ChiSquare_Survival,K_STATS_ChiSquare_Survival,characterization,rel,9999999858578644.0,10000000000000000.0,,0.8413447456625083864523162446857896,ERROR,z-1_normal_limit,tchi_large_df
ChiSquare_Cumulative,K_STATS_ChiSquare_Cumulative,characterization,rel,10000000000000000.0,10000000000000000.0,,0.5000000018806319451591876161949613,ERROR,z+0_normal_limit,tchi_large_df
ChiSquare_Survival,K_STATS_ChiSquare_Survival,characterization,rel,10000000000000000.0,10000000000000000.0,,0.4999999981193680720359395763807697,ERROR,z+0_normal_limit,tchi_large_df
ChiSquare_Cumulative,K_STATS_ChiSquare_Cumulative,characterization,rel,10000000141421356.0,10000000000000000.0,,0.8413447456625084386758852032392585,9.99895681857873E-001;0E+000,z+1_normal_limit,tchi_large_df
ChiSquare_Survival,K_STATS_ChiSquare_Survival,characterization,rel,10000000141421356.0,10000000000000000.0,,0.1586552543374915580365325240563834,1.04318142127009E-004;-2.43945488809238E-019,z+1_normal_limit,tchi_large_df
ChiSquare_Cumulative,K_STATS_ChiSquare_Cumulative,characterization,rel,10000000424264068.0,10000000000000000.0,,0.9986501017789240831775279528679537,0E+000;0E+000,z+3_normal_limit,tchi_large_df
ChiSquare_Survival,K_STATS_ChiSquare_Survival,characterization,rel,10000000424264068.0,10000000000000000.0,,0.001349898221075916887948253908291463,1.00000000000000E+000;0E+000,z+3_normal_limit,tchi_large_df
ChiSquare_InverseCumulative,K_STATS_ChiSquare_InverseCumulative,characterization,rel,0.10000000000000001,10000000000000000.0,,9999999818761239.940884971935798076,ERROR,inverse_normal_limit,tchi_large_df
ChiSquare_InverseCumulative,K_STATS_ChiSquare_InverseCumulative,characterization,rel,0.5,10000000000000000.0,,9999999999999999.333333333333333348,ERROR,inverse_normal_limit,tchi_large_df
ChiSquare_InverseCumulative,K_STATS_ChiSquare_InverseCumulative,characterization,rel,0.90000000000000002,10000000000000000.0,,10000000181238760.91561424826395709,1.00000001949413E+016;-3.60000000000000E+001,inverse_normal_limit,tchi_large_df
ChiSquare_InverseCumulative,K_STATS_ChiSquare_InverseCumulative,characterization,rel,0.98999999999999999,10000000000000000.0,,10000000328995274.36790036263845356,1.00000004780111E+016;1.60000000000000E+001,inverse_normal_limit,tchi_large_df
ChiSquare_Cumulative,K_STATS_ChiSquare_Cumulative,characterization,rel,9.9999999575735936e+17,1.0e+18,,0.001349898162578501363455603639870543,ERROR,z-3_normal_limit,tchi_large_df
ChiSquare_Survival,K_STATS_ChiSquare_Survival,characterization,rel,9.9999999575735936e+17,1.0e+18,,0.9986501018374215332684684653941076,ERROR,z-3_normal_limit,tchi_large_df
ChiSquare_Cumulative,K_STATS_ChiSquare_Cumulative,characterization,rel,9.999999985857865e+17,1.0e+18,,0.1586552639190436379661494538295813,ERROR,z-1_normal_limit,tchi_large_df
ChiSquare_Survival,K_STATS_ChiSquare_Survival,characterization,rel,9.999999985857865e+17,1.0e+18,,0.8413447360809563901895558046817314,ERROR,z-1_normal_limit,tchi_large_df
ChiSquare_Cumulative,K_STATS_ChiSquare_Cumulative,characterization,rel,1.0e+18,1.0e+18,,0.5000000001880631945159187623090612,ERROR,z+0_normal_limit,tchi_large_df
ChiSquare_Survival,K_STATS_ChiSquare_Survival,characterization,rel,1.0e+18,1.0e+18,,0.4999999998119368238569393270154251,ERROR,z+0_normal_limit,tchi_large_df
ChiSquare_Cumulative,K_STATS_ChiSquare_Cumulative,characterization,rel,1.0000000014142135e+18,1.0e+18,,0.8413447360809563808666244031834536,ERROR,z+1_normal_limit,tchi_large_df
ChiSquare_Survival,K_STATS_ChiSquare_Survival,characterization,rel,1.0000000014142135e+18,1.0e+18,,0.1586552639190436098104441953182686,ERROR,z+1_normal_limit,tchi_large_df
ChiSquare_Cumulative,K_STATS_ChiSquare_Cumulative,characterization,rel,1.0000000042426406e+18,1.0e+18,,0.9986501018039944021010678815253207,ERROR,z+3_normal_limit,tchi_large_df
ChiSquare_Survival,K_STATS_ChiSquare_Survival,characterization,rel,1.0000000042426406e+18,1.0e+18,,0.001349898196005597803340259055460137,ERROR,z+3_normal_limit,tchi_large_df
ChiSquare_InverseCumulative,K_STATS_ChiSquare_InverseCumulative,characterization,rel,0.10000000000000001,1.0e+18,,999999998187612395.5546031705425675,ERROR,inverse_normal_limit,tchi_large_df
ChiSquare_InverseCumulative,K_STATS_ChiSquare_InverseCumulative,characterization,rel,0.5,1.0e+18,,999999999999999999.3333333333333333,ERROR,inverse_normal_limit,tchi_large_df
ChiSquare_InverseCumulative,K_STATS_ChiSquare_InverseCumulative,characterization,rel,0.90000000000000002,1.0e+18,,1000000001812387605.301896049657188,1.00000011015670E+018;-1.92000000000000E+003,inverse_normal_limit,tchi_large_df
ChiSquare_InverseCumulative,K_STATS_ChiSquare_InverseCumulative,characterization,rel,0.98999999999999999,1.0e+18,,1000000003289952717.207637054247313,ERROR,inverse_normal_limit,tchi_large_df
ChiSquare_Cumulative,K_STATS_ChiSquare_Cumulative,characterization,rel,9.999999999999958e+29,1.0e+30,,0.001415608221244669218944736576666891,ERROR,z-3_normal_limit,tchi_large_df
ChiSquare_Survival,K_STATS_ChiSquare_Survival,characterization,rel,9.999999999999958e+29,1.0e+30,,0.9985843917787553536413724941667169,ERROR,z-3_normal_limit,tchi_large_df
ChiSquare_Cumulative,K_STATS_ChiSquare_Cumulative,characterization,rel,9.9999999999999861e+29,1.0e+30,,0.1598281750794533214588149635714784,ERROR,z-1_normal_limit,tchi_large_df
ChiSquare_Survival,K_STATS_ChiSquare_Survival,characterization,rel,9.9999999999999861e+29,1.0e+30,,0.8401718249205466504392347815155517,ERROR,z-1_normal_limit,tchi_large_df
ChiSquare_Cumulative,K_STATS_ChiSquare_Cumulative,characterization,rel,1.0e+30,1.0e+30,,0.5000000000000001880631945159187604,ERROR,z+0_normal_limit,tchi_large_df
ChiSquare_Survival,K_STATS_ChiSquare_Survival,characterization,rel,1.0e+30,1.0e+30,,0.4999999999999998334665463062265189,ERROR,z+0_normal_limit,tchi_large_df
ChiSquare_Cumulative,K_STATS_ChiSquare_Cumulative,characterization,rel,1.0000000000000014e+30,1.0e+30,,0.8401718249205466807528405046197043,1.00000000000000E+000;0E+000,z+1_normal_limit,tchi_large_df
ChiSquare_Survival,K_STATS_ChiSquare_Survival,characterization,rel,1.0000000000000014e+30,1.0e+30,,0.1598281750794533218051896028555348,0E+000;0E+000,z+1_normal_limit,tchi_large_df
ChiSquare_Cumulative,K_STATS_ChiSquare_Cumulative,characterization,rel,1.0000000000000042e+30,1.0e+30,,0.9985843917787552962496457838554383,ERROR,z+3_normal_limit,tchi_large_df
ChiSquare_Survival,K_STATS_ChiSquare_Survival,characterization,rel,1.0000000000000042e+30,1.0e+30,,0.001415608221244703821342647565018069,ERROR,z+3_normal_limit,tchi_large_df
ChiSquare_InverseCumulative,K_STATS_ChiSquare_InverseCumulative,characterization,rel,0.10000000000000001,1.0e+30,,999999999999998207497019965009.9701,ERROR,inverse_normal_limit,tchi_large_df
ChiSquare_InverseCumulative,K_STATS_ChiSquare_InverseCumulative,characterization,rel,0.5,1.0e+30,,1000000000000000019884624838655.333,ERROR,inverse_normal_limit,tchi_large_df
ChiSquare_InverseCumulative,K_STATS_ChiSquare_InverseCumulative,characterization,rel,0.90000000000000002,1.0e+30,,1000000000000001832272229712302.886,ERROR,inverse_normal_limit,tchi_large_df
ChiSquare_InverseCumulative,K_STATS_ChiSquare_InverseCumulative,characterization,rel,0.98999999999999999,1.0e+30,,1000000000000003309837339105033.074,ERROR,inverse_normal_limit,tchi_large_df
