function,regime,arg1,arg2,arg3,arg4,arg1_hex,arg2_hex,arg3_hex,arg4_hex,committed_reference,generator_reference,independent_oracle,committed_abs_error,generator_abs_error,committed_rel_error,generator_rel_error,oracle_dps_low,oracle_dps_high,oracle_value_low,oracle_value_high,oracle_convergence_delta,oracle_residual,argument_text_diff,argument_bits_equal,classification,replacement_source,oracle_method
NegativeBinomial_PMF,all,8.0,50.0,0.84999999999999998,,4020000000000000,4049000000000000,3feb333333333333,,0.1252548526483122648400581,0.1252548526483122749187357,0.125254852648312259649312206953,5.19075e-18,1.52694e-17,4.14415e-17,1.21907e-16,160,260,0.125254852648312259649312206953,0.125254852648312259649312206953,2.54144e-160,,1,1,BOTH_STALE,INDEPENDENT_ORACLE,loggamma
NegativeBinomial_LogPMF,all,8.0,50.0,0.84999999999999998,,4020000000000000,4049000000000000,3feb333333333333,,-2.077404796068581305235057,-2.077404796068580597698558,-2.07740479606858071960539996132,5.8563e-16,1.21907e-16,2.81904e-16,5.86823e-17,160,260,-2.07740479606858071960539996132,-2.07740479606858071960539996132,2.02347e-159,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
NegativeBinomial_Cumulative,all,8.0,50.0,0.84999999999999998,,4020000000000000,4049000000000000,3feb333333333333,,0.4880498144943973271026039,0.4880498144943982515797976,0.488049814494398061802676651344,7.347e-16,1.89777e-16,1.50538e-15,3.88848e-16,160,260,0.488049814494398061802676651344,0.488049814494398061802676651344,7.93801e-163,,1,1,BOTH_STALE,INDEPENDENT_ORACLE,betainc/direct sum
NegativeBinomial_Survival,all,8.0,50.0,0.84999999999999998,,4020000000000000,4049000000000000,3feb333333333333,,0.5119501855055998973398346,0.5119501855056017484202024,0.511950185505601938197323348656,2.04086e-15,1.89777e-16,3.98644e-15,3.70695e-16,160,260,0.511950185505601938197323348656,0.511950185505601938197323348656,7.93801e-163,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc/direct sum
NegativeBinomial_PMF,all,18.0,50.0,0.84999999999999998,,4032000000000000,4049000000000000,3feb333333333333,,0.004093474153270068235932477,0.004093474153270062481629302,0.00409347415327006804216580321781,1.93767e-19,5.56054e-18,4.73355e-17,1.35839e-15,160,260,0.00409347415327006804216580321781,0.00409347415327006804216580321781,5.21734e-162,,1,1,GENERATOR_STALE,BLOCKED_GENERATOR,loggamma
NegativeBinomial_LogPMF,all,18.0,50.0,0.84999999999999998,,4032000000000000,4049000000000000,3feb333333333333,,-5.498361243258322872407007,-5.498361243258321430153954,-5.49836124325832007176343020503,2.80064e-15,1.35839e-15,5.0936e-16,2.47054e-16,160,260,-5.49836124325832007176343020503,-5.49836124325832007176343020503,1.24838e-159,,1,1,BOTH_STALE,INDEPENDENT_ORACLE,loggamma
NegativeBinomial_Cumulative,all,18.0,50.0,0.84999999999999998,,4032000000000000,4049000000000000,3feb333333333333,,0.9955875409711919532540492,0.995587540971191885460104,0.995587540971191878188633145475,7.50654e-17,7.27147e-18,7.53981e-17,7.3037e-18,160,260,0.995587540971191878188633145475,0.995587540971191878188633145475,3.81245e-162,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc/direct sum
NegativeBinomial_Survival,all,18.0,50.0,0.84999999999999998,,4032000000000000,4049000000000000,3feb333333333333,,0.004412459028808016388290003,0.004412459028808114539896045,0.00441245902880812181136685452458,1.05423e-16,7.27147e-18,2.38921e-14,1.64794e-15,160,260,0.00441245902880812181136685452458,0.00441245902880812181136685452458,3.81245e-162,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc/direct sum
NegativeBinomial_Mean,all,50.0,0.84999999999999998,,,4049000000000000,3feb333333333333,,,8.823529411764706509302414,8.823529411764705882352941,8.82352941176470741899380570956,9.09691e-16,1.53664e-15,1.03098e-16,1.74153e-16,160,260,8.82352941176470741899380570956,8.82352941176470741899380570956,8.70854e-162,,1,1,BOTH_STALE,INDEPENDENT_ORACLE,exact rational
NegativeBinomial_Variance,all,50.0,0.84999999999999998,,,4049000000000000,3feb333333333333,,,10.38062283737024493746048,10.38062283737024221453287,10.3806228373702442935175710465,6.43943e-16,2.07898e-15,6.20332e-17,2.00276e-16,160,260,10.3806228373702442935175710465,10.3806228373702442935175710465,6.76714e-161,,1,1,BOTH_STALE,INDEPENDENT_ORACLE,exact rational
NegativeBinomial_StdDev,all,50.0,0.84999999999999998,,,4049000000000000,3feb333333333333,,,3.221897397089212411458448,3.221897397089212432099822,3.22189739708921275473342022922,3.43275e-16,3.22634e-16,1.06544e-16,1.00138e-16,160,260,3.22189739708921275473342022922,3.22189739708921275473342022922,4.1359e-163,,1,1,BOTH_STALE,INDEPENDENT_ORACLE,exact rational + sqrt
NegativeBinomial_PMF,all,2000.0,500.0,0.20000000000000001,,409f400000000000,407f400000000000,3fc999999999999a,,0.003988724716197964564878831,0.003988724716197411738674073,0.0039887247161974117386740731213,5.52826e-16,1.21299e-28,1.38597e-13,3.04104e-26,160,260,0.0039887247161974117386740731213,0.0039887247161974117386740731213,2.08775e-160,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
NegativeBinomial_LogPMF,all,2000.0,500.0,0.20000000000000001,,409f400000000000,407f400000000000,3fc999999999999a,,-5.524283719170341555582127,-5.52428371917037246856307,-5.52428371917037246856306978539,3.0913e-14,2.14612e-25,5.59584e-15,3.88488e-26,160,260,-5.52428371917037246856306978539,-5.52428371917037246856306978539,5.23065e-158,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
NegativeBinomial_Cumulative,all,2000.0,500.0,0.20000000000000001,,409f400000000000,407f400000000000,3fc999999999999a,,0.5079784065354412403436868,0.5079784065346000832147694,0.507978406534600636761521731031,8.40604e-13,5.53547e-16,1.6548e-12,1.08971e-15,160,260,0.507978406534600636761521731031,0.507978406534600636761521731031,2.10586e-163,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc/direct sum
NegativeBinomial_Survival,all,2000.0,500.0,0.20000000000000001,,409f400000000000,407f400000000000,3fc999999999999a,,0.4920215934648809463780594,0.4920215934653999167852306,0.492021593465399363238478268969,5.18417e-13,5.53547e-16,1.05365e-12,1.12505e-15,160,260,0.492021593465399363238478268969,0.492021593465399363238478268969,2.10586e-163,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc/direct sum
NegativeBinomial_PMF,all,2300.0,500.0,0.20000000000000001,,40a1f80000000000,407f400000000000,3fc999999999999a,,0.00005640370145869616372389516,0.00005640370145868740581393528,0.000056403701458687170986355158715,8.99274e-18,2.34828e-19,1.59435e-13,4.16334e-15,160,260,0.000056403701458687170986355158715,0.000056403701458687170986355158715,4.56552e-162,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
NegativeBinomial_LogPMF,all,2300.0,500.0,0.20000000000000001,,40a1f80000000000,407f400000000000,3fc999999999999a,,-9.78297577291334619076224,-9.78297577291359850371807,-9.78297577291360266705441218434,2.56476e-13,4.16334e-15,2.62166e-14,4.2557e-16,160,260,-9.78297577291360266705441218434,-9.78297577291360266705441218434,8.10018e-158,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
NegativeBinomial_Cumulative,all,2300.0,500.0,0.20000000000000001,,40a1f80000000000,407f400000000000,3fc999999999999a,,0.9980993661771240255120574,0.9980993661771256425927949,0.998099366177125651359691223969,1.62585e-15,8.7669e-18,1.62894e-15,8.78359e-18,160,260,0.998099366177125651359691223969,0.998099366177125651359691223969,1.06178e-162,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc/direct sum
NegativeBinomial_Survival,all,2300.0,500.0,0.20000000000000001,,40a1f80000000000,407f400000000000,3fc999999999999a,,0.001900633822874926064441792,0.001900633822874357407205101,0.00190063382287434864030877603146,5.77424e-16,8.7669e-18,3.03806e-13,4.61262e-15,160,260,0.00190063382287434864030877603146,0.00190063382287434864030877603146,1.06178e-162,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc/direct sum
NegativeBinomial_Variance,all,500.0,0.20000000000000001,,,407f400000000000,3fc999999999999a,,,9999.999999999998181010596,10000.0,9999.9999999999987509990972967,5.69989e-13,1.249e-12,5.69989e-17,1.249e-16,160,260,9999.9999999999987509990972967,9999.9999999999987509990972967,3.75091e-158,,1,1,BOTH_STALE,INDEPENDENT_ORACLE,exact rational
NegativeBinomial_PMF,all,500.0,500.0,0.5,,407f400000000000,407f400000000000,3fe0000000000000,,0.01261250908918040009032424,0.01261250908918040095342084,0.0126125090891804009534208443811,8.63097e-19,4.38105e-27,6.84318e-17,3.47358e-25,160,260,0.0126125090891804009534208443811,0.0126125090891804009534208443811,3.13787e-160,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
NegativeBinomial_LogPMF,all,500.0,500.0,0.5,,407f400000000000,407f400000000000,3fe0000000000000,,-4.373066172654034744482487,-4.373066172654074651140498,-4.37306617265407465114049846691,3.99067e-14,4.66912e-25,9.12556e-15,1.0677e-25,160,260,-4.37306617265407465114049846691,-4.37306617265407465114049846691,2.48997e-158,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
NegativeBinomial_Cumulative,all,500.0,500.0,0.5,,407f400000000000,407f400000000000,3fe0000000000000,,0.5126125090892852398383184,0.5126125090891804009534208,0.512612509089180400953420844381,1.04839e-13,4.43811e-26,2.04519e-13,8.65782e-26,160,260,0.512612509089180400953420844381,0.512612509089180400953420844381,3.15623e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc/direct sum
NegativeBinomial_Survival,all,500.0,500.0,0.5,,407f400000000000,407f400000000000,3fe0000000000000,,0.4873874909107147601616816,0.4873874909108195990465792,0.487387490910819599046579155619,1.04839e-13,4.43811e-26,2.15104e-13,9.10591e-26,160,260,0.487387490910819599046579155619,0.487387490910819599046579155619,3.15623e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc/direct sum
NegativeBinomial_PMF,all,594.0,500.0,0.5,,4082900000000000,407f400000000000,3fe0000000000000,,0.0001940338395580824284135379,0.0001940338395580824401200964,0.000194033839558082440120096382437,1.17066e-20,1.75632e-29,6.03326e-17,9.05159e-26,160,260,0.000194033839558082440120096382437,0.000194033839558082440120096382437,3.18363e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
NegativeBinomial_LogPMF,all,594.0,500.0,0.5,,4082900000000000,407f400000000000,3fe0000000000000,,-8.547477983400369794253493,-8.547477983400448571634062,-8.54747798340044857163406172261,7.87774e-14,2.77387e-25,9.21645e-15,3.24525e-26,160,260,-8.54747798340044857163406172261,-8.54747798340044857163406172261,1.63614e-158,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
NegativeBinomial_Cumulative,all,594.0,500.0,0.5,,4082900000000000,407f400000000000,3fe0000000000000,,0.9979721206036892278135042,0.9979721206036889521375409,0.997972120603688952137540872385,2.75676e-16,2.76149e-26,2.76236e-16,2.7671e-26,160,260,0.997972120603688952137540872385,0.997972120603688952137540872385,3.70802e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc/direct sum
NegativeBinomial_Survival,all,594.0,500.0,0.5,,4082900000000000,407f400000000000,3fe0000000000000,,0.002027879396310734456260194,0.002027879396311047862459128,0.00202787939631104786245912761486,3.13406e-16,3.85141e-28,1.54549e-13,1.89923e-25,160,260,0.00202787939631104786245912761486,0.00202787939631104786245912761486,3.70802e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc/direct sum
NegativeBinomial_StdDev,all,500.0,0.5,,,407f400000000000,3fe0000000000000,,,31.62277660168379256333537,31.62277660168379331998894,31.6227766016837933199889354443,7.56654e-16,4.55567e-24,2.39275e-17,1.44063e-25,160,260,31.6227766016837933199889354443,31.6227766016837933199889354443,8.37877e-161,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational + sqrt
NegativeBinomial_PMF,all,88.0,500.0,0.84999999999999998,,4056000000000000,407f400000000000,3feb333333333333,,0.03916760747424541388994612,0.03916760747424540962798705,0.0391676074742454082637586646961,5.62619e-18,1.36423e-18,1.43644e-16,3.48305e-17,160,260,0.0391676074742454082637586646961,0.0391676074742454082637586646961,7.28288e-160,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
NegativeBinomial_LogPMF,all,88.0,500.0,0.84999999999999998,,4056000000000000,407f400000000000,3feb333333333333,,-3.239905213735482902848162,-3.239905213735491805792432,-3.23990521373549184062295838127,8.93777e-15,3.48305e-17,2.75865e-15,1.07505e-17,160,260,-3.23990521373549184062295838127,-3.23990521373549184062295838127,1.86098e-158,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
NegativeBinomial_Cumulative,all,88.0,500.0,0.84999999999999998,,4056000000000000,407f400000000000,3feb333333333333,,0.519187871349155116718066,0.5191878713492529083978534,0.519187871349252306773137460232,9.71901e-14,6.01625e-16,1.87196e-13,1.15878e-15,160,260,0.519187871349252306773137460232,0.519187871349252306773137460232,2.28773e-162,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc/direct sum
NegativeBinomial_Survival,all,88.0,500.0,0.84999999999999998,,4056000000000000,407f400000000000,3feb333333333333,,0.4808121286509268732523026,0.4808121286507470916021466,0.480812128650747693226862539768,1.7918e-13,6.01625e-16,3.72661e-13,1.25127e-15,160,260,0.480812128650747693226862539768,0.480812128650747693226862539768,2.28773e-162,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc/direct sum
NegativeBinomial_PMF,all,118.0,500.0,0.84999999999999998,,405d800000000000,407f400000000000,3feb333333333333,,0.0007424535741485441524972755,0.0007424535741485409318987129,0.000742453574148544203194875160718,5.06976e-20,3.2713e-18,6.82839e-17,4.40606e-15,160,260,0.000742453574148544203194875160718,0.000742453574148544203194875160718,1.07893e-162,,1,1,GENERATOR_STALE,BLOCKED_GENERATOR,loggamma
NegativeBinomial_LogPMF,all,118.0,500.0,0.84999999999999998,,405d800000000000,407f400000000000,3feb333333333333,,-7.205550215641522981968592,-7.205550215641547682990196,-7.20555021564154327692862350747,2.0295e-14,4.40606e-15,2.81657e-15,6.11482e-16,160,260,-7.20555021564154327692862350747,-7.20555021564154327692862350747,1.49244e-159,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
NegativeBinomial_Cumulative,all,118.0,500.0,0.84999999999999998,,405d800000000000,407f400000000000,3feb333333333333,,0.9975982354019912179410312,0.9975982354019913069870177,0.997598235401991295000885079103,7.70599e-17,1.19861e-17,7.72454e-17,1.2015e-17,160,260,0.997598235401991295000885079103,0.997598235401991295000885079103,1.4497e-162,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc/direct sum
NegativeBinomial_Survival,all,118.0,500.0,0.84999999999999998,,405d800000000000,407f400000000000,3feb333333333333,,0.0024017645980083986850806,0.002401764598008693012982342,0.00240176459800870499911492089706,3.06314e-16,1.19861e-17,1.27537e-13,4.99055e-15,160,260,0.00240176459800870499911492089706,0.00240176459800870499911492089706,1.4497e-162,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc/direct sum
NegativeBinomial_Mean,all,500.0,0.84999999999999998,,,407f400000000000,3feb333333333333,,,88.2352941176470721984515,88.23529411764705882352941,88.2352941176470741899380570956,1.99149e-15,1.53664e-14,2.25702e-17,1.74153e-16,160,260,88.2352941176470741899380570956,88.2352941176470741899380570956,4.81941e-160,,1,1,GENERATOR_STALE,BLOCKED_GENERATOR,exact rational
NegativeBinomial_Variance,all,500.0,0.84999999999999998,,,407f400000000000,3feb333333333333,,,103.8062283737024529273185,103.8062283737024221453287,103.806228373702442935175710465,9.99214e-15,2.07898e-14,9.62576e-17,2.00276e-16,160,260,103.806228373702442935175710465,103.806228373702442935175710465,1.07688e-160,,1,1,BOTH_STALE,INDEPENDENT_ORACLE,exact rational
NegativeBinomial_StdDev,all,500.0,0.84999999999999998,,,407f400000000000,3feb333333333333,,,10.18853416216986751408058,10.18853416216986643251439,10.188534162169867452771409548,6.13092e-17,1.02026e-15,6.01747e-18,1.00138e-16,160,260,10.188534162169867452771409548,10.188534162169867452771409548,4.51561e-161,,1,1,GENERATOR_STALE,BLOCKED_GENERATOR,exact rational + sqrt
NegativeBinomial_PMF,all,20000.0,5000.0,0.20000000000000001,,40d3880000000000,40b3880000000000,3fc999999999999a,,0.001261544183795467637468346,0.001261544183793716802653999,0.00126154418379371680265399929291,1.75083e-15,2.9291e-28,1.38785e-12,2.32184e-25,160,260,0.00126154418379371680265399929291,0.00126154418379371680265399929291,1.26407e-159,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
NegativeBinomial_LogPMF,all,20000.0,5000.0,0.20000000000000001,,40d3880000000000,40b3880000000000,3fc999999999999a,,-6.675418765688846178818494,-6.675418765689764560158896,-6.67541876568976456015889584145,9.18381e-13,1.58548e-25,1.37577e-13,2.3751e-26,160,260,-6.67541876568976456015889584145,-6.67541876568976456015889584145,1.00204e-156,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
NegativeBinomial_Cumulative,all,20000.0,5000.0,0.20000000000000001,,40d3880000000000,40b3880000000000,3fc999999999999a,,0.5025231186429764962397826,0.5025231186440422186768684,0.50252311864404396942111771563,1.06747e-12,1.75074e-15,2.12423e-12,3.48391e-15,160,260,0.50252311864404396942111771563,0.50252311864404396942111771563,1.38414e-158,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc/direct sum
NegativeBinomial_Survival,all,20000.0,5000.0,0.20000000000000001,,40d3880000000000,40b3880000000000,3fc999999999999a,,0.4974768813501764253004467,0.4974768813559577813231316,0.49747688135595603057888228437,5.77961e-12,1.75074e-15,1.16178e-11,3.51925e-15,160,260,0.49747688135595603057888228437,0.49747688135595603057888228437,1.38414e-158,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc/direct sum
NegativeBinomial_PMF,all,20948.0,5000.0,0.20000000000000001,,40d4750000000000,40b3880000000000,3fc999999999999a,,0.00001531194856744994261458885,0.00001531194856742788711988143,0.0000153119485674276856736988862673,2.22569e-17,2.01446e-19,1.45357e-12,1.31561e-14,160,260,0.0000153119485674276856736988862673,0.0000153119485674276856736988862673,1.70049e-161,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
NegativeBinomial_LogPMF,all,20948.0,5000.0,0.20000000000000001,,40d4750000000000,40b3880000000000,3fc999999999999a,,-11.08687708222987566841766,-11.08687708223084998620448,-11.0868770822308631423473227296,9.87474e-13,1.31561e-14,8.90669e-14,1.18664e-15,160,260,-11.0868770822308631423473227296,-11.0868770822308631423473227296,1.11064e-156,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
NegativeBinomial_Cumulative,all,20948.0,5000.0,0.20000000000000001,,40d4750000000000,40b3880000000000,3fc999999999999a,,0.998474287673039806456643,0.998474287672988808502254,0.998474287672988830557635999102,5.09759e-14,2.20554e-17,5.10538e-14,2.20891e-17,160,260,0.998474287672988830557635999102,0.998474287672988830557635999102,3.67984e-158,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc/direct sum
NegativeBinomial_Survival,all,20948.0,5000.0,0.20000000000000001,,40d4750000000000,40b3880000000000,3fc999999999999a,,0.00152571232698100068408964,0.001525712327011191497746045,0.00152571232701116944236400089848,3.01688e-14,2.20554e-17,1.97736e-11,1.44558e-14,160,260,0.00152571232701116944236400089848,0.00152571232701116944236400089848,3.67984e-158,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc/direct sum
NegativeBinomial_Variance,all,5000.0,0.20000000000000001,,,40b3880000000000,3fc999999999999a,,,99999.99999999998544808477,100000.0,99999.999999999987509990972967,2.06191e-12,1.249e-11,2.06191e-17,1.249e-16,160,260,99999.999999999987509990972967,99999.999999999987509990972967,3.75091e-157,,1,1,GENERATOR_STALE,BLOCKED_GENERATOR,exact rational
NegativeBinomial_StdDev,all,5000.0,0.20000000000000001,,,40b3880000000000,3fc999999999999a,,,316.2277660168379043170717,316.2277660168379331998894,316.227766016837913451451093699,9.13438e-15,1.97484e-14,2.88854e-17,6.245e-17,160,260,316.227766016837913451451093699,316.227766016837913451451093699,1.00412e-159,,1,1,BOTH_STALE,INDEPENDENT_ORACLE,exact rational + sqrt
NegativeBinomial_PMF,all,5000.0,5000.0,0.5,,40b3880000000000,40b3880000000000,3fe0000000000000,,0.003989323069691077042198124,0.003989323069691076880220075,0.00398932306969107688022007476114,1.61978e-19,2.3886e-28,4.06029e-17,5.98748e-26,160,260,0.00398932306969107688022007476114,0.00398932306969107688022007476114,9.67413e-160,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
NegativeBinomial_LogPMF,all,5000.0,5000.0,0.5,,40b3880000000000,40b3880000000000,3fe0000000000000,,-5.524133719191922864411026,-5.524133719192722443150146,-5.52413371919272244315014597909,7.99579e-13,2.09075e-26,1.44743e-13,3.78476e-27,160,260,-5.52413371919272244315014597909,-5.52413371919272244315014597909,2.42527e-157,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
NegativeBinomial_Cumulative,all,5000.0,5000.0,0.5,,40b3880000000000,40b3880000000000,3fe0000000000000,,0.5039893230700622783757581,0.5039893230696910768802201,0.503989323069691076880220074761,3.71201e-13,2.52389e-26,7.36527e-13,5.00782e-26,160,260,0.503989323069691076880220074761,0.503989323069691076880220074761,6.8726e-159,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc/direct sum
NegativeBinomial_Survival,all,5000.0,5000.0,0.5,,40b3880000000000,40b3880000000000,3fe0000000000000,,0.4960106769299376661130907,0.4960106769303089231197799,0.496010676930308923119779925239,3.71257e-13,2.52389e-26,7.48486e-13,5.08837e-26,160,260,0.496010676930308923119779925239,0.496010676930308923119779925239,6.8726e-159,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc/direct sum
NegativeBinomial_PMF,all,5300.0,5000.0,0.5,,40b4b40000000000,40b3880000000000,3fe0000000000000,,0.00004832329367475765997648821,0.00004832329367475765731702455,0.0000483232936747576573170245473051,2.65946e-21,2.69492e-30,5.50348e-17,5.57686e-26,160,260,0.0000483232936747576573170245473051,0.0000483232936747576573170245473051,2.00468e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
NegativeBinomial_LogPMF,all,5300.0,5000.0,0.5,,40b4b40000000000,40b3880000000000,3fe0000000000000,,-9.937596842861694312887266,-9.937596842861968187752362,-9.93759684286196818775236179284,2.73875e-13,2.07155e-25,2.75595e-14,2.08456e-26,160,260,-9.93759684286196818775236179284,-9.93759684286196818775236179284,4.15456e-158,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
NegativeBinomial_Cumulative,all,5300.0,5000.0,0.5,,40b4b40000000000,40b3880000000000,3fe0000000000000,,0.9984916361481537272482001,0.9984916361481473812785142,0.998491636148147381278514220093,6.34597e-15,2.00929e-26,6.35556e-15,2.01232e-26,160,260,0.998491636148147381278514220093,0.998491636148147381278514220093,1.71162e-158,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc/direct sum
NegativeBinomial_Survival,all,5300.0,5000.0,0.5,,40b4b40000000000,40b3880000000000,3fe0000000000000,,0.001508363851846225263744761,0.00150836385185261872148578,0.00150836385185261872148577990711,6.39346e-15,9.28918e-29,4.23867e-12,6.15844e-26,160,260,0.00150836385185261872148577990711,0.00150836385185261872148577990711,1.71162e-158,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc/direct sum
NegativeBinomial_PMF,all,882.0,5000.0,0.84999999999999998,,408b900000000000,40b3880000000000,3feb333333333333,,0.01238312010462626518159102,0.01238312010462626526176878,0.012383120104626264614802897649,5.66788e-19,6.46966e-19,4.5771e-17,5.22458e-17,160,260,0.012383120104626264614802897649,0.012383120104626264614802897649,7.50785e-160,,1,1,BOTH_STALE,INDEPENDENT_ORACLE,loggamma
NegativeBinomial_LogPMF,all,882.0,5000.0,0.84999999999999998,,408b900000000000,40b3880000000000,3feb333333333333,,-4.391421015641753911040723,-4.391421015642027628069675,-4.39142101564202768031546416491,2.73769e-13,5.22458e-17,6.23418e-14,1.18972e-17,160,260,-4.39142101564202768031546416491,-4.39142101564202768031546416491,6.06029e-158,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
NegativeBinomial_Cumulative,all,882.0,5000.0,0.84999999999999998,,408b900000000000,40b3880000000000,3feb333333333333,,0.5046130945618201302238504,0.5046130945599868608593843,0.504613094559984958132716383318,1.83517e-12,1.90273e-15,3.63679e-12,3.77066e-15,160,260,0.504613094559984958132716383318,0.504613094559984958132716383318,4.30823e-162,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc/direct sum
NegativeBinomial_Survival,all,882.0,5000.0,0.84999999999999998,,408b900000000000,40b3880000000000,3feb333333333333,,0.495386905439531621819782,0.4953869054400131391406157,0.495386905440015041867283616682,4.8342e-13,1.90273e-15,9.75843e-13,3.84089e-15,160,260,0.495386905440015041867283616682,0.495386905440015041867283616682,4.30823e-162,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc/direct sum
NegativeBinomial_PMF,all,979.0,5000.0,0.84999999999999998,,408e980000000000,40b3880000000000,3feb333333333333,,0.0001550480909693694310351464,0.0001550480909693671927247459,0.00015504809096936941094175866573,2.00934e-20,2.21822e-18,1.29595e-16,1.43066e-14,160,260,0.00015504809096936941094175866573,0.00015504809096936941094175866573,1.82681e-161,,1,1,GENERATOR_STALE,BLOCKED_GENERATOR,loggamma
NegativeBinomial_LogPMF,all,979.0,5000.0,0.84999999999999998,,408e980000000000,40b3880000000000,3feb333333333333,,-8.771775224848397556343116,-8.771775224848549692625604,-8.77177522484853538598694162025,1.3783e-13,1.43066e-14,1.57129e-14,1.63099e-15,160,260,-8.77177522484853538598694162025,-8.77177522484853538598694162025,1.17776e-157,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
NegativeBinomial_Cumulative,all,979.0,5000.0,0.84999999999999998,,408e980000000000,40b3880000000000,3feb333333333333,,0.9984679178764729323702909,0.9984679178764686746418178,0.998467917876468650425044438083,4.28195e-15,2.42168e-17,4.28852e-15,2.42539e-17,160,260,0.998467917876468650425044438083,0.998467917876468650425044438083,7.65588e-163,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc/direct sum
NegativeBinomial_Survival,all,979.0,5000.0,0.84999999999999998,,408e980000000000,40b3880000000000,3feb333333333333,,0.001532082123522855721109437,0.001532082123531325358182246,0.00153208212353134957495556191725,8.49385e-15,2.42168e-17,5.54399e-12,1.58064e-14,160,260,0.00153208212353134957495556191725,0.00153208212353134957495556191725,7.65588e-163,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc/direct sum
NegativeBinomial_Mean,all,5000.0,0.84999999999999998,,,40b3880000000000,3feb333333333333,,,882.352941176470721984515,882.3529411764705882352941,882.352941176470741899380570956,1.99149e-14,1.53664e-13,2.25702e-17,1.74153e-16,160,260,882.352941176470741899380570956,882.352941176470741899380570956,2.5433e-159,,1,1,GENERATOR_STALE,BLOCKED_GENERATOR,exact rational
NegativeBinomial_Variance,all,5000.0,0.84999999999999998,,,40b3880000000000,3feb333333333333,,,1038.062283737024472429766,1038.062283737024221453287,1038.06228373702442935175710465,4.3078e-14,2.07898e-13,4.14985e-17,2.00276e-16,160,260,1038.06228373702442935175710465,1038.06228373702442935175710465,5.75144e-159,,1,1,GENERATOR_STALE,BLOCKED_GENERATOR,exact rational
