study,quantity,regime,arg1,committed_reference,independent_oracle,abs_error,rel_error,oracle_convergence_delta,classification,oracle_method
loggamma1p_grid.csv,LogGamma1p,subnormal_result,5e-324,-2.85182430269260377607246379451e-324,-2.85182430269260377607246379451e-324,1.86267e-354,6.53151e-31,1.36481e-828,REFERENCE_CORRECT,adaptive mp.loggamma(1+x)
loggamma1p_grid.csv,LogGamma1pOverX,subnormal_result,5e-324,-0.577215664901532860606512090082,-0.577215664901532860606512090082,4.02431e-31,6.97194e-31,2.09771e-162,REFERENCE_CORRECT,adaptive mp.loggamma(1+x) / x
loggamma1p_grid.csv,LogGamma1p,subnormal_result,1e-322,-5.70364860538520755214492758902e-323,-5.70364860538520755214492758902e-323,3.72534e-353,6.53151e-31,1.76174e-826,REFERENCE_CORRECT,adaptive mp.loggamma(1+x)
loggamma1p_grid.csv,LogGamma1pOverX,subnormal_result,1e-322,-0.577215664901532860606512090082,-0.577215664901532860606512090082,4.02431e-31,6.97194e-31,2.09771e-162,REFERENCE_CORRECT,adaptive mp.loggamma(1+x) / x
loggamma1p_grid.csv,LogGamma1p,subnormal_result,1e-320,-5.77209238864983004277066672008e-321,-5.77209238864983004277066672008e-321,4.46995e-351,7.74408e-31,2.61522e-822,REFERENCE_CORRECT,adaptive mp.loggamma(1+x)
loggamma1p_grid.csv,LogGamma1pOverX,subnormal_result,1e-320,-0.577215664901532860606512090082,-0.577215664901532860606512090082,4.02431e-31,6.97194e-31,2.09771e-162,REFERENCE_CORRECT,adaptive mp.loggamma(1+x) / x
loggamma1p_grid.csv,LogGamma1p,subnormal_result,1e-318,-5.77214942513588389484618816936e-319,-5.77214942513588389484618816936e-319,3.60115e-350,6.23883e-32,4.61201e-819,REFERENCE_CORRECT,adaptive mp.loggamma(1+x)
loggamma1p_grid.csv,LogGamma1pOverX,subnormal_result,1e-318,-0.577215664901532860606512090082,-0.577215664901532860606512090082,4.02431e-31,6.97194e-31,2.09771e-162,REFERENCE_CORRECT,adaptive mp.loggamma(1+x) / x
loggamma1p_grid.csv,LogGamma1p,subnormal_result,1e-315,-5.77215664025136970713374163269e-316,-5.77215664025136970713374163269e-316,3.76022e-346,6.51441e-31,5.47579e-813,REFERENCE_CORRECT,adaptive mp.loggamma(1+x)
loggamma1p_grid.csv,LogGamma1pOverX,subnormal_result,1e-315,-0.577215664901532860606512090082,-0.577215664901532860606512090082,4.02431e-31,6.97194e-31,2.09771e-162,REFERENCE_CORRECT,adaptive mp.loggamma(1+x) / x
loggamma1p_grid.csv,LogGamma1p,subnormal_result,1e-312,-5.77215664900647031640003522524e-313,-5.77215664900647031640003522524e-313,3.77593e-343,6.54163e-31,1.86858e-806,REFERENCE_CORRECT,adaptive mp.loggamma(1+x)
loggamma1p_grid.csv,LogGamma1pOverX,subnormal_result,1e-312,-0.577215664901532860606512090082,-0.577215664901532860606512090082,4.02431e-31,6.97194e-31,2.09771e-162,REFERENCE_CORRECT,adaptive mp.loggamma(1+x) / x
loggamma1p_grid.csv,LogGamma1p,subnormal_result,1e-310,-5.77215664901531097173838229694e-311,-5.77215664901531097173838229694e-311,2.04871e-341,3.54929e-31,1.63681e-802,REFERENCE_CORRECT,adaptive mp.loggamma(1+x)
loggamma1p_grid.csv,LogGamma1pOverX,subnormal_result,1e-310,-0.577215664901532860606512090082,-0.577215664901532860606512090082,4.02431e-31,6.97194e-31,2.09771e-162,REFERENCE_CORRECT,adaptive mp.loggamma(1+x) / x
loggamma1p_grid.csv,LogGamma1p,subnormal_result,1e-308,-5.77215664901532808268419845256e-309,-5.77215664901532808268419845256e-309,4.70514e-339,8.15145e-31,4.70067e-798,REFERENCE_CORRECT,adaptive mp.loggamma(1+x)
loggamma1p_grid.csv,LogGamma1pOverX,subnormal_result,1e-308,-0.577215664901532860606512090082,-0.577215664901532860606512090082,4.02431e-31,6.97194e-31,2.09771e-162,REFERENCE_CORRECT,adaptive mp.loggamma(1+x) / x
loggamma1p_grid.csv,LogGamma1p,small,1e-300,-5.77215664901532875071012445571e-301,-5.77215664901532875071012445571e-301,2.19653e-335,3.80538e-35,2.35896e-781,REFERENCE_CORRECT,adaptive mp.loggamma(1+x)
loggamma1p_grid.csv,LogGamma1pOverX,small,1e-300,-0.577215664901532860606512090082,-0.577215664901532860606512090082,4.02431e-31,6.97194e-31,2.09771e-162,REFERENCE_CORRECT,adaptive mp.loggamma(1+x) / x
loggamma1p_grid.csv,LogGamma1p,small,1e-200,-5.77215664901532850274503149206e-201,-5.77215664901532850274503149206e-201,1.11412e-232,1.93017e-32,1.59031e-582,REFERENCE_CORRECT,adaptive mp.loggamma(1+x)
loggamma1p_grid.csv,LogGamma1pOverX,small,1e-200,-0.577215664901532860606512090082,-0.577215664901532860606512090082,4.02431e-31,6.97194e-31,2.09771e-162,REFERENCE_CORRECT,adaptive mp.loggamma(1+x) / x
loggamma1p_grid.csv,LogGamma1p,small,1e-100,-5.77215664901532872146149827287e-101,-5.77215664901532872146149827287e-101,3.50554e-131,6.07319e-31,4.67651e-382,REFERENCE_CORRECT,adaptive mp.loggamma(1+x)
loggamma1p_grid.csv,LogGamma1pOverX,small,1e-100,-0.577215664901532860606512090082,-0.577215664901532860606512090082,4.02431e-31,6.97194e-31,2.95449e-163,REFERENCE_CORRECT,adaptive mp.loggamma(1+x) / x
loggamma1p_grid.csv,LogGamma1p,small,1e-50,-5.77215664901532865002715720454e-51,-5.77215664901532865002715720454e-51,3.74048e-81,6.4802e-31,1.00857e-281,REFERENCE_CORRECT,adaptive mp.loggamma(1+x)
loggamma1p_grid.csv,LogGamma1pOverX,small,1e-50,-0.577215664901532860606512090082,-0.577215664901532860606512090082,4.02431e-31,6.97194e-31,1.62119e-162,REFERENCE_CORRECT,adaptive mp.loggamma(1+x) / x
loggamma1p_grid.csv,LogGamma1p,small,1e-20,-5.77215664901532828939896534516e-21,-5.77215664901532828939896534516e-21,1.43285e-51,2.48235e-31,6.63896e-223,REFERENCE_CORRECT,adaptive mp.loggamma(1+x)
loggamma1p_grid.csv,LogGamma1pOverX,small,1e-20,-0.577215664901532860598287419748,-0.577215664901532860598287419748,1.61299e-31,2.79444e-31,1.24637e-162,REFERENCE_CORRECT,adaptive mp.loggamma(1+x) / x
loggamma1p_grid.csv,LogGamma1p,small,1e-17,-5.77215664901532893677249625197e-18,-5.77215664901532893677249625197e-18,2.81749e-48,4.88117e-31,4.56856e-215,REFERENCE_CORRECT,adaptive mp.loggamma(1+x)
loggamma1p_grid.csv,LogGamma1pOverX,small,1e-17,-0.577215664901532852381841755841,-0.577215664901532852381841755841,2.697e-31,4.67244e-31,1.54635e-162,REFERENCE_CORRECT,adaptive mp.loggamma(1+x) / x
loggamma1p_grid.csv,LogGamma1p,small,1e-16,-5.77215664901532766294723813671e-17,-5.77215664901532766294723813671e-17,7.43788e-48,1.28858e-31,4.19142e-214,REFERENCE_CORRECT,adaptive mp.loggamma(1+x)
loggamma1p_grid.csv,LogGamma1pOverX,small,1e-16,-0.577215664901532778359808747671,-0.577215664901532778359808747671,8.63334e-32,1.49569e-31,2.67273e-162,REFERENCE_CORRECT,adaptive mp.loggamma(1+x) / x
loggamma1p_grid.csv,LogGamma1p,small,1.1102230246251565e-16,-6.40838121348000521509212057206e-17,-6.40838121348000521509212057206e-17,2.73757e-47,4.27186e-31,1.38117e-213,REFERENCE_CORRECT,adaptive mp.loggamma(1+x)
loggamma1p_grid.csv,LogGamma1pOverX,small,1.1102230246251565e-16,-0.577215664901532769294328339823,-0.577215664901532769294328339823,4.6232e-31,8.00948e-31,8.50521e-163,REFERENCE_CORRECT,adaptive mp.loggamma(1+x) / x
loggamma1p_grid.csv,LogGamma1p,small,1e-15,-5.77215664901532082992252722216e-16,-5.77215664901532082992252722216e-16,1.28549e-46,2.22705e-31,9.92178e-213,REFERENCE_CORRECT,adaptive mp.loggamma(1+x)
loggamma1p_grid.csv,LogGamma1pOverX,small,1e-15,-0.57721566490153203813947866597,-0.57721566490153203813947866597,4.7903e-31,8.29897e-31,4.33787e-162,REFERENCE_CORRECT,adaptive mp.loggamma(1+x) / x
loggamma1p_grid.csv,LogGamma1p,small,1e-14,-5.7721566490152463525466471304e-15,-5.7721566490152463525466471304e-15,4.20007e-45,7.27643e-31,1.72476e-210,REFERENCE_CORRECT,adaptive mp.loggamma(1+x)
loggamma1p_grid.csv,LogGamma1pOverX,small,1e-14,-0.57721566490152463593617784899,-0.57721566490152463593617784899,2.98343e-31,5.16866e-31,2.07216e-162,REFERENCE_CORRECT,adaptive mp.loggamma(1+x) / x
loggamma1p_grid.csv,LogGamma1p,small,1e-13,-5.77215664901450631435371423691e-14,-5.77215664901450631435371423691e-14,4.32207e-44,7.48779e-31,1.31705e-207,REFERENCE_CORRECT,adaptive mp.loggamma(1+x)
loggamma1p_grid.csv,LogGamma1pOverX,small,1e-13,-0.577215664901450613903169682765,-0.577215664901450613903169682765,6.29863e-32,1.09121e-31,1.79192e-163,REFERENCE_CORRECT,adaptive mp.loggamma(1+x) / x
loggamma1p_grid.csv,LogGamma1p,small,1e-12,-5.77215664900710381963346315505e-13,-5.77215664900710381963346315505e-13,1.56501e-43,2.71131e-31,4.29704e-206,REFERENCE_CORRECT,adaptive mp.loggamma(1+x)
loggamma1p_grid.csv,LogGamma1pOverX,small,1e-12,-0.577215664900710393573088377566,-0.577215664900710393573088377566,3.43179e-31,5.94542e-31,3.32047e-163,REFERENCE_CORRECT,adaptive mp.loggamma(1+x) / x
loggamma1p_grid.csv,LogGamma1p,small,1e-11,-5.77215664893308155349013922976e-12,-5.77215664893308155349013922976e-12,2.65483e-42,4.59937e-31,2.1083e-204,REFERENCE_CORRECT,adaptive mp.loggamma(1+x)
loggamma1p_grid.csv,LogGamma1pOverX,small,1e-11,-0.577215664893308190272311026961,-0.577215664893308190272311026961,9.62196e-32,1.66696e-31,1.19498e-162,REFERENCE_CORRECT,adaptive mp.loggamma(1+x) / x
loggamma1p_grid.csv,LogGamma1p,small,1e-10,-5.77215664819286178297342615898e-11,-5.77215664819286178297342615898e-11,3.89617e-41,6.74994e-31,2.4165e-201,REFERENCE_CORRECT,adaptive mp.loggamma(1+x)
loggamma1p_grid.csv,LogGamma1pOverX,small,1e-10,-0.577215664819286157268107621606,-0.577215664819286157268107621606,5.17182e-32,8.95995e-32,1.65064e-162,REFERENCE_CORRECT,adaptive mp.loggamma(1+x) / x
loggamma1p_grid.csv,LogGamma1p,small,1e-09,-5.77215664079065863532994627941e-10,-5.77215664079065863532994627941e-10,6.31151e-41,1.09344e-31,9.84933e-200,REFERENCE_CORRECT,adaptive mp.loggamma(1+x)
loggamma1p_grid.csv,LogGamma1pOverX,small,1e-09,-0.577215664079065827583084454738,-0.577215664079065827583084454738,4.10245e-31,7.10731e-31,3.57614e-162,REFERENCE_CORRECT,adaptive mp.loggamma(1+x) / x
loggamma1p_grid.csv,LogGamma1p,small,1e-08,-0.00000000577215656676862578510772592636,-0.00000000577215656676862578510772592636,2.91469e-39,5.04957e-31,1.73362e-197,REFERENCE_CORRECT,adaptive mp.loggamma(1+x)
loggamma1p_grid.csv,LogGamma1pOverX,small,1e-08,-0.577215656676862566433942903711,-0.577215656676862566433942903711,4.99391e-31,8.65173e-31,4.39543e-162,REFERENCE_CORRECT,adaptive mp.loggamma(1+x) / x
loggamma1p_grid.csv,LogGamma1p,small,1e-07,-0.0000000577215582654833498931172274154,-0.0000000577215582654833498931172274154,6.52628e-39,1.13065e-31,9.44043e-197,REFERENCE_CORRECT,adaptive mp.loggamma(1+x)
loggamma1p_grid.csv,LogGamma1pOverX,small,1e-07,-0.577215582654833525051267272806,-0.577215582654833525051267272806,4.99238e-31,8.64908e-31,1.89387e-162,REFERENCE_CORRECT,adaptive mp.loggamma(1+x) / x
loggamma1p_grid.csv,LogGamma1p,small,1e-06,-0.000000577214842434900095737075500108,-0.000000577214842434900095737075500108,5.91239e-38,1.0243e-31,2.44427e-194,REFERENCE_CORRECT,adaptive mp.loggamma(1+x)
loggamma1p_grid.csv,LogGamma1pOverX,small,1e-06,-0.577214842434900121857137002411,-0.577214842434900121857137002411,1.57512e-31,2.72883e-31,4.59516e-163,REFERENCE_CORRECT,adaptive mp.loggamma(1+x) / x
loggamma1p_grid.csv,LogGamma1p,small,1e-05,-0.00000577207440271266959550906841118,-0.00000577207440271266959550906841118,4.64714e-36,8.05107e-31,2.48902e-191,REFERENCE_CORRECT,adaptive mp.loggamma(1+x)
loggamma1p_grid.csv,LogGamma1pOverX,small,1e-05,-0.577207440271266912333575485028,-0.577207440271266912333575485028,1.05963e-32,1.83578e-32,8.63937e-163,REFERENCE_CORRECT,adaptive mp.loggamma(1+x) / x
loggamma1p_grid.csv,LogGamma1p,small,0.0001,-0.0000577133422204776260731729133206,-0.0000577133422204776260731729133206,2.98243e-35,5.16766e-31,5.05076e-190,REFERENCE_CORRECT,adaptive mp.loggamma(1+x)
loggamma1p_grid.csv,LogGamma1pOverX,small,0.0001,-0.577133422204776233074493623762,-0.577133422204776233074493623762,4.7652e-31,8.25667e-31,3.2471e-162,REFERENCE_CORRECT,adaptive mp.loggamma(1+x) / x
loggamma1p_grid.csv,LogGamma1p,small,0.001,-0.000576393598283369553611193682806,-0.000576393598283369553611193682806,7.6705e-35,1.33077e-31,1.57745e-187,REFERENCE_CORRECT,adaptive mp.loggamma(1+x)
loggamma1p_grid.csv,LogGamma1pOverX,small,0.001,-0.576393598283369541612591606667,-0.576393598283369541612591606667,4.88721e-32,8.47894e-32,3.84948e-162,REFERENCE_CORRECT,adaptive mp.loggamma(1+x) / x
loggamma1p_grid.csv,LogGamma1p,small,0.01,-0.00569030794606964563879523889184,-0.00569030794606964563879523889184,4.87062e-33,8.5595e-31,2.88165e-185,REFERENCE_CORRECT,adaptive mp.loggamma(1+x)
loggamma1p_grid.csv,LogGamma1pOverX,small,0.01,-0.569030794606964552034190953682,-0.569030794606964552034190953682,2.5545e-31,4.48921e-31,3.465e-162,REFERENCE_CORRECT,adaptive mp.loggamma(1+x) / x
loggamma1p_grid.csv,LogGamma1p,small,0.02,-0.0112184893297700867382146956692,-0.0112184893297700867382146956692,1.36529e-32,1.217e-30,3.47792e-185,REFERENCE_CORRECT,adaptive mp.loggamma(1+x)
loggamma1p_grid.csv,LogGamma1pOverX,small,0.02,-0.560924466488504325234148700252,-0.560924466488504325234148700252,1.91418e-31,3.41254e-31,3.65438e-162,REFERENCE_CORRECT,adaptive mp.loggamma(1+x) / x
loggamma1p_grid.csv,LogGamma1p,small,0.05,-0.0268530725022601694618285611299,-0.0268530725022601694618285611299,4.96229e-32,1.84794e-30,2.32529e-185,REFERENCE_CORRECT,adaptive mp.loggamma(1+x)
loggamma1p_grid.csv,LogGamma1pOverX,small,0.05,-0.537061450045203359423671848659,-0.537061450045203359423671848659,1.03118e-31,1.92004e-31,5.53278e-163,REFERENCE_CORRECT,adaptive mp.loggamma(1+x) / x
loggamma1p_grid.csv,LogGamma1p,small,0.08,-0.0411081701699940355604627916135,-0.0411081701699940355604627916135,4.61128e-32,1.12174e-30,2.30416e-185,REFERENCE_CORRECT,adaptive mp.loggamma(1+x)
loggamma1p_grid.csv,LogGamma1pOverX,small,0.08,-0.513852127124925433809088717919,-0.513852127124925433809088717919,3.95321e-31,7.69328e-31,2.53245e-162,REFERENCE_CORRECT,adaptive mp.loggamma(1+x) / x
loggamma1p_grid.csv,LogGamma1p,small,0.1,-0.0498724412598397265006022665311,-0.0498724412598397265006022665311,3.76573e-32,7.55072e-31,2.83385e-183,REFERENCE_CORRECT,adaptive mp.loggamma(1+x)
loggamma1p_grid.csv,LogGamma1pOverX,small,0.1,-0.498724412598397237321256374841,-0.498724412598397237321256374841,2.31912e-31,4.6501e-31,6.61756e-163,REFERENCE_CORRECT,adaptive mp.loggamma(1+x) / x
loggamma1p_grid.csv,LogGamma1p,small,0.125,-0.0600231841260395829314058432074,-0.0600231841260395829314058432074,3.01143e-32,5.01711e-31,1.96791e-183,REFERENCE_CORRECT,adaptive mp.loggamma(1+x)
loggamma1p_grid.csv,LogGamma1pOverX,small,0.125,-0.480185473008316663451246745659,-0.480185473008316663451246745659,4.40914e-31,9.18217e-31,1.41521e-162,REFERENCE_CORRECT,adaptive mp.loggamma(1+x) / x
loggamma1p_grid.csv,LogGamma1p,small,0.15,-0.0693062086710468802755091335155,-0.0693062086710468802755091335155,4.00178e-32,5.77406e-31,2.24179e-183,REFERENCE_CORRECT,adaptive mp.loggamma(1+x)
loggamma1p_grid.csv,LogGamma1pOverX,small,0.15,-0.46204139114031255226902724923,-0.46204139114031255226902724923,1.60138e-31,3.46588e-31,1.61788e-162,REFERENCE_CORRECT,adaptive mp.loggamma(1+x) / x
loggamma1p_grid.csv,LogGamma1p,small,0.18,-0.0793378240062040274562368622797,-0.0793378240062040274562368622797,8.75875e-33,1.10398e-31,4.47273e-183,REFERENCE_CORRECT,adaptive mp.loggamma(1+x)
loggamma1p_grid.csv,LogGamma1pOverX,small,0.18,-0.440765688923355724401812000692,-0.440765688923355724401812000692,2.41113e-32,5.47033e-32,2.07978e-162,REFERENCE_CORRECT,adaptive mp.loggamma(1+x) / x
loggamma1p_grid.csv,LogGamma1p,small,0.2,-0.0853740900033158529286903216191,-0.0853740900033158529286903216191,3.02943e-33,3.54842e-32,1.20026e-183,REFERENCE_CORRECT,adaptive mp.loggamma(1+x)
loggamma1p_grid.csv,LogGamma1pOverX,small,0.2,-0.42687045001657924094738150107,-0.42687045001657924094738150107,9.97091e-32,2.33582e-31,6.97283e-163,REFERENCE_CORRECT,adaptive mp.loggamma(1+x) / x
loggamma1p_grid.csv,LogGamma1p,small,0.22,-0.0909033618443002960406267592063,-0.0909033618443002960406267592063,1.77704e-32,1.95487e-31,2.19694e-183,REFERENCE_CORRECT,adaptive mp.loggamma(1+x)
loggamma1p_grid.csv,LogGamma1pOverX,small,0.22,-0.413197099292274070826753753926,-0.413197099292274070826753753926,2.15537e-31,5.21634e-31,1.66573e-162,REFERENCE_CORRECT,adaptive mp.loggamma(1+x) / x
loggamma1p_grid.csv,LogGamma1p,small,0.24,-0.0959372121740839341262635979091,-0.0959372121740839341262635979091,2.22928e-32,2.32368e-31,4.23575e-183,REFERENCE_CORRECT,adaptive mp.loggamma(1+x)
loggamma1p_grid.csv,LogGamma1pOverX,small,0.24,-0.399738384058683073652723584901,-0.399738384058683073652723584901,2.76471e-31,6.91631e-31,1.69312e-162,REFERENCE_CORRECT,adaptive mp.loggamma(1+x) / x
loggamma1p_grid.csv,LogGamma1p,series_seam,0.24999999999999994,-0.0982718364218131488376463133628,-0.0982718364218131488376463133628,1.5234e-32,1.55019e-31,7.50508e-183,REFERENCE_CORRECT,adaptive mp.loggamma(1+x)
loggamma1p_grid.csv,LogGamma1pOverX,series_seam,0.24999999999999994,-0.393087345687252682633509627606,-0.393087345687252682633509627606,4.92272e-31,1.25232e-30,3.49334e-163,REFERENCE_CORRECT,adaptive mp.loggamma(1+x) / x
loggamma1p_grid.csv,LogGamma1p,series_seam,0.25,-0.0982718364218131614638538026966,-0.0982718364218131614638538026966,3.58402e-32,3.64705e-31,6.73859e-183,REFERENCE_CORRECT,adaptive mp.loggamma(1+x)
loggamma1p_grid.csv,LogGamma1pOverX,series_seam,0.25,-0.393087345687252645855415210787,-0.393087345687252645855415210787,4.56639e-31,1.16167e-30,1.88155e-162,REFERENCE_CORRECT,adaptive mp.loggamma(1+x) / x
loggamma1p_grid.csv,LogGamma1p,series_seam,0.25000000000000006,-0.0982718364218131740900612920305,-0.0982718364218131740900612920305,4.72431e-32,4.80739e-31,7.19079e-183,REFERENCE_CORRECT,adaptive mp.loggamma(1+x)
loggamma1p_grid.csv,LogGamma1pOverX,series_seam,0.25000000000000006,-0.393087345687252609077320793967,-0.393087345687252609077320793967,4.03976e-31,1.0277e-30,1.98472e-162,REFERENCE_CORRECT,adaptive mp.loggamma(1+x) / x
loggamma1p_grid.csv,LogGamma1p,lanczos_handover,0.26,-0.100486725435548016268270210557,-0.100486725435548016268270210557,3.09706e-31,3.08206e-30,2.16484e-183,REFERENCE_CORRECT,adaptive mp.loggamma(1+x)
loggamma1p_grid.csv,LogGamma1pOverX,lanczos_handover,0.26,-0.386487405521338510906047999451,-0.386487405521338510906047999451,3.32514e-32,8.6035e-32,6.71414e-163,REFERENCE_CORRECT,adaptive mp.loggamma(1+x) / x
loggamma1p_grid.csv,LogGamma1p,lanczos_handover,0.3,-0.108174809507860469067181871625,-0.108174809507860469067181871625,4.39222e-31,4.0603e-30,2.77795e-183,REFERENCE_CORRECT,adaptive mp.loggamma(1+x)
loggamma1p_grid.csv,LogGamma1pOverX,lanczos_handover,0.3,-0.360582698359534910234846705423,-0.360582698359534910234846705423,3.53422e-31,9.80141e-31,1.55053e-162,REFERENCE_CORRECT,adaptive mp.loggamma(1+x) / x
loggamma1p_grid.csv,LogGamma1p,lanczos_handover,0.5,-0.120782237635245222345518445782,-0.120782237635245222345518445782,3.52788e-31,2.92086e-30,3.3701e-183,REFERENCE_CORRECT,adaptive mp.loggamma(1+x)
loggamma1p_grid.csv,LogGamma1pOverX,lanczos_handover,0.5,-0.241564475270490444691036891563,-0.241564475270490444691036891563,2.94425e-31,1.21882e-30,3.97479e-163,REFERENCE_CORRECT,adaptive mp.loggamma(1+x) / x
loggamma1p_grid.csv,LogGamma1p,lanczos_handover,0.75,-0.0844011210204855559577860341314,-0.0844011210204855559577860341314,2.26826e-33,2.68747e-32,7.3475e-183,REFERENCE_CORRECT,adaptive mp.loggamma(1+x)
loggamma1p_grid.csv,LogGamma1pOverX,lanczos_handover,0.75,-0.112534828027314074610381378842,-0.112534828027314074610381378842,1.36358e-31,1.21169e-30,4.46414e-163,REFERENCE_CORRECT,adaptive mp.loggamma(1+x) / x
loggamma1p_grid.csv,LogGamma1p,lanczos_handover,1.0,0.0,0.0,0.0,0.0,0.0,REFERENCE_CORRECT,adaptive mp.loggamma(1+x)
loggamma1p_grid.csv,LogGamma1pOverX,lanczos_handover,1.0,0.0,0.0,0.0,0.0,0.0,REFERENCE_CORRECT,adaptive mp.loggamma(1+x) / x
loggamma1p_grid.csv,LogGamma1p,lanczos_handover,2.5,1.20097360234707422481602188145,1.20097360234707422481602188145,7.12996e-31,5.93681e-31,5.12203e-182,REFERENCE_CORRECT,adaptive mp.loggamma(1+x)
loggamma1p_grid.csv,LogGamma1pOverX,lanczos_handover,2.5,0.48038944093882968992640875258,0.48038944093882968992640875258,2.85198e-31,5.93681e-31,8.14965e-163,REFERENCE_CORRECT,adaptive mp.loggamma(1+x) / x
loggamma1p_grid.csv,LogGamma1p,lanczos_handover,10.0,15.1044125730755152952257093293,15.1044125730755152952257093293,4.89296e-29,3.23943e-30,4.68679e-180,REFERENCE_CORRECT,adaptive mp.loggamma(1+x)
loggamma1p_grid.csv,LogGamma1pOverX,lanczos_handover,10.0,1.51044125730755152952257093293,1.51044125730755152952257093293,4.89296e-30,3.23943e-30,6.514e-162,REFERENCE_CORRECT,adaptive mp.loggamma(1+x) / x
