function,regime,arguments,old_reference,new_reference,independent_oracle,old_rel_error,new_rel_error,classification,replacement_source
Beta_InverseCumulative,balanced,0.95;2.0;5.0,0.5818034092520259146006248,0.581803409252025831414527,0.581803409252025831414526996692,1.4298e-16,5.68655e-27,REFERENCE_STALE,CANONICAL_GENERATOR
Binomial_PMF,all,0.0;20.0;0.02,0.6676079717550944929176811,0.66760797175509448724528,0.667607971755094487245280025078,8.4966e-18,3.75634e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Binomial_LogPMF,all,0.0;20.0;0.02,-0.404054146350388968160906,-0.4040541463503889766575108,-0.404054146350388976657510800778,2.10284e-17,1.92651e-27,REFERENCE_STALE,CANONICAL_GENERATOR
Binomial_Cumulative,all,0.0;20.0;0.02,0.6676079717550944929176811,0.66760797175509448724528,0.667607971755094487245280025078,8.4966e-18,3.75634e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Binomial_Survival,all,0.0;20.0;0.02,0.3323920282449055070823189,0.33239202824490551275472,0.332392028244905512754719974922,1.70654e-17,7.54459e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Binomial_PMF,all,2.0;20.0;0.02,0.05283028514513450797765906,0.05283028514513450977317128,0.0528302851451345097731712764402,3.39864e-17,6.73813e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Binomial_LogPMF,all,2.0;20.0;0.02,-2.940670670411156044555298,-2.940670670411156010568879,-2.94067067041115601056887898651,1.15574e-17,4.58872e-27,REFERENCE_STALE,CANONICAL_GENERATOR
Binomial_Cumulative,all,2.0;20.0;0.02,0.992931306596185936780108,0.9929313065961859363761177,0.992931306596185936376117724179,4.06866e-19,2.43513e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Binomial_Survival,all,2.0;20.0;0.02,0.007068693403814063219892028,0.007068693403814063623882276,0.00706869340381406362388227582081,5.7152e-17,2.53496e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Binomial_Mean,all,20.0;0.02,0.4,0.4000000000000000083266727,0.400000000000000008326672684689,2.08167e-17,3.82783e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Binomial_Variance,all,20.0;0.02,0.392,0.3920000000000000079936058,0.392000000000000007993605777301,2.03919e-17,5.79053e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Binomial_StdDev,all,20.0;0.02,0.6260990336999411149945686,0.6260990336999411213782279,0.626099033699941121378227878452,1.01959e-17,3.44162e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Binomial_Cumulative,all,18.0;20.0;0.9,0.60825300187483229419,0.6082530018748321675447248,0.608253001874832167544724815622,2.08212e-16,2.56841e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Binomial_Survival,all,18.0;20.0;0.9,0.39174699812516770581,0.3917469981251678324552752,0.391746998125167832455275184378,3.23283e-16,3.98789e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Binomial_PMF,all,20.0;20.0;0.9,0.12157665459056928801,0.1215766545905693479998672,0.1215766545905693479998671926,4.93432e-16,6.08677e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Binomial_LogPMF,all,20.0;20.0;0.9,-2.10721031315652602455002,-2.107210313156525531117564,-2.10721031315652553111756422783,2.34164e-16,1.08118e-25,REFERENCE_STALE,CANONICAL_GENERATOR
Binomial_Mean,all,20.0;0.9,18.0,18.00000000000000044408921,18.0000000000000004440892098501,2.46716e-17,8.32985e-27,REFERENCE_STALE,CANONICAL_GENERATOR
Binomial_Variance,all,20.0;0.9,1.8,1.799999999999999644728632,1.79999999999999964472863211995,1.97373e-16,6.66388e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Binomial_StdDev,all,20.0;0.9,1.341640786499873817845504,1.341640786499873685443683,1.34164078649987368544368269472,9.86865e-17,2.27544e-25,REFERENCE_STALE,CANONICAL_GENERATOR
Binomial_Cumulative,all,20.0;1000.0;0.02,0.5590956057638878875133202,0.55909560576388785015276,0.559095605763887850152760048678,6.68232e-17,8.70654e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Binomial_Survival,all,20.0;1000.0;0.02,0.4409043942361121124866798,0.44090439423611214984724,0.440904394236112149847239951322,8.47362e-17,1.10405e-25,REFERENCE_STALE,CANONICAL_GENERATOR
Binomial_PMF,all,33.0;1000.0;0.02,0.00190145718737950956872191,0.001901457187379510093789642,0.0019014571873795100937896422809,2.7614e-16,1.47731e-25,REFERENCE_STALE,CANONICAL_GENERATOR
Binomial_LogPMF,all,33.0;1000.0;0.02,-6.265134746032438672302392,-6.265134746032438396162736,-6.26513474603243839616273629953,4.40756e-17,4.78087e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Binomial_Cumulative,all,33.0;1000.0;0.02,0.9975697743962454243291815,0.9975697743962454235480423,0.997569774396245423548042258255,7.83042e-19,4.1847e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Binomial_Survival,all,33.0;1000.0;0.02,0.002430225603754575670818515,0.002430225603754576451957742,0.00243022560375457645195774174528,3.21427e-16,1.04815e-25,REFERENCE_STALE,CANONICAL_GENERATOR
Binomial_Mean,all,1000.0;0.02,20.0,20.00000000000000041633363,20.0000000000000004163336342344,2.08167e-17,2.11722e-25,REFERENCE_STALE,CANONICAL_GENERATOR
Binomial_Variance,all,1000.0;0.02,19.6,19.60000000000000039968029,19.6000000000000003996802888651,2.03919e-17,5.79053e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Binomial_StdDev,all,1000.0;0.02,4.427188724235731064798451,4.427188724235731109937738,4.42718872423573110993773841533,1.01959e-17,9.38146e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Binomial_Cumulative,all,900.0;1000.0;0.9,0.5154177095659203077599303,0.5154177095659193747997576,0.515417709565919374799757648189,1.8101e-15,9.34954e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Binomial_Survival,all,900.0;1000.0;0.9,0.4845822904340796922400697,0.4845822904340806252002424,0.484582290434080625200242351811,1.92529e-15,9.94448e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Binomial_PMF,all,928.0;1000.0;0.9,0.0004097806572471383473597794,0.0004097806572471411781468417,0.000409780657247141178146841714776,6.90805e-15,3.60588e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Binomial_LogPMF,all,928.0;1000.0;0.9,-7.799888523744075838466392,-7.799888523744068930412017,-7.79988852374406893041201678074,8.85661e-16,2.81104e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Binomial_Cumulative,all,928.0;1000.0;0.9,0.9991396722260122507098764,0.9991396722260122441586263,0.99913967222601224415862634279,6.55689e-18,4.28264e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Binomial_Survival,all,928.0;1000.0;0.9,0.0008603277739877492901235988,0.0008603277739877558413736572,0.00086032777398775584137365721047,7.61483e-15,1.21695e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Binomial_Mean,all,1000.0;0.9,900.0,900.0000000000000222044605,900.000000000000022204460492503,2.46716e-17,8.32985e-27,REFERENCE_STALE,CANONICAL_GENERATOR
Binomial_Variance,all,1000.0;0.9,90.0,89.99999999999998223643161,89.9999999999999822364316059975,1.97373e-16,4.44723e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Binomial_StdDev,all,1000.0;0.9,9.486832980505137995996681,9.486832980505137059774422,9.48683298050513705977442234618,9.86865e-17,3.64903e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Binomial_Cumulative,all,2000.0;100000.0;0.02,0.5059470038538709616970329,0.5059470038538705865466235,0.50594700385387058654662350942,7.41482e-16,1.8618e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Binomial_Survival,all,2000.0;100000.0;0.02,0.4940529961461290383029671,0.4940529961461294134533765,0.49405299614612941345337649058,7.59332e-16,1.90662e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Binomial_PMF,all,2132.0;100000.0;0.02,0.0001124773557459393783387097,0.0001124773557459396937116704,0.000112477355745939693711670377575,2.80388e-15,1.99371e-25,REFERENCE_STALE,CANONICAL_GENERATOR
Binomial_LogPMF,all,2132.0;100000.0;0.02,-9.092758638838108372007706,-9.092758638838105568128129,-9.09275863883810556812812850563,3.08364e-16,5.43692e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Binomial_Cumulative,all,2132.0;100000.0;0.02,0.9984862801852507882002842,0.998486280185250783523781,0.998486280185250783523781013262,4.68359e-18,1.32824e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Binomial_Survival,all,2132.0;100000.0;0.02,0.001513719814749211799715817,0.001513719814749216476218987,0.00151371981474921647621898673772,3.08941e-15,1.73267e-25,REFERENCE_STALE,CANONICAL_GENERATOR
Binomial_Mean,all,100000.0;0.02,2000.0,2000.000000000000041633363,2000.00000000000004163336342344,2.08167e-17,2.11722e-25,REFERENCE_STALE,CANONICAL_GENERATOR
Binomial_Variance,all,100000.0;0.02,1960.0,1960.000000000000039968029,1960.00000000000003996802888651,2.03919e-17,5.79053e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Binomial_StdDev,all,100000.0;0.02,44.27188724235731064798451,44.27188724235731109937738,44.2718872423573110993773841533,1.01959e-17,9.38146e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Binomial_Cumulative,all,90000.0;100000.0;0.9,0.501541912900677626391718,0.5015419129006682890043274,0.501541912900668289004327378927,1.86174e-14,4.20166e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Binomial_Survival,all,90000.0;100000.0;0.9,0.498458087099322373608282,0.4984580870993317109956726,0.498458087099331710995672621073,1.87325e-14,4.22765e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Binomial_PMF,all,90284.0;100000.0;0.9,0.00004642121914867312360409159,0.00004642121914867637621862442,0.0000464212191486763762186244182891,7.00674e-14,3.68562e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Binomial_LogPMF,all,90284.0;100000.0;0.9,-9.977753894027421130799901,-9.977753894027351063391236,-9.97775389402735106339123572886,7.02236e-15,2.71746e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Binomial_Cumulative,all,90284.0;100000.0;0.9,0.998694953419304203050726,0.9986949534193041029022665,0.998694953419304102902266457071,1.00279e-16,4.29849e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Binomial_Survival,all,90284.0;100000.0;0.9,0.001305046580695796949273962,0.001305046580695897097733543,0.0013050465806958970977335429288,7.67394e-14,5.4557e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Binomial_Mean,all,100000.0;0.9,90000.0,90000.00000000000222044605,90000.0000000000022204460492503,2.46716e-17,8.32985e-27,REFERENCE_STALE,CANONICAL_GENERATOR
Binomial_Variance,all,100000.0;0.9,9000.0,8999.999999999998223643161,8999.99999999999822364316059975,1.97373e-16,4.44723e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Binomial_StdDev,all,100000.0;0.9,94.86832980505137995996681,94.86832980505137059774422,94.8683298050513705977442234618,9.86865e-17,3.64903e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Binomial_Cumulative,all,20000.0;1000000.0;0.02,0.5018807158778263746137582,0.5018807158778251882394931,0.501880715877825188239493115594,2.36386e-15,3.10712e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Binomial_Survival,all,20000.0;1000000.0;0.02,0.4981192841221736253862418,0.4981192841221748117605069,0.498119284122174811760506884406,2.38171e-15,3.13058e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Binomial_PMF,all,20420.0;1000000.0;0.02,0.00003230705457806175710408635,0.00003230705457806204532937444,0.000032307054578062045329374436749,8.92144e-15,1.00629e-25,REFERENCE_STALE,CANONICAL_GENERATOR
Binomial_LogPMF,all,20420.0;1000000.0;0.02,-10.34022494359368784150038,-10.34022494359367892006536,-10.3402249435936789200653648341,8.62789e-16,4.67501e-25,REFERENCE_STALE,CANONICAL_GENERATOR
Binomial_Cumulative,all,20420.0;1000000.0;0.02,0.9986254780083409502343049,0.998625478008340936789556,0.99862547800834093678955597364,1.34633e-17,2.63962e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Binomial_Survival,all,20420.0;1000000.0;0.02,0.001374521991659049765695088,0.001374521991659063210444026,0.00137452199165906321044402635994,9.7814e-15,2.61867e-25,REFERENCE_STALE,CANONICAL_GENERATOR
Binomial_Mean,all,1000000.0;0.02,20000.0,20000.00000000000041633363,20000.0000000000004163336342344,2.08167e-17,2.11722e-25,REFERENCE_STALE,CANONICAL_GENERATOR
Binomial_Variance,all,1000000.0;0.02,19600.0,19600.00000000000039968029,19600.0000000000003996802888651,2.03919e-17,5.79053e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Binomial_StdDev,all,1000000.0;0.02,140.0,140.0000000000000014274296,140.000000000000001427429603089,1.01959e-17,2.20678e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Binomial_Cumulative,all,900000.0;1000000.0;0.9,0.5004875960756433485218727,0.500487596075613820886406,0.500487596075613820886405952003,5.89977e-14,9.59012e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Binomial_Survival,all,900000.0;1000000.0;0.9,0.4995124039243566514781273,0.499512403924386179113594,0.499512403924386179113594047997,5.91129e-14,9.60884e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Binomial_PMF,all,900900.0;1000000.0;0.9,0.00001465459993933236625496909,0.00001465459993933562022982296,0.00001465459993933562022982295796,2.22045e-13,1.39202e-25,REFERENCE_STALE,CANONICAL_GENERATOR
Binomial_LogPMF,all,900900.0;1000000.0;0.9,-11.13075628275251196223158,-11.13075628275228991762666,-11.1307562827522899176266586064,1.99487e-14,1.25207e-25,REFERENCE_STALE,CANONICAL_GENERATOR
Binomial_Cumulative,all,900900.0;1000000.0;0.9,0.998673149751608576748985,0.998673149751608254280077,0.998673149751608254280076984758,3.22897e-16,1.52625e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Binomial_Survival,all,900900.0;1000000.0;0.9,0.001326850248391423251014997,0.001326850248391745719923015,0.00132685024839174571992301524229,2.43033e-13,1.82603e-25,REFERENCE_STALE,CANONICAL_GENERATOR
Binomial_Mean,all,1000000.0;0.9,900000.0,900000.0000000000222044605,900000.000000000022204460492503,2.46716e-17,8.32985e-27,REFERENCE_STALE,CANONICAL_GENERATOR
Binomial_Variance,all,1000000.0;0.9,90000.0,89999.99999999998223643161,89999.9999999999822364316059975,1.97373e-16,4.44723e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Binomial_StdDev,all,1000000.0;0.9,300.0,299.9999999999999703940527,299.999999999999970394052676662,9.86865e-17,7.77917e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Binomial_Cumulative,all,200000.0;10000000.0;0.02,0.5005947380002256360877198,0.5005947380002218844288102,0.500594738000221884428810203063,7.4944e-15,6.11907e-27,REFERENCE_STALE,CANONICAL_GENERATOR
Binomial_Survival,all,200000.0;10000000.0;0.02,0.4994052619997743639122802,0.4994052619997781155711898,0.499405261999778115571189796937,7.51225e-15,6.13364e-27,REFERENCE_STALE,CANONICAL_GENERATOR
Binomial_PMF,all,201328.0;10000000.0;0.02,0.00001008630701993092693940064,0.00001008630701993121146129059,0.000010086307019931211461290586227,2.82087e-14,3.7407e-25,REFERENCE_STALE,CANONICAL_GENERATOR
Binomial_LogPMF,all,201328.0;10000000.0;0.02,-11.50433179456572442692761,-11.50433179456569621819974,-11.5043317945656962181997382647,2.45201e-15,1.50836e-25,REFERENCE_STALE,CANONICAL_GENERATOR
Binomial_Cumulative,all,201328.0;10000000.0;0.02,0.9986407269801353329864546,0.9986407269801352909994565,0.998640726980135290999456479067,4.20441e-17,2.09612e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Binomial_Survival,all,201328.0;10000000.0;0.02,0.001359273019864667013545383,0.001359273019864709000543521,0.00135927301986470900054352093272,3.08893e-14,4.94947e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Binomial_Mean,all,10000000.0;0.02,200000.0,200000.0000000000041633363,200000.000000000004163336342344,2.08167e-17,2.11722e-25,REFERENCE_STALE,CANONICAL_GENERATOR
Binomial_Variance,all,10000000.0;0.02,196000.0,196000.0000000000039968029,196000.000000000003996802888651,2.03919e-17,5.79053e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Binomial_StdDev,all,10000000.0;0.02,442.7188724235731064798451,442.7188724235731109937738,442.718872423573110993773841533,1.01959e-17,9.38146e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Binomial_Cumulative,all,9000000.0;10000000.0;0.9,0.5001541914304830500066648,0.5001541914303896753538616,0.500154191430389675353861610242,1.86692e-13,2.04779e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Binomial_Survival,all,9000000.0;10000000.0;0.9,0.4998458085695169499933352,0.4998458085696103246461384,0.499845808569610324646138389758,1.86807e-13,2.04906e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Binomial_PMF,all,9002846.0;10000000.0;0.9,0.000004660494796301509474246096,0.000004660494796304781861099015,0.00000466049479630478186109901535193,7.02154e-13,7.55135e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Binomial_LogPMF,all,9002846.0;10000000.0;0.9,-12.27638893599951664019466,-12.27638893599881448581064,-12.2763889359988144858106417589,5.71955e-14,1.43279e-25,REFERENCE_STALE,CANONICAL_GENERATOR
Binomial_Cumulative,all,9002846.0;10000000.0;0.9,0.9986571790009817127250389,0.9986571790009806808324613,0.998657179000980680832461290715,1.03328e-15,9.29766e-27,REFERENCE_STALE,CANONICAL_GENERATOR
Binomial_Survival,all,9002846.0;10000000.0;0.9,0.001342820999018287274961077,0.001342820999019319167538709,0.00134282099901931916753870928517,7.68451e-13,2.12369e-25,REFERENCE_STALE,CANONICAL_GENERATOR
Binomial_Mean,all,10000000.0;0.9,9000000.0,9000000.000000000222044605,9000000.00000000022204460492503,2.46716e-17,8.32985e-27,REFERENCE_STALE,CANONICAL_GENERATOR
Binomial_Variance,all,10000000.0;0.9,900000.0,899999.9999999998223643161,899999.999999999822364316059975,1.97373e-16,4.44723e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Binomial_StdDev,all,10000000.0;0.9,948.6832980505137995996681,948.6832980505137059774422,948.683298050513705977442234618,9.86865e-17,3.64903e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Geometric_PMF,all,0.0;0.05,0.05,0.05000000000000000277555756,0.0500000000000000027755575615629,5.55112e-17,3.12578e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Geometric_LogPMF,all,0.0;0.05,-2.995732273553990993435224,-2.995732273553990937924072,-2.99573227355399093792407234488,1.85301e-17,1.15125e-25,REFERENCE_STALE,CANONICAL_GENERATOR
Geometric_Cumulative,all,0.0;0.05,0.05,0.05000000000000000277555756,0.0500000000000000027755575615629,5.55112e-17,3.12578e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Geometric_Survival,all,0.0;0.05,0.95,0.9499999999999999972244424,0.949999999999999997224442438437,2.92164e-18,4.04601e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Geometric_PMF,all,18.0;0.05,0.01986071592291092711121387,0.01986071592291092716923973,0.0198607159229109271692397277199,2.92164e-18,1.14803e-25,REFERENCE_STALE,CANONICAL_GENERATOR
Geometric_LogPMF,all,18.0;0.05,-3.919011572529900595106754,-3.919011572529900592185115,-3.91901157252990059218511463424,7.45504e-19,9.33297e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Geometric_Cumulative,all,18.0;0.05,0.6226463974646923848869364,0.6226463974646924058342693,0.622646397464692405834269276476,3.36424e-17,3.778e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Geometric_Survival,all,18.0;0.05,0.3773536025353076151130636,0.3773536025353075941657307,0.377353602535307594165730723524,5.55112e-17,6.23383e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Geometric_PMF,all,61.0;0.05,0.0021883154518802236004091,0.002188315451880223331883405,0.00218831545188022333188340454684,1.22709e-16,2.07081e-25,REFERENCE_STALE,CANONICAL_GENERATOR
Geometric_LogPMF,all,61.0;0.05,-6.124623231194573532433188,-6.124623231194573655142049,-6.12462323119457365514204899214,2.00353e-17,1.28283e-27,REFERENCE_STALE,CANONICAL_GENERATOR
Geometric_Cumulative,all,61.0;0.05,0.9584220064142757515922271,0.9584220064142757591237335,0.95842200641427575912373351343,7.85824e-18,1.40131e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Geometric_Survival,all,61.0;0.05,0.04157799358572424840777291,0.04157799358572424087626649,0.0415779935857242408762664865696,1.81142e-16,8.25062e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Geometric_Mean,all,0.05,19.0,18.99999999999999888977698,18.9999999999999988897769753748,5.84328e-17,2.43429e-25,REFERENCE_STALE,CANONICAL_GENERATOR
Geometric_Variance,all,0.05,380.0,379.999999999999956701302,379.999999999999956701302039619,1.13944e-16,1.0426e-25,REFERENCE_STALE,CANONICAL_GENERATOR
Geometric_StdDev,all,0.05,19.49358868961792781367683,19.49358868961792670308866,19.4935886896179267030886568792,5.6972e-17,1.60095e-25,REFERENCE_STALE,CANONICAL_GENERATOR
Geometric_PMF,all,0.0;0.001,0.001,0.001000000000000000020816682,0.00100000000000000002081668171172,2.08167e-17,2.88278e-25,REFERENCE_STALE,CANONICAL_GENERATOR
Geometric_LogPMF,all,0.0;0.001,-6.907755278982137052053974,-6.907755278982137031237293,-6.90775527898213703123729265233,3.01352e-18,5.03302e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Geometric_Cumulative,all,0.0;0.001,0.001,0.001000000000000000020816682,0.00100000000000000002081668171172,2.08167e-17,2.88278e-25,REFERENCE_STALE,CANONICAL_GENERATOR
Geometric_Survival,all,0.0;0.001,0.999,0.9989999999999999999791833,0.998999999999999999979183318288,2.08375e-20,1.83066e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Geometric_PMF,all,998.0;0.001,0.0003684319201794026705652661,0.0003684319201794026705729433,0.000368431920179402670572943313389,2.08375e-20,3.63397e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Geometric_LogPMF,all,998.0;0.001,-7.906254611898503485196671,-7.906254611898503485175833,-7.90625461189850348517583313438,2.63562e-21,1.6997e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Geometric_Cumulative,all,998.0;0.001,0.6319365117407767321052992,0.6319365117407767397671596,0.631936511740776739767159644738,1.21244e-17,7.07947e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Geometric_Survival,all,998.0;0.001,0.3680634882592232678947008,0.3680634882592232602328404,0.368063488259223260232840355262,2.08167e-17,1.21549e-25,REFERENCE_STALE,CANONICAL_GENERATOR
Geometric_PMF,all,3001.0;0.001,0.00004966268160403825808824026,0.0000496626816040382560164764,0.0000496626816040382560164764008033,4.17167e-17,1.61747e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Geometric_LogPMF,all,3001.0;0.001,-9.910256780066321085983064,-9.910256780066321127699778,-9.91025678006632112769977760888,4.20945e-18,3.94662e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Geometric_Cumulative,all,3001.0;0.001,0.950386981077565780169848,0.9503869810775657832733523,0.950386981077565783273352311499,3.26552e-18,1.20997e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Geometric_Survival,all,3001.0;0.001,0.04961301892243421983015202,0.04961301892243421672664769,0.0496130189224342167266476885006,6.25542e-17,3.02212e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Geometric_Mean,all,0.001,999.0,998.9999999999999791833183,998.999999999999979183318288278,2.08375e-17,1.17334e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Geometric_Variance,all,0.001,999000.0,998999.9999999999583874533,998999.999999999958387453258268,4.16542e-17,4.17734e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Geometric_StdDev,all,0.001,999.4998749374609101357261,999.4998749374608893190417,999.499874937460889319041744704,2.08271e-17,4.47267e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Geometric_PMF,all,0.0;1.0e-6,0.000001,0.0000009999999999999999547481118,0.000000999999999999999954748111825886,4.52519e-17,2.58863e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Geometric_LogPMF,all,0.0;1.0e-6,-13.81551055796427410410795,-13.81551055796427414935984,-13.8155105579642741493598369022,3.27544e-18,2.24225e-25,REFERENCE_STALE,CANONICAL_GENERATOR
Geometric_Cumulative,all,0.0;1.0e-6,0.000001,0.0000009999999999999999547481118,0.000000999999999999999954748111825886,4.52519e-17,2.58863e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Geometric_Survival,all,0.0;1.0e-6,0.999999,0.9999990000000000000000453,0.999999000000000000000045251888,4.52519e-23,4.81119e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Geometric_Cumulative,all,999999.0;1.0e-6,0.6321207427683549057142019,0.6321207427683548890669542,0.63212074276835488906695421766,2.63356e-17,2.7937e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Geometric_Survival,all,999999.0;1.0e-6,0.3678792572316450942857981,0.3678792572316451109330458,0.36787925723164511093304578234,4.52519e-17,4.80036e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Geometric_PMF,all,3000002.0;1.0e-6,4.978689411333002703476713e-8,4.978689411333003154068032e-8,0.0000000497868941133300315406803201399,9.0504e-17,2.80978e-27,REFERENCE_STALE,CANONICAL_GENERATOR
Geometric_LogPMF,all,3000002.0;1.0e-6,-16.81551405796627410552462,-16.81551405796627401502061,-16.8155140579662740150206138869,5.38217e-18,2.31148e-25,REFERENCE_STALE,CANONICAL_GENERATOR
Geometric_Cumulative,all,3000002.0;1.0e-6,0.9502131556735640862952599,0.9502131556735640795364003,0.950213155673564079536400255588,7.11299e-18,4.67394e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Geometric_Survival,all,3000002.0;1.0e-6,0.04978684432643591370474009,0.04978684432643592046359974,0.0497868443264359204635997444124,1.35756e-16,8.86263e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Geometric_Mean,all,1.0e-6,999999.0,999999.0000000000452518882,999999.000000000045251888174114,4.52519e-17,2.58863e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Geometric_Variance,all,1.0e-6,999999000000.0,999999000000.0000905037311,999999000000.000090503731096339,9.05038e-17,3.66069e-27,REFERENCE_STALE,CANONICAL_GENERATOR
Geometric_StdDev,all,1.0e-6,999999.4999998749999375,999999.4999998750451893881,999999.499999875045189388135057,4.52519e-17,3.50569e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_PMF,all,4.0;1.0;0.20000000000000001,0.08192000000000002057909398,0.08192,0.08192,2.5121e-16,1.92593e-33,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_LogPMF,all,4.0;1.0;0.20000000000000001,-2.502012117690939341230205,-2.50201211769093939766594,-2.50201211769093939766593969447,2.25561e-17,1.22116e-25,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_Cumulative,all,4.0;1.0;0.20000000000000001,0.6723200000000002507505314,0.6723200000000000227373675,0.672320000000000022737367544323,3.39144e-16,6.59258e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_Survival,all,4.0;1.0;0.20000000000000001,0.327679999999999860271771,0.3276799999999999772626325,0.327679999999999977262632455677,3.57028e-16,1.35264e-25,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_PMF,all,17.0;1.0;0.20000000000000001,0.004503599627370500659007124,0.0045035996273704951875,0.0045035996273704951875,1.21492e-15,1.30963e-32,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_LogPMF,all,17.0;1.0;0.20000000000000001,-5.402878284775665562733593,-5.402878284775666403039017,-5.40287828477566640303901737008,1.55529e-16,6.84971e-26,REFERENCE_STALE,CANONICAL_GENERATOR
