function,regime,arg1,arg2,arg3,arg4,arg1_hex,arg2_hex,arg3_hex,arg4_hex,committed_reference,generator_reference,independent_oracle,committed_abs_error,generator_abs_error,committed_rel_error,generator_rel_error,oracle_dps_low,oracle_dps_high,oracle_value_low,oracle_value_high,oracle_convergence_delta,oracle_residual,argument_text_diff,argument_bits_equal,classification,replacement_source,oracle_method
Binomial_Cumulative,all,20.0,1000.0,0.02,,4034000000000000,408f400000000000,3f947ae147ae147b,,0.5590956057638878875133202,0.55909560576388785015276,0.559095605763887850152760048678,3.73606e-17,4.86779e-26,6.68232e-17,8.70654e-26,160,260,0.559095605763887850152760048678,0.559095605763887850152760048678,1.25411e-160,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,windowed summation
Binomial_Survival,all,20.0,1000.0,0.02,,4034000000000000,408f400000000000,3f947ae147ae147b,,0.4409043942361121124866798,0.44090439423611214984724,0.440904394236112149847239951322,3.73606e-17,4.86779e-26,8.47362e-17,1.10405e-25,160,260,0.440904394236112149847239951322,0.440904394236112149847239951322,1.25411e-160,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,windowed summation
Binomial_PMF,all,33.0,1000.0,0.02,,4040800000000000,408f400000000000,3f947ae147ae147b,,0.00190145718737950956872191,0.001901457187379510093789642,0.0019014571873795100937896422809,5.25068e-19,2.80904e-28,2.7614e-16,1.47731e-25,160,260,0.0019014571873795100937896422809,0.0019014571873795100937896422809,7.61459e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
Binomial_LogPMF,all,33.0,1000.0,0.02,,4040800000000000,408f400000000000,3f947ae147ae147b,,-6.265134746032438672302392,-6.265134746032438396162736,-6.26513474603243839616273629953,2.7614e-16,2.99528e-25,4.40756e-17,4.78087e-26,160,260,-6.26513474603243839616273629953,-6.26513474603243839616273629953,4.04223e-159,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
Binomial_Cumulative,all,33.0,1000.0,0.02,,4040800000000000,408f400000000000,3f947ae147ae147b,,0.9975697743962454243291815,0.9975697743962454235480423,0.997569774396245423548042258255,7.81139e-19,4.17453e-26,7.83042e-19,4.1847e-26,160,260,0.997569774396245423548042258255,0.997569774396245423548042258255,2.11622e-160,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,windowed summation
Binomial_Survival,all,33.0,1000.0,0.02,,4040800000000000,408f400000000000,3f947ae147ae147b,,0.002430225603754575670818515,0.002430225603754576451957742,0.00243022560375457645195774174528,7.81139e-19,2.54724e-28,3.21427e-16,1.04815e-25,160,260,0.00243022560375457645195774174528,0.00243022560375457645195774174528,2.11622e-160,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,windowed summation
Binomial_Mean,all,1000.0,0.02,,,408f400000000000,3f947ae147ae147b,,,20.0,20.00000000000000041633363,20.0000000000000004163336342344,4.16334e-16,4.23443e-24,2.08167e-17,2.11722e-25,160,260,20.0000000000000004163336342344,20.0000000000000004163336342344,0.0,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational
Binomial_Variance,all,1000.0,0.02,,,408f400000000000,3f947ae147ae147b,,,19.6,19.60000000000000039968029,19.6000000000000003996802888651,3.9968e-16,1.13494e-24,2.03919e-17,5.79053e-26,160,260,19.6000000000000003996802888651,19.6000000000000003996802888651,0.0,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational
Binomial_StdDev,all,1000.0,0.02,,,408f400000000000,3f947ae147ae147b,,,4.427188724235731064798451,4.427188724235731109937738,4.42718872423573110993773841533,4.51393e-17,4.15335e-25,1.01959e-17,9.38146e-26,160,260,4.42718872423573110993773841533,4.42718872423573110993773841533,2.09154e-161,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational + sqrt
Binomial_Cumulative,all,900.0,1000.0,0.9,,408c200000000000,408f400000000000,3feccccccccccccd,,0.5154177095659203077599303,0.5154177095659193747997576,0.515417709565919374799757648189,9.3296e-16,4.81892e-26,1.8101e-15,9.34954e-26,160,260,0.515417709565919374799757648189,0.515417709565919374799757648189,2.95579e-159,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,windowed summation
Binomial_Survival,all,900.0,1000.0,0.9,,408c200000000000,408f400000000000,3feccccccccccccd,,0.4845822904340796922400697,0.4845822904340806252002424,0.484582290434080625200242351811,9.3296e-16,4.81892e-26,1.92529e-15,9.94448e-26,160,260,0.484582290434080625200242351811,0.484582290434080625200242351811,2.95579e-159,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,windowed summation
Binomial_PMF,all,928.0,1000.0,0.9,,408d000000000000,408f400000000000,3feccccccccccccd,,0.0004097806572471383473597794,0.0004097806572471411781468417,0.000409780657247141178146841714776,2.83079e-18,1.47762e-29,6.90805e-15,3.60588e-26,160,260,0.000409780657247141178146841714776,0.000409780657247141178146841714776,1.14537e-161,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
Binomial_LogPMF,all,928.0,1000.0,0.9,,408d000000000000,408f400000000000,3feccccccccccccd,,-7.799888523744075838466392,-7.799888523744068930412017,-7.79988852374406893041201678074,6.90805e-15,2.19258e-25,8.85661e-16,2.81104e-26,160,260,-7.79988852374406893041201678074,-7.79988852374406893041201678074,2.79113e-158,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
Binomial_Cumulative,all,928.0,1000.0,0.9,,408d000000000000,408f400000000000,3feccccccccccccd,,0.9991396722260122507098764,0.9991396722260122441586263,0.99913967222601224415862634279,6.55125e-18,4.27895e-26,6.55689e-18,4.28264e-26,160,260,0.99913967222601224415862634279,0.99913967222601224415862634279,1.73319e-161,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,windowed summation
Binomial_Survival,all,928.0,1000.0,0.9,,408d000000000000,408f400000000000,3feccccccccccccd,,0.0008603277739877492901235988,0.0008603277739877558413736572,0.00086032777398775584137365721047,6.55125e-18,1.04698e-29,7.61483e-15,1.21695e-26,160,260,0.00086032777398775584137365721047,0.00086032777398775584137365721047,1.73319e-161,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,windowed summation
Binomial_Mean,all,1000.0,0.9,,,408f400000000000,3feccccccccccccd,,,900.0,900.0000000000000222044605,900.000000000000022204460492503,2.22045e-14,7.49687e-24,2.46716e-17,8.32985e-27,160,260,900.000000000000022204460492503,900.000000000000022204460492503,0.0,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational
Binomial_Variance,all,1000.0,0.9,,,408f400000000000,3feccccccccccccd,,,90.0,89.99999999999998223643161,89.9999999999999822364316059975,1.77636e-14,4.00251e-24,1.97373e-16,4.44723e-26,160,260,89.9999999999999822364316059975,89.9999999999999822364316059975,0.0,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational
Binomial_StdDev,all,1000.0,0.9,,,408f400000000000,3feccccccccccccd,,,9.486832980505137995996681,9.486832980505137059774422,9.48683298050513705977442234618,9.36222e-16,3.46178e-25,9.86865e-17,3.64903e-26,160,260,9.48683298050513705977442234618,9.48683298050513705977442234618,5.93213e-161,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational + sqrt
Binomial_Cumulative,all,2000.0,100000.0,0.02,,409f400000000000,40f86a0000000000,3f947ae147ae147b,,0.5059470038538709616970329,0.5059470038538705865466235,0.50594700385387058654662350942,3.7515e-16,9.4197e-27,7.41482e-16,1.8618e-26,160,260,0.50594700385387058654662350942,0.50594700385387058654662350942,1.36114e-156,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,windowed summation
Binomial_Survival,all,2000.0,100000.0,0.02,,409f400000000000,40f86a0000000000,3f947ae147ae147b,,0.4940529961461290383029671,0.4940529961461294134533765,0.49405299614612941345337649058,3.7515e-16,9.4197e-27,7.59332e-16,1.90662e-26,160,260,0.49405299614612941345337649058,0.49405299614612941345337649058,1.36114e-156,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,windowed summation
Binomial_PMF,all,2132.0,100000.0,0.02,,40a0a80000000000,40f86a0000000000,3f947ae147ae147b,,0.0001124773557459393783387097,0.0001124773557459396937116704,0.000112477355745939693711670377575,3.15373e-19,2.24247e-29,2.80388e-15,1.99371e-25,160,260,0.000112477355745939693711670377575,0.000112477355745939693711670377575,1.09642e-159,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
Binomial_LogPMF,all,2132.0,100000.0,0.02,,40a0a80000000000,40f86a0000000000,3f947ae147ae147b,,-9.092758638838108372007706,-9.092758638838105568128129,-9.09275863883810556812812850563,2.80388e-15,4.94366e-25,3.08364e-16,5.43692e-26,160,260,-9.09275863883810556812812850563,-9.09275863883810556812812850563,9.74801e-156,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
Binomial_Cumulative,all,2132.0,100000.0,0.02,,40a0a80000000000,40f86a0000000000,3f947ae147ae147b,,0.9984862801852507882002842,0.998486280185250783523781,0.998486280185250783523781013262,4.6765e-18,1.32623e-26,4.68359e-18,1.32824e-26,160,260,0.998486280185250783523781013262,0.998486280185250783523781013262,4.22654e-159,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,windowed summation
Binomial_Survival,all,2132.0,100000.0,0.02,,40a0a80000000000,40f86a0000000000,3f947ae147ae147b,,0.001513719814749211799715817,0.001513719814749216476218987,0.00151371981474921647621898673772,4.6765e-18,2.62278e-28,3.08941e-15,1.73267e-25,160,260,0.00151371981474921647621898673772,0.00151371981474921647621898673772,4.22654e-159,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,windowed summation
Binomial_Mean,all,100000.0,0.02,,,40f86a0000000000,3f947ae147ae147b,,,2000.0,2000.000000000000041633363,2000.00000000000004163336342344,4.16334e-14,4.23443e-22,2.08167e-17,2.11722e-25,160,260,2000.00000000000004163336342344,2000.00000000000004163336342344,0.0,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational
Binomial_Variance,all,100000.0,0.02,,,40f86a0000000000,3f947ae147ae147b,,,1960.0,1960.000000000000039968029,1960.00000000000003996802888651,3.9968e-14,1.13494e-22,2.03919e-17,5.79053e-26,160,260,1960.00000000000003996802888651,1960.00000000000003996802888651,0.0,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational
Binomial_StdDev,all,100000.0,0.02,,,40f86a0000000000,3f947ae147ae147b,,,44.27188724235731064798451,44.27188724235731109937738,44.2718872423573110993773841533,4.51393e-16,4.15335e-24,1.01959e-17,9.38146e-26,160,260,44.2718872423573110993773841533,44.2718872423573110993773841533,2.17615e-160,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational + sqrt
Binomial_Cumulative,all,90000.0,100000.0,0.9,,40f5f90000000000,40f86a0000000000,3feccccccccccccd,,0.501541912900677626391718,0.5015419129006682890043274,0.501541912900668289004327378927,9.33739e-15,2.10731e-26,1.86174e-14,4.20166e-26,160,260,0.501541912900668289004327378927,0.501541912900668289004327378927,7.15901e-157,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,windowed summation
Binomial_Survival,all,90000.0,100000.0,0.9,,40f5f90000000000,40f86a0000000000,3feccccccccccccd,,0.498458087099322373608282,0.4984580870993317109956726,0.498458087099331710995672621073,9.33739e-15,2.10731e-26,1.87325e-14,4.22765e-26,160,260,0.498458087099331710995672621073,0.498458087099331710995672621073,7.15901e-157,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,windowed summation
Binomial_PMF,all,90284.0,100000.0,0.9,,40f60ac000000000,40f86a0000000000,3feccccccccccccd,,0.00004642121914867312360409159,0.00004642121914867637621862442,0.0000464212191486763762186244182891,3.25261e-18,1.71091e-30,7.00674e-14,3.68562e-26,160,260,0.0000464212191486763762186244182891,0.0000464212191486763762186244182891,2.44472e-160,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
Binomial_LogPMF,all,90284.0,100000.0,0.9,,40f60ac000000000,40f86a0000000000,3feccccccccccccd,,-9.977753894027421130799901,-9.977753894027351063391236,-9.97775389402735106339123572886,7.00674e-14,2.71141e-25,7.02236e-15,2.71746e-26,160,260,-9.97775389402735106339123572886,-9.97775389402735106339123572886,5.26645e-156,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
Binomial_Cumulative,all,90284.0,100000.0,0.9,,40f60ac000000000,40f86a0000000000,3feccccccccccccd,,0.998694953419304203050726,0.9986949534193041029022665,0.998694953419304102902266457071,1.00148e-16,4.29288e-26,1.00279e-16,4.29849e-26,160,260,0.998694953419304102902266457071,0.998694953419304102902266457071,8.54992e-159,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,windowed summation
Binomial_Survival,all,90284.0,100000.0,0.9,,40f60ac000000000,40f86a0000000000,3feccccccccccccd,,0.001305046580695796949273962,0.001305046580695897097733543,0.0013050465806958970977335429288,1.00148e-16,7.11995e-29,7.67394e-14,5.4557e-26,160,260,0.0013050465806958970977335429288,0.0013050465806958970977335429288,8.54992e-159,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,windowed summation
Binomial_Mean,all,100000.0,0.9,,,40f86a0000000000,3feccccccccccccd,,,90000.0,90000.00000000000222044605,90000.0000000000022204460492503,2.22045e-12,7.49687e-22,2.46716e-17,8.32985e-27,160,260,90000.0000000000022204460492503,90000.0000000000022204460492503,0.0,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational
Binomial_Variance,all,100000.0,0.9,,,40f86a0000000000,3feccccccccccccd,,,9000.0,8999.999999999998223643161,8999.99999999999822364316059975,1.77636e-12,4.00251e-22,1.97373e-16,4.44723e-26,160,260,8999.99999999999822364316059975,8999.99999999999822364316059975,0.0,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational
Binomial_StdDev,all,100000.0,0.9,,,40f86a0000000000,3feccccccccccccd,,,94.86832980505137995996681,94.86832980505137059774422,94.8683298050513705977442234618,9.36222e-15,3.46178e-24,9.86865e-17,3.64903e-26,160,260,94.8683298050513705977442234618,94.8683298050513705977442234618,2.4187e-161,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational + sqrt
Binomial_Cumulative,all,20000.0,1000000.0,0.02,,40d3880000000000,412e848000000000,3f947ae147ae147b,,0.5018807158778263746137582,0.5018807158778251882394931,0.501880715877825188239493115594,1.18637e-15,1.5594e-26,2.36386e-15,3.10712e-26,160,260,0.501880715877825188239493115594,0.501880715877825188239493115594,1.95781e-155,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,windowed summation
Binomial_Survival,all,20000.0,1000000.0,0.02,,40d3880000000000,412e848000000000,3f947ae147ae147b,,0.4981192841221736253862418,0.4981192841221748117605069,0.498119284122174811760506884406,1.18637e-15,1.5594e-26,2.38171e-15,3.13058e-26,160,260,0.498119284122174811760506884406,0.498119284122174811760506884406,1.95781e-155,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,windowed summation
Binomial_PMF,all,20420.0,1000000.0,0.02,,40d3f10000000000,412e848000000000,3f947ae147ae147b,,0.00003230705457806175710408635,0.00003230705457806204532937444,0.000032307054578062045329374436749,2.88225e-19,3.25103e-30,8.92144e-15,1.00629e-25,160,260,0.000032307054578062045329374436749,0.000032307054578062045329374436749,1.49185e-159,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
Binomial_LogPMF,all,20420.0,1000000.0,0.02,,40d3f10000000000,412e848000000000,3f947ae147ae147b,,-10.34022494359368784150038,-10.34022494359367892006536,-10.3402249435936789200653648341,8.92144e-15,4.83407e-24,8.62789e-16,4.67501e-25,160,260,-10.3402249435936789200653648341,-10.3402249435936789200653648341,4.61774e-155,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
Binomial_Cumulative,all,20420.0,1000000.0,0.02,,40d3f10000000000,412e848000000000,3f947ae147ae147b,,0.9986254780083409502343049,0.998625478008340936789556,0.99862547800834093678955597364,1.34447e-17,2.63599e-26,1.34633e-17,2.63962e-26,160,260,0.99862547800834093678955597364,0.99862547800834093678955597364,8.72312e-158,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,windowed summation
Binomial_Survival,all,20420.0,1000000.0,0.02,,40d3f10000000000,412e848000000000,3f947ae147ae147b,,0.001374521991659049765695088,0.001374521991659063210444026,0.00137452199165906321044402635994,1.34447e-17,3.59942e-28,9.7814e-15,2.61867e-25,160,260,0.00137452199165906321044402635994,0.00137452199165906321044402635994,8.72312e-158,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,windowed summation
Binomial_Mean,all,1000000.0,0.02,,,412e848000000000,3f947ae147ae147b,,,20000.0,20000.00000000000041633363,20000.0000000000004163336342344,4.16334e-13,4.23443e-21,2.08167e-17,2.11722e-25,160,260,20000.0000000000004163336342344,20000.0000000000004163336342344,0.0,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational
Binomial_Variance,all,1000000.0,0.02,,,412e848000000000,3f947ae147ae147b,,,19600.0,19600.00000000000039968029,19600.0000000000003996802888651,3.9968e-13,1.13494e-21,2.03919e-17,5.79053e-26,160,260,19600.0000000000003996802888651,19600.0000000000003996802888651,0.0,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational
Binomial_StdDev,all,1000000.0,0.02,,,412e848000000000,3f947ae147ae147b,,,140.0,140.0000000000000014274296,140.000000000000001427429603089,1.42743e-15,3.08949e-24,1.01959e-17,2.20678e-26,160,260,140.000000000000001427429603089,140.000000000000001427429603089,7.12014e-160,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational + sqrt
Binomial_Cumulative,all,900000.0,1000000.0,0.9,,412b774000000000,412e848000000000,3feccccccccccccd,,0.5004875960756433485218727,0.500487596075613820886406,0.500487596075613820886405952003,2.95276e-14,4.79974e-26,5.89977e-14,9.59012e-26,160,260,0.500487596075613820886405952003,0.500487596075613820886405952003,5.16089e-155,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,windowed summation
Binomial_Survival,all,900000.0,1000000.0,0.9,,412b774000000000,412e848000000000,3feccccccccccccd,,0.4995124039243566514781273,0.499512403924386179113594,0.499512403924386179113594047997,2.95276e-14,4.79974e-26,5.91129e-14,9.60884e-26,160,260,0.499512403924386179113594047997,0.499512403924386179113594047997,5.16089e-155,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,windowed summation
Binomial_PMF,all,900900.0,1000000.0,0.9,,412b7e4800000000,412e848000000000,3feccccccccccccd,,0.00001465459993933236625496909,0.00001465459993933562022982296,0.00001465459993933562022982295796,3.25397e-18,2.03996e-30,2.22045e-13,1.39202e-25,160,260,0.00001465459993933562022982295796,0.00001465459993933562022982295796,6.44964e-160,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
Binomial_LogPMF,all,900900.0,1000000.0,0.9,,412b7e4800000000,412e848000000000,3feccccccccccccd,,-11.13075628275251196223158,-11.13075628275228991762666,-11.1307562827522899176266586064,2.22045e-13,1.39365e-24,1.99487e-14,1.25207e-25,160,260,-11.1307562827522899176266586064,-11.1307562827522899176266586064,4.40111e-155,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
Binomial_Cumulative,all,900900.0,1000000.0,0.9,,412b7e4800000000,412e848000000000,3feccccccccccccd,,0.998673149751608576748985,0.998673149751608254280077,0.998673149751608254280076984758,3.22469e-16,1.52423e-26,3.22897e-16,1.52625e-26,160,260,0.998673149751608254280076984758,0.998673149751608254280076984758,4.45369e-158,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,windowed summation
Binomial_Survival,all,900900.0,1000000.0,0.9,,412b7e4800000000,412e848000000000,3feccccccccccccd,,0.001326850248391423251014997,0.001326850248391745719923015,0.00132685024839174571992301524229,3.22469e-16,2.42287e-28,2.43033e-13,1.82603e-25,160,260,0.00132685024839174571992301524229,0.00132685024839174571992301524229,4.45369e-158,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,windowed summation
Binomial_Mean,all,1000000.0,0.9,,,412e848000000000,3feccccccccccccd,,,900000.0,900000.0000000000222044605,900000.000000000022204460492503,2.22045e-11,7.49687e-21,2.46716e-17,8.32985e-27,160,260,900000.000000000022204460492503,900000.000000000022204460492503,0.0,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational
Binomial_Variance,all,1000000.0,0.9,,,412e848000000000,3feccccccccccccd,,,90000.0,89999.99999999998223643161,89999.9999999999822364316059975,1.77636e-11,4.00251e-21,1.97373e-16,4.44723e-26,160,260,89999.9999999999822364316059975,89999.9999999999822364316059975,0.0,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational
Binomial_StdDev,all,1000000.0,0.9,,,412e848000000000,3feccccccccccccd,,,300.0,299.9999999999999703940527,299.999999999999970394052676662,2.96059e-14,2.33375e-23,9.86865e-17,7.77917e-26,160,260,299.999999999999970394052676662,299.999999999999970394052676662,1.1647e-159,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational + sqrt
Binomial_Cumulative,all,200000.0,10000000.0,0.02,,41086a0000000000,416312d000000000,3f947ae147ae147b,,0.5005947380002256360877198,0.5005947380002218844288102,0.500594738000221884428810203063,3.75166e-15,3.06317e-27,7.4944e-15,6.11907e-27,160,260,0.500594738000221884428810203063,0.500594738000221884428810203063,1.11077e-154,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,windowed summation
Binomial_Survival,all,200000.0,10000000.0,0.02,,41086a0000000000,416312d000000000,3f947ae147ae147b,,0.4994052619997743639122802,0.4994052619997781155711898,0.499405261999778115571189796937,3.75166e-15,3.06317e-27,7.51225e-15,6.13364e-27,160,260,0.499405261999778115571189796937,0.499405261999778115571189796937,1.11077e-154,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,windowed summation
Binomial_PMF,all,201328.0,10000000.0,0.02,,4108938000000000,416312d000000000,3f947ae147ae147b,,0.00001008630701993092693940064,0.00001008630701993121146129059,0.000010086307019931211461290586227,2.84522e-19,3.77299e-30,2.82087e-14,3.7407e-25,160,260,0.000010086307019931211461290586227,0.000010086307019931211461290586227,1.25819e-159,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
Binomial_LogPMF,all,201328.0,10000000.0,0.02,,4108938000000000,416312d000000000,3f947ae147ae147b,,-11.50433179456572442692761,-11.50433179456569621819974,-11.5043317945656962181997382647,2.82087e-14,1.73527e-24,2.45201e-15,1.50836e-25,160,260,-11.5043317945656962181997382647,-11.5043317945656962181997382647,1.24742e-154,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
Binomial_Cumulative,all,201328.0,10000000.0,0.02,,4108938000000000,416312d000000000,3f947ae147ae147b,,0.9986407269801353329864546,0.9986407269801352909994565,0.998640726980135290999456479067,4.1987e-17,2.09327e-26,4.20441e-17,2.09612e-26,160,260,0.998640726980135290999456479067,0.998640726980135290999456479067,1.5537e-156,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,windowed summation
Binomial_Survival,all,201328.0,10000000.0,0.02,,4108938000000000,416312d000000000,3f947ae147ae147b,,0.001359273019864667013545383,0.001359273019864709000543521,0.00135927301986470900054352093272,4.1987e-17,6.72768e-29,3.08893e-14,4.94947e-26,160,260,0.00135927301986470900054352093272,0.00135927301986470900054352093272,1.5537e-156,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,windowed summation
Binomial_Mean,all,10000000.0,0.02,,,416312d000000000,3f947ae147ae147b,,,200000.0,200000.0000000000041633363,200000.000000000004163336342344,4.16334e-12,4.23443e-20,2.08167e-17,2.11722e-25,160,260,200000.000000000004163336342344,200000.000000000004163336342344,0.0,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational
Binomial_Variance,all,10000000.0,0.02,,,416312d000000000,3f947ae147ae147b,,,196000.0,196000.0000000000039968029,196000.000000000003996802888651,3.9968e-12,1.13494e-20,2.03919e-17,5.79053e-26,160,260,196000.000000000003996802888651,196000.000000000003996802888651,0.0,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational
Binomial_StdDev,all,10000000.0,0.02,,,416312d000000000,3f947ae147ae147b,,,442.7188724235731064798451,442.7188724235731109937738,442.718872423573110993773841533,4.51393e-15,4.15335e-23,1.01959e-17,9.38146e-26,160,260,442.718872423573110993773841533,442.718872423573110993773841533,1.0381e-159,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational + sqrt
Binomial_Cumulative,all,9000000.0,10000000.0,0.9,,41612a8800000000,416312d000000000,3feccccccccccccd,,0.5001541914304830500066648,0.5001541914303896753538616,0.500154191430389675353861610242,9.33747e-14,1.02421e-26,1.86692e-13,2.04779e-26,160,260,0.500154191430389675353861610242,0.500154191430389675353861610242,9.19944e-154,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,windowed summation
Binomial_Survival,all,9000000.0,10000000.0,0.9,,41612a8800000000,416312d000000000,3feccccccccccccd,,0.4998458085695169499933352,0.4998458085696103246461384,0.499845808569610324646138389758,9.33747e-14,1.02421e-26,1.86807e-13,2.04906e-26,160,260,0.499845808569610324646138389758,0.499845808569610324646138389758,9.19944e-154,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,windowed summation
Binomial_PMF,all,9002846.0,10000000.0,0.9,,41612bebc0000000,416312d000000000,3feccccccccccccd,,0.000004660494796301509474246096,0.000004660494796304781861099015,0.00000466049479630478186109901535193,3.27239e-18,3.5193e-31,7.02154e-13,7.55135e-26,160,260,0.00000466049479630478186109901535193,0.00000466049479630478186109901535193,7.46564e-159,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
Binomial_LogPMF,all,9002846.0,10000000.0,0.9,,41612bebc0000000,416312d000000000,3feccccccccccccd,,-12.27638893599951664019466,-12.27638893599881448581064,-12.2763889359988144858106417589,7.02154e-13,1.75895e-24,5.71955e-14,1.43279e-25,160,260,-12.2763889359988144858106417589,-12.2763889359988144858106417589,1.6019e-153,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
Binomial_Cumulative,all,9002846.0,10000000.0,0.9,,41612bebc0000000,416312d000000000,3feccccccccccccd,,0.9986571790009817127250389,0.9986571790009806808324613,0.998657179000980680832461290715,1.03189e-15,9.28517e-27,1.03328e-15,9.29766e-27,160,260,0.998657179000980680832461290715,0.998657179000980680832461290715,2.55117e-156,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,windowed summation
Binomial_Survival,all,9002846.0,10000000.0,0.9,,41612bebc0000000,416312d000000000,3feccccccccccccd,,0.001342820999018287274961077,0.001342820999019319167538709,0.00134282099901931916753870928517,1.03189e-15,2.85174e-28,7.68451e-13,2.12369e-25,160,260,0.00134282099901931916753870928517,0.00134282099901931916753870928517,2.55117e-156,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,windowed summation
Binomial_Mean,all,10000000.0,0.9,,,416312d000000000,3feccccccccccccd,,,9000000.0,9000000.000000000222044605,9000000.00000000022204460492503,2.22045e-10,7.49687e-20,2.46716e-17,8.32985e-27,160,260,9000000.00000000022204460492503,9000000.00000000022204460492503,0.0,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational
Binomial_Variance,all,10000000.0,0.9,,,416312d000000000,3feccccccccccccd,,,900000.0,899999.9999999998223643161,899999.999999999822364316059975,1.77636e-10,4.00251e-20,1.97373e-16,4.44723e-26,160,260,899999.999999999822364316059975,899999.999999999822364316059975,0.0,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational
Binomial_StdDev,all,10000000.0,0.9,,,416312d000000000,3feccccccccccccd,,,948.6832980505137995996681,948.6832980505137059774422,948.683298050513705977442234618,9.36222e-14,3.46178e-23,9.86865e-17,3.64903e-26,160,260,948.683298050513705977442234618,948.683298050513705977442234618,4.31034e-159,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational + sqrt
